actual,predicted
False,0.0018642447
True,0.25929618
False,0.0024515686
False,0.002826337
False,0.0018642447
False,0.008405638
False,0.001520043
False,0.0015900794
False,0.0056572603
False,0.02018439
False,0.00088906416
False,0.13023193
False,0.0017822006
False,0.003355966
False,0.13074847
False,0.00093895034
False,0.001292133
False,0.027588071
False,0.0024733066
False,0.052234482
False,0.014218809
False,0.0137267215
False,0.0020573128
False,0.12456592
False,0.014500369
False,0.00019007937
False,0.0017328167
False,0.0129036205
False,0.03131267
False,0.065595485
False,0.0105489455
False,0.30253297
False,0.0032080791
True,0.38498333
False,0.020505322
False,0.013581984
False,0.009843473
False,0.004322707
False,0.011652264
False,0.00056010694
False,0.0048770397
False,0.043223485
False,0.0016528189
False,0.0022120106
False,0.0038791406
False,0.1174222
False,0.0018642447
False,0.027221577
False,0.013868173
False,0.001292133
False,0.0056801573
False,0.0068156216
False,0.0028492361
False,0.0022562924
False,0.00460255
False,0.014936987
False,0.0015004562
False,0.0023149236
False,0.006358152
True,0.23700033
False,0.0036724096
False,0.0018642447
False,0.00075772643
False,0.00094462535
False,0.0016121455
False,0.007165472
False,0.007168763
False,0.0044431626
False,0.0018642447
False,0.0007279363
False,0.19894464
False,0.017927937
False,0.00055437686
False,0.0016121455
False,0.013341967
False,0.013868173
False,0.001292133
False,0.02862301
False,0.0011645544
False,0.010469733
False,0.0006205524
False,0.00084549474
False,0.011089926
False,0.00084549474
False,0.26937017
False,0.0044138813
False,0.04149654
False,0.18112396
False,0.0075202584
False,0.0057957307
False,0.01883335
False,0.1896781
False,0.0039520143
False,0.009144792
False,0.0079096705
False,0.006470935
False,0.011866665
False,0.0522601
False,0.011040866
False,0.029019568
False,0.00830304
False,0.00060056103
False,0.0071081063
False,0.0075233025
False,0.003820046
False,0.0035094533
False,0.001010017
False,0.002282485
False,0.0036448785
False,0.048184726
False,0.0037637078
False,0.0066288495
False,0.0009221411
False,0.008748832
False,0.0043537193
False,0.0036310358
False,0.0055927644
False,0.0020576231
False,0.023556147
False,0.023835888
False,0.0006870702
False,0.0017196545
False,0.0030531122
False,0.060848676
False,0.22031708
False,0.013429973
False,0.023479197
False,0.0030531122
False,0.002436357
False,0.0066288495
False,0.009650797
False,0.0101685105
False,0.004678082
False,0.02847286
False,0.13065931
False,0.0034317216
False,0.006376147
False,0.004780671
False,0.0027253325
False,0.0006817663
False,0.009308091
False,0.0055154897
False,0.002436357
False,0.17835033
False,0.02168647
False,0.0010610183
True,0.09614878
False,0.028121218
False,0.029803302
False,0.106153175
False,0.0076944456
False,0.015525235
False,0.00084549474
False,0.0026661148
False,0.003064372
False,0.0055485377
False,0.0066288495
False,0.009645129
False,0.00059715234
False,0.0515239
False,0.0051649595
False,0.017683757
False,0.017459868
False,0.0034317216
False,0.003611812
False,0.00059715234
False,0.002013745
False,0.015483667
False,0.0030531122
False,0.030834144
False,0.02378551
False,0.0132417
False,0.029803302
False,0.0026415235
False,0.0075202584
False,0.0066288495
False,0.013665651
False,0.005890957
False,0.009645129
False,0.10626325
False,0.00784294
False,0.0018526705
False,0.0037833129
False,0.04764099
False,0.0038407627
False,0.0025912272
False,0.010408485
False,0.33811173
False,0.012872288
False,0.041832965
False,0.0057005235
False,0.0077466727
False,0.024241593
False,0.015556116
False,0.0023859402
False,0.00055774156
False,0.0008661927
False,0.0110866325
False,0.043854363
False,0.015556116
False,0.006045777
False,0.016108776
False,0.18054327
False,0.00059715234
False,0.0079981545
False,0.14097908
False,0.061499186
False,0.00084549474
False,0.0016386324
True,0.011566307
False,0.005685759
False,0.00052591885
False,0.005890957
False,0.0026661148
False,0.01186708
False,0.00032992524
False,0.04290427
False,0.0044219624
False,0.00026441476
False,0.0026134355
False,0.007154672
False,0.0014376662
False,0.0040086596
False,0.25113305
False,0.0008581087
False,0.029549818
False,0.009758763
False,0.00025745868
False,0.008848191
False,0.0005719335
False,0.079702124
False,0.0019484923
False,0.0021354102
False,0.0003288403
False,0.00040351695
False,0.1477655
False,0.00024671367
False,0.0038928196
False,0.00026485758
False,0.0016106733
False,0.0019364533
False,0.00049908314
False,0.0008886639
False,0.006625613
False,0.009510053
False,0.00340549
False,0.0006803553
False,0.21319649
False,0.009420266
False,0.010491567
False,0.004116164
False,0.00088067964
False,0.0041588396
False,0.1006885
False,0.040734373
True,0.21266697
True,0.007612747
False,0.00032297583
False,0.00866825
False,0.004345263
False,0.00032297583
False,0.003265802
False,0.0029874027
False,0.042401977
False,0.02021104
False,0.0066549615
False,0.0033703456
False,0.00032297583
False,0.0037672622
False,0.00025745868
False,0.11371411
True,0.012155824
False,0.43947402
False,0.008965867
False,0.00026441476
False,0.11620212
False,0.0040035984
False,0.0010180242
False,0.0043097027
False,0.0398263
False,0.00014410286
False,0.00020865994
False,0.0010598945
False,0.0056411517
False,0.0010551035
False,0.0077077635
False,0.00058165216
False,0.0021292788
False,0.006020642
False,0.014633309
False,0.001473188
False,0.011021733
False,0.00032297583
False,0.02021104
False,0.009299706
False,0.00084898266
False,0.00053189916
False,0.077586345
False,0.0393227
False,0.053069804
True,0.003920955
False,0.012029471
False,0.0010094633
False,0.004876482
False,0.0017307418
False,0.009276047
False,0.008919347
False,0.053870786
False,0.00047064113
False,0.00049908314
False,0.00025745868
False,0.003916075
False,0.0026742888
False,0.0011784531
False,0.0010755807
False,0.0011963744
False,0.0038577302
False,0.0021443756
False,0.0044932365
False,0.002789576
False,0.00063302316
False,0.0027365307
False,0.0017973284
False,0.0007256814
False,0.010413635
True,0.003915826
False,0.010667809
False,0.009851126
False,0.0018822378
True,0.058963813
False,0.009851126
False,0.0030123836
False,0.01408523
False,0.0018822378
False,0.0077372845
False,0.0029488406
False,0.046078976
True,0.009657361
False,0.010693092
False,0.00075878866
False,0.0013916522
False,0.013989794
False,0.018859943
False,0.0029042733
False,0.010584078
False,0.0013779221
True,0.017386235
False,0.0082640555
False,0.0010614435
False,0.0012223772
False,0.008521365
False,0.25098044
False,0.006678104
False,0.0034282547
False,0.039127607
False,0.0009846935
False,0.009467438
False,0.005774481
False,0.010116688
False,0.0055595995
False,0.0055241776
False,0.00039416322
False,0.0009846935
False,0.0013534513
False,0.0018822378
False,0.04191115
False,0.006453827
False,0.0062075844
True,0.022457702
False,0.00023274563
True,0.049006693
False,0.0024672588
False,0.0015238916
False,0.0017226721
False,0.0031521418
False,0.046078976
False,0.15211421
False,0.0018822378
False,0.0024672588
False,0.0013910242
False,0.011407101
False,0.044610824
False,0.025229482
False,0.017888503
False,0.0038810205
False,0.029230278
False,0.11514141
False,0.034004938
False,0.0064692004
False,0.014860835
False,0.09849807
False,0.00754477
False,0.0012055483
False,0.05120201
