actual,predicted
False,0.054321937
False,0.03359031
False,0.07660215
False,0.10068624
False,0.01613229
False,0.030681282
False,0.027716024
False,0.023442421
False,0.026639527
False,0.07469012
False,0.027716024
False,0.073498555
False,0.032465346
False,0.053086277
False,0.025774539
False,0.027106928
False,0.087375455
False,0.043485753
True,0.030431677
False,0.022131557
False,0.017957402
False,0.054321937
False,0.0045441333
False,0.07469012
True,0.03378065
False,0.0006719438
False,0.0057562334
False,0.025457412
False,0.032532096
True,0.09109953
False,0.03359031
False,0.013760959
False,0.03413425
False,0.023723662
False,0.03413425
False,0.03378065
False,0.0035819174
False,0.06419079
False,0.006773118
False,0.006340853
False,0.08588459
True,0.047727104
True,0.02438245
False,0.005148323
True,0.017488783
True,0.048789322
True,0.0054685352
True,0.055651832
False,0.04861613
False,0.024889458
False,0.033199884
False,0.016266782
False,0.10459342
False,0.037764333
False,0.02635886
False,0.029544383
False,0.090985514
False,0.10068624
True,0.012683166
False,0.0011024126
False,0.016620442
False,0.017589873
False,0.059132125
False,0.023442421
False,0.03413425
False,0.0023478712
False,0.02438245
False,0.04418348
False,0.076684274
False,0.13075285
False,0.02438245
True,0.07660215
False,0.13075285
False,0.011143404
False,0.06067773
True,0.006751132
False,0.08103852
False,0.0360916
False,0.020398384
False,0.014968726
False,0.0067834393
False,0.0038881428
False,0.020894125
False,0.033199884
False,0.023089845
False,0.02438245
False,0.036201444
False,0.03820432
False,0.08099451
True,0.059080098
False,0.042542465
False,0.009272563
False,0.09572753
False,0.018315151
False,0.007055469
False,0.042686798
False,0.1570627
False,0.04972203
False,0.054886997
False,0.016880669
False,0.00091299985
False,0.009977394
False,0.03490523
False,0.0038056313
False,0.02030496
False,0.020894125
False,0.054886997
False,0.09109953
False,0.03413425
False,0.02023247
False,0.04962042
False,0.0059257806
False,0.009816536
False,0.012611938
False,0.013889409
False,0.020398384
False,0.10459342
False,0.0663745
False,0.014132535
False,0.0038056313
False,0.059132125
True,0.06741257
False,0.07109758
False,0.053086277
False,0.0074921637
False,0.009272563
False,0.015865913
False,0.03490523
True,0.04418348
False,0.011315184
False,0.03621136
False,0.0360916
False,0.04418348
False,0.011630812
False,0.0096331835
False,0.08837771
False,0.07312643
False,0.004641346
False,0.011315184
False,0.010859055
False,0.03621136
False,0.06067773
False,0.011196662
False,0.0011837757
False,0.09109953
False,0.07469012
False,0.059132125
False,0.011709094
False,0.031232568
False,0.022650825
False,0.07469012
False,0.0037559434
False,0.034086574
False,0.014132535
False,0.025457412
False,0.05470336
False,0.073498555
False,0.054321937
False,0.037764333
False,0.0055717183
False,0.020741055
False,0.009272563
True,0.033862773
False,0.0072284853
False,0.004641346
False,0.01860748
False,0.006012717
False,0.020741055
False,0.016938368
False,0.015708214
False,0.0023408984
True,0.0033760828
False,0.020741055
False,0.06419079
False,0.03490523
False,0.10995407
False,0.0072284853
False,0.02635886
False,0.015202064
False,0.005410866
False,0.014878571
False,0.04601122
False,0.10586837
False,0.05017517
False,0.06485147
False,0.0016834642
True,0.073498555
False,0.0022494467
False,0.020894125
False,0.027716024
False,0.059132125
False,0.08940224
False,0.0020266832
False,0.18972872
False,0.06067773
False,0.06485147
False,0.034384433
False,0.008129548
False,0.0059225233
False,0.0031058963
False,0.012611938
False,0.011315184
False,0.010488032
False,0.02023247
False,0.05720434
False,0.023942761
False,0.06067773
False,0.020894125
False,0.010768179
False,0.22027792
False,0.01714478
False,0.025909308
False,0.012126252
True,0.042747136
False,0.008753966
False,0.012652649
False,0.08304746
False,0.01140738
False,0.008288627
False,0.09572753
False,0.01083846
False,0.05685834
False,0.0053132633
False,0.053086277
False,0.16230866
False,0.037764333
False,0.008733335
False,0.054861933
False,0.025457412
False,0.012611938
False,0.0360916
False,0.12167134
False,0.014315464
False,0.022946155
False,0.025457412
False,0.010118937
False,0.013889409
False,0.11695168
False,0.013758623
False,0.0022494467
False,0.03621136
False,0.022946155
False,0.18972872
False,0.028061975
False,0.10586837
False,0.009272563
False,0.014315464
False,0.005121204
False,0.08718921
False,0.0483922
False,0.023034312
False,0.009939285
False,0.15799345
False,0.03947563
False,0.018867834
False,0.03410678
False,0.027588198
False,0.004418846
False,0.0017442511
False,0.012673461
False,0.0028292642
False,0.022242563
False,0.03485744
False,0.015181853
False,0.0074216602
False,0.03595481
False,0.010376605
False,0.03410678
False,0.016020605
False,0.007823381
True,0.06009613
False,0.0071986225
False,0.00040292114
False,0.0008760915
False,0.020281022
False,0.006107966
False,0.046909437
False,0.0095927715
False,0.008655606
False,0.070240185
False,0.009939285
False,0.01831437
False,0.008655606
False,0.035237484
False,0.001409081
False,0.048212502
False,0.0092572095
False,0.070240185
False,0.031082574
False,0.016224913
True,0.070512794
True,0.010873273
False,0.23819914
False,0.048123118
False,0.00845999
False,0.0024077422
False,0.0049647344
False,0.059429582
False,0.0034761156
False,0.04780476
False,0.008655606
False,0.019506477
False,0.008667431
False,0.117305495
False,0.0008087103
False,0.009939285
False,0.051575754
False,0.062113103
False,0.0483922
False,0.020045703
False,0.08408677
False,0.010376605
False,0.03479274
False,0.06695064
False,0.07329591
False,0.051575754
False,0.00044671097
True,0.024617095
False,0.024245197
False,0.0057446496
False,0.02420343
False,0.0884038
False,0.048123118
False,0.006107966
False,0.008301716
False,0.23614912
False,0.0057446496
False,0.018180847
False,0.00044809366
False,0.0040366547
False,0.023970723
False,0.044110734
False,0.03393345
False,0.054317106
False,0.067579314
False,0.0016466774
False,0.0038850708
False,0.036198165
False,0.002499254
False,0.006107966
False,0.0036580316
True,0.0798046
False,0.011037353
False,0.0051880907
False,0.018709814
True,0.03410678
False,0.04262906
False,0.009939285
False,0.007425128
False,0.015753286
False,0.030426802
False,0.018298699
False,0.024617095
False,0.01745397
True,0.024847869
False,0.0014648316
False,0.010511455
False,0.024294255
False,0.062113103
False,0.03373394
False,0.15382873
False,0.011709861
False,0.011837392
False,0.010826708
False,0.06430684
False,0.10104576
False,0.0017717286
True,0.034545068
False,0.0015112984
False,0.117305495
False,0.0092610195
False,0.0103274165
False,0.023845877
False,0.056350213
False,0.03410678
False,0.117305495
False,0.024847869
False,0.026082763
False,0.05312939
False,0.11153642
True,0.0012498635
False,0.0053302357
False,0.008655606
False,0.0073023494
False,0.008301716
False,0.03393345
False,0.018867834
False,0.047230076
False,0.07375026
False,0.024617095
True,0.0012716618
False,0.006697636
False,0.044833742
True,0.062113103
False,0.009939285
True,0.002664305
True,0.0125019085
False,0.019272245
False,0.006613118
False,0.003826559
False,0.038186345
False,0.062113103
False,0.024847869
False,0.05264863
False,0.010376605
False,0.048123118
False,0.035237484
False,0.06695064
False,0.027477508
False,0.0024077422
False,0.0024077422
False,0.03410678
True,0.010511455
False,0.010511455
False,0.037076354
False,0.009887378
False,0.0024077422
False,0.0068063294
False,0.11153642
False,0.09251743
True,0.024294255
False,0.005281795
False,0.03196967
False,0.0074216602
False,0.027588198
False,0.0031823914
False,0.031147609
False,0.024617095
False,0.047492944
False,0.051575754
False,0.014274163
False,0.056311063
False,0.02898047
False,0.06695064
False,0.0019502103
False,0.0068063294
False,0.0012716618
False,0.06713816
False,0.04912004
False,0.00067733205
False,0.11819606
False,0.008655606
False,0.00067733205
False,0.05639148
False,0.048123118
False,0.051575754
False,0.060746614
False,0.0261749
False,0.0030032948
True,0.014262144
False,0.00823111
False,0.03462852
False,0.06982346
False,0.00067733205
False,0.017302388
False,0.012775529
False,0.028365685
False,0.021466654
False,0.09333837
False,0.030302323
False,0.070240185
False,0.0019502103
False,0.03195256
False,0.03595481
False,0.047492944
False,0.047052663
False,0.010873273
False,0.006375056
False,0.009590914
False,0.009590914
False,0.0038850708
False,0.030065225
False,0.024617095
False,0.01201563
False,0.0008212684
False,0.0037619022
False,0.0073023494
False,0.009590914
False,0.0031002553
False,0.1292291
False,0.0573429
False,0.009313074
False,0.010826708
False,0.002617396
False,0.021634465
False,0.10104576
False,0.010376605
False,0.10104576
False,0.010716265
False,0.062113103
True,0.062113103
False,0.059429582
False,0.0012653586
False,0.01607165
False,0.05639148
False,0.038599763
False,0.012673461
False,0.01835627
False,0.0048824693
False,0.048123118
False,0.0597661
False,0.010418048
False,0.019505458
False,0.025130888
False,0.083602026
False,0.017765896
False,0.002655905
False,0.007100875
False,0.0023538722
False,0.009856821
False,0.0011271235
True,0.033455685
False,0.008634573
False,0.01336015
False,0.04653074
False,0.0009169583
True,0.011618353
False,0.006719761
False,0.016258635
False,0.028335977
False,0.014009579
False,0.04292738
False,0.025044253
False,0.0071578193
False,0.083602026
False,0.0057071163
False,0.009561151
False,0.043054044
True,0.084606834
False,0.080404036
False,0.0070797326
False,0.0013250818
False,0.07334516
False,0.021255817
True,0.004565405
False,0.0016906961
False,0.04801703
False,0.028497897
False,0.016292127
False,0.04653074
False,0.04034145
False,0.006719761
False,0.075214654
False,0.0094145145
False,0.04653074
False,0.064742595
False,0.050458007
False,0.004565405
False,0.051029563
False,0.024188187
False,0.008759483
False,0.008626274
False,0.021328643
True,0.016206566
False,0.0057443446
False,0.060220618
False,0.033455685
False,0.020563751
False,0.00421579
False,0.004301321
False,0.025044253
False,0.006360192
False,0.0034056634
False,0.002696134
False,0.0020263446
False,0.007593218
False,0.0015823662
False,0.028335977
False,0.023172945
False,0.15750754
False,0.009588985
False,0.007019392
False,0.024188187
False,0.0004042163
False,0.006719761
False,0.0018193361
False,0.004759871
False,0.011151824
True,0.0018414968
False,0.08740328
False,0.0044932794
False,0.0041578645
True,0.008083129
False,0.009649479
False,0.0008393495
False,0.00034017386
False,0.023409432
False,0.05648092
True,0.08600293
False,0.021900289
False,0.020247553
False,0.03552799
False,0.0013080923
False,0.004839396
False,0.05167918
False,0.018703721
False,0.0041445605
False,0.023651706
False,0.034204543
False,0.0036890286
False,0.014723598
False,0.04564386
False,0.007140267
False,0.1453109
False,0.0035487723
False,0.013132836
False,0.03690549
True,0.018592354
False,0.009856821
False,0.02206422
False,0.008202879
False,0.05167918
False,0.00092333107
False,0.011151824
True,0.028335977
False,0.0075469953
False,0.01128776
