actual,predicted
False,0.0025494606
False,0.0029988564
False,0.0035255922
False,0.005023135
False,0.014663297
False,0.0070656785
False,0.01319748
False,0.0016916429
False,0.005842561
False,0.0014168647
False,0.005240586
False,0.0021072528
False,0.0057533877
False,0.00033056943
False,0.0019169579
False,0.005842561
False,0.031233797
True,0.0017827672
False,0.00025703682
False,0.009592408
False,0.001439104
False,0.010392684
False,0.0039058453
False,0.008217777
False,0.00081406295
False,0.002847152
False,0.0032928619
False,0.0009812966
False,0.0005799723
False,0.0015935738
False,0.0064787446
False,0.033309914
False,0.0028004795
False,0.0011866569
False,0.00091779826
False,0.00047811653
False,0.0009967592
False,0.0011907349
False,0.001363541
True,0.0042008134
False,0.00035759155
False,0.0017873062
False,0.0023541746
False,0.00090910884
False,0.026815653
False,0.0012912399
False,0.0005417252
False,0.0014507517
False,0.017545687
False,5.9308168e-05
False,0.007195678
False,0.00037008536
False,0.0017332993
False,0.0005894551
False,0.0017783102
False,0.0016466076
False,0.002285383
False,0.0013450562
False,0.014162736
False,0.00050517236
False,0.0024256653
False,0.0074707665
False,0.0023541746
False,0.030101027
False,0.002230108
True,0.0010484263
False,0.005976867
False,0.00026603794
False,0.0012695133
False,0.0005183899
False,0.0012695133
False,0.0026194258
True,0.00036378164
False,0.00034878857
False,0.00013949967
False,0.0039058453
False,0.0012695133
False,0.0010734414
False,0.00043131807
False,0.0037586817
False,0.0007678692
False,0.00045939503
False,0.0023861318
False,0.009593115
False,0.0017451812
False,0.0009505574
True,0.19544259
False,0.008137457
False,0.002141005
False,0.0030578603
False,0.002285383
False,0.0062510474
False,0.0405159
False,0.0003735448
False,0.007932187
False,0.00013440989
True,0.0018047353
False,0.0010535085
False,0.00045100745
False,0.0005533767
False,0.0061490247
False,0.00092067063
False,0.009902458
False,0.0022407721
False,0.0037173883
False,0.0011165475
False,0.0020284923
False,0.0015504698
False,0.004504429
False,0.0010011938
False,0.0012243289
False,0.003562519
False,0.0010448218
False,0.006142981
True,0.0026112266
False,0.0011908102
False,0.004626893
False,0.0001019798
False,0.0016056095
False,0.0031747737
False,0.001522115
False,0.0016135015
False,0.0018606555
False,0.0010017888
False,0.011347641
False,0.0017515328
False,0.00048189404
False,0.007885554
False,0.0012436439
False,0.0012325805
False,0.003407101
False,0.004300499
False,0.0016056095
False,0.005938769
False,0.0010954572
False,0.0017593036
False,0.0034183138
False,0.00018540103
False,0.0031364784
False,0.0081630945
False,0.0059170597
False,0.0016104984
False,0.0034058688
False,0.00028162432
False,0.0049114614
False,0.012484414
False,0.016154464
False,0.0021132294
False,0.0001719374
False,0.0014045474
False,0.0025857904
False,0.009113939
False,0.0034122
False,0.0016621777
False,0.058536053
False,0.0011195996
False,0.0011875831
False,0.00059569057
False,0.0018688954
False,0.021100048
False,0.0022610475
False,0.013479918
False,0.00065376103
False,0.0023685205
False,0.00085945975
False,0.0031137115
False,0.002781519
False,0.002120843
False,0.003922391
False,0.0036132073
False,0.0044616926
False,0.0037271245
False,0.0056198207
False,0.015795069
False,0.0075452696
False,0.0005984397
False,0.003922391
False,0.0044616926
False,0.001428337
False,0.036234792
False,0.0027044243
False,0.0076287407
False,0.0016277048
False,0.006871746
False,0.0007435941
False,0.0064338767
False,0.021100048
False,0.011209614
False,0.005135972
True,0.0041062697
False,0.0042179185
False,0.0035169001
False,0.005639453
False,0.0003352373
False,0.02014044
False,0.005075508
False,0.00094175513
True,0.0023321763
False,0.028013468
False,0.0023367251
False,0.002363839
False,0.0036293713
False,0.0015901028
False,0.004945836
False,0.0016465238
False,0.0015820445
False,0.014084006
False,0.0060727946
False,0.002080219
False,0.0012142672
False,0.0023138458
False,0.0053276503
False,0.0002265471
False,0.0026337649
False,0.015570267
False,0.0016613717
False,0.0010378526
False,0.002918306
False,0.017721543
False,0.004690541
False,0.0063820193
False,0.013479918
False,0.028676692
False,0.0006510451
False,0.0007288265
False,0.00028993824
False,0.013234705
False,0.011635812
False,0.02483801
False,0.0015747629
False,0.0038316534
False,0.0037258093
False,0.0075303377
False,0.006216253
False,0.0055018095
True,0.040808354
False,0.00038597712
False,0.004176465
False,0.0066318577
False,0.010378226
False,0.007164434
False,0.0020560268
False,0.0025411607
False,0.006931863
False,0.0033316936
False,0.01761442
False,0.007253024
False,0.006077638
False,0.0020076567
True,0.0024530268
False,0.009902532
False,0.0013346284
False,0.006141715
False,0.020498563
False,0.00085412053
False,0.004920535
False,0.0059934175
False,0.008717238
False,0.0031449418
False,0.0201007
False,0.004890959
False,0.010198998
False,0.015602334
True,0.0013657523
False,0.01087318
False,0.008937309
False,0.0060832915
False,0.022143876
True,0.003910913
False,0.0034781217
False,0.01217599
True,0.0055483384
False,0.0002528775
False,0.0011922444
False,0.0049867537
False,0.0048786183
False,0.017702395
True,0.0032467272
False,0.0062877415
False,0.0156195965
False,0.014427762
False,0.014860891
False,0.028795386
False,0.01195894
False,0.007161951
False,0.007885987
False,0.006477373
False,0.011412296
False,0.0035603007
False,0.0033098622
False,0.021458222
False,0.010334934
