actual,predicted
False,0.16035952
False,0.0035969557
False,0.002434653
False,0.15360042
False,0.0009779494
False,0.0052366625
False,0.15360042
False,0.0018380118
True,0.001929001
False,0.19620213
False,0.011427429
False,0.07992973
False,0.0745533
False,0.023059335
False,0.020007532
False,0.0054476857
False,0.018909937
False,0.06155485
False,0.03562502
False,0.0005829739
False,0.0053775315
False,0.0033023094
False,0.014935863
False,0.033737883
False,0.016854953
False,0.0111687165
False,0.009809437
False,0.0019485228
False,0.0005804393
False,0.001341248
False,0.020960586
False,0.12829311
False,0.0050724004
False,0.00074568496
False,0.06761391
False,0.0007980095
False,0.025866758
False,0.00089262705
False,0.00088591
False,0.027127186
False,0.000527053
False,0.021324588
False,0.03677331
False,0.00060311443
False,0.015112393
False,0.014935863
False,0.00622651
False,0.024280204
False,0.0019485506
False,0.12138464
False,0.0014006196
False,0.009690216
False,0.0077750236
False,0.016229596
False,0.0018380118
False,0.0063144574
False,0.14890878
False,0.0013973655
False,0.026688894
False,0.053473808
False,0.0029643772
False,0.048591476
False,0.053473808
False,0.07720283
False,0.040526137
False,0.034836426
False,0.028313555
False,0.0028185141
False,0.13355172
False,0.004066258
False,0.1591636
False,0.0141075505
False,0.00013245118
False,0.0047475356
False,0.24256292
False,0.0018380118
False,0.01012739
False,0.051902514
False,0.15845942
False,0.039575167
False,0.0013073082
False,0.0093459645
False,0.0050724004
False,0.064535476
False,0.0012494285
False,0.0053989794
False,0.0045728353
False,0.005408975
False,0.01062419
False,0.045579772
False,0.030153722
False,0.0010812912
True,0.02227747
False,0.0028099327
False,0.0009267786
False,0.15360042
False,0.0033575115
False,0.016566494
False,0.0022903027
False,0.0047065495
False,0.0027610469
False,0.00034313952
False,0.04375054
False,0.39382583
False,0.15526313
False,0.0149805695
False,0.064373024
False,0.09616685
False,0.0106630195
False,0.002318617
False,0.032259334
False,0.002096604
False,0.0010232087
False,0.002070131
False,0.0064516873
False,0.006618132
False,0.33553854
False,0.0035559442
False,0.009419159
False,0.0010132312
False,0.016379163
False,0.0003857182
False,0.01121865
False,0.00538842
False,0.0004009867
False,0.009531544
False,0.0008753463
False,0.0003978496
False,0.06290971
False,0.094860025
False,0.003224585
True,0.21036164
False,0.0026523909
False,0.0006221831
False,0.026565418
False,0.031541333
False,0.0023236899
False,0.061744995
False,0.0028299463
False,0.009381829
False,0.014508509
False,0.0013938467
False,0.010756112
False,0.019562446
False,0.010658448
False,0.01038234
False,0.014199033
False,0.018952578
False,0.001391786
False,0.0013388436
False,0.005281023
False,0.014508509
False,0.016902803
False,0.037383515
False,0.007624749
False,0.0014821577
False,0.0024968905
False,0.066317864
False,0.023467569
False,0.002322926
False,0.013896327
False,0.009531544
False,0.003224585
False,0.002694009
False,0.0035559442
False,0.0047384487
False,0.01656912
False,0.0016610253
False,0.013506673
False,0.013304669
False,0.010756001
False,0.0032657725
False,0.0032657725
False,0.0033414217
False,0.005457059
False,0.008855378
False,0.034170095
False,0.002070131
False,0.0025390137
False,0.0037501869
False,0.0009140731
False,0.039656498
False,0.016231423
False,0.046718363
False,0.010450677
False,0.017830182
False,0.018198026
False,0.0006611125
False,0.0011354792
False,0.004436378
False,0.045575786
False,0.008592404
False,0.03695513
False,0.0007158086
False,0.011726422
False,0.00043421556
False,0.011268761
False,0.008855378
False,0.0032693862
True,0.026269605
False,0.03951235
False,0.016231423
False,0.09932254
False,0.0005300056
False,0.0020375717
False,0.028947365
False,0.0008659063
False,0.2072348
False,0.018198026
False,0.0013256958
False,0.30059674
False,0.011691539
False,0.0093511185
False,0.0013334462
True,0.045209818
False,0.0032657725
False,0.0067799445
False,0.009844496
False,0.009947204
False,0.10809633
False,0.002096604
False,0.009531544
False,0.15121809
False,0.004436378
False,0.0010232087
False,0.009871845
False,0.0071140183
False,0.04397165
False,0.037383515
False,0.00062722183
False,0.012892238
False,0.0013930538
False,0.009141323
False,0.03049938
False,0.02415294
False,0.0063278396
False,0.04171318
False,0.030712008
False,0.0066226884
False,0.15271036
False,0.016135134
False,0.0037377225
False,0.0018690777
False,0.010505327
False,0.005532113
False,0.042481314
False,0.057450697
False,0.0034046713
False,0.020841658
False,0.01518601
False,0.0128514925
False,0.005267102
False,0.037761398
False,0.0020555123
False,0.0029904707
False,0.008912618
False,0.1536298
False,0.030689737
False,0.0040333685
True,0.031431947
False,0.005532113
False,0.0026897832
False,0.011983892
False,0.18747401
False,0.016135134
False,0.002936441
False,0.006272449
False,0.018539697
False,0.003766335
False,0.10311753
False,0.032670155
False,0.0050129117
False,0.06022349
False,0.0060066073
False,0.008912618
False,0.02415294
False,0.07051372
False,0.4442518
False,0.0038914222
False,0.004351103
False,0.0027779103
False,0.07490631
False,0.018882858
False,0.61078936
False,0.008163847
False,0.017682275
False,0.07490631
False,0.008102696
False,0.2563173
False,0.017682275
False,0.030712008
False,0.009087463
False,0.005532113
False,0.06022349
False,0.020332396
False,0.006801866
False,0.042481314
False,0.0110087255
False,0.010043944
False,0.0038079713
False,0.008912618
False,0.021509752
False,0.033733252
False,0.002723673
False,0.012067989
False,0.020522133
False,0.012076764
False,0.12323311
False,0.008912618
False,0.013187175
False,0.03049938
False,0.2773114
False,0.054543108
False,0.0120648965
False,0.016980844
False,0.007599246
False,0.02415294
False,0.0018012208
False,0.031093325
False,0.057450697
False,0.0015900113
False,0.0033707558
False,0.011405368
True,0.009589129
False,0.14091498
False,0.035739616
False,0.0038914222
False,0.005886552
False,0.036189716
False,0.0073497114
False,0.005860833
False,0.010505327
False,0.009665131
False,0.0041143736
False,0.21702732
False,0.00336481
False,0.0048998157
False,0.030712008
False,0.008157383
False,0.016135134
False,0.26410404
False,0.096101284
False,0.0025466115
False,0.017682275
False,0.028777108
False,0.003445074
False,0.0018690777
False,0.22397995
False,0.078705445
False,0.040532373
False,0.011847744
False,0.030695716
False,0.018597052
False,0.24280912
False,0.024417153
False,0.52569824
False,0.008912618
False,0.21702732
False,0.0063715293
False,0.028616428
False,0.022238944
False,0.0023973798
False,0.0013171101
False,0.0077930437
False,0.0030294864
False,0.0073306686
False,0.048415527
False,0.0026100134
False,0.033761047
False,0.009370818
False,0.024471348
False,0.004659109
False,0.00078141224
False,0.018315384
False,0.0078443205
False,0.026466068
False,0.006179546
False,0.003331339
False,0.038944077
False,0.007848511
False,0.016590774
False,0.023207095
False,0.08001383
False,0.011263933
False,0.01685019
False,0.008811313
True,0.048149936
False,0.018637285
False,0.004659109
False,0.019600969
False,0.016185991
False,0.0044061854
False,0.007999417
False,0.016381275
False,0.0021866488
False,0.012672572
False,0.16270933
False,0.0032674167
False,0.030754287
False,0.004659109
False,0.18555681
False,0.005193062
False,0.027855545
False,0.0148629295
False,0.006179546
False,0.0026410096
False,0.0131307775
False,0.0030703566
False,0.18555681
False,0.0005860374
False,0.0033608112
False,0.0030703566
False,0.046585478
False,0.02659815
False,0.024471348
False,0.026147762
False,0.008950678
False,0.009768527
False,0.15102893
False,0.1291777
False,0.050609134
False,0.1674159
False,0.010601844
True,0.0058177444
False,0.041234486
False,0.053451695
False,0.0070226206
False,0.050609134
False,0.12158988
False,0.003589826
False,0.019835979
False,0.016926438
