actual,predicted
True,0.0695789
True,0.044863142
True,0.0695789
False,0.057559386
False,0.055075884
False,0.08495971
False,0.0904191
False,0.026211426
False,0.13538966
True,0.16794221
False,0.19412078
True,0.107116304
False,0.09969216
False,0.09492065
False,0.07639331
False,0.4592637
False,0.10831298
False,0.03993756
False,0.099457785
False,0.07761905
False,0.078079864
False,0.4916248
False,0.089026585
False,0.064358346
True,0.059781563
False,0.087761045
False,0.26876497
True,0.06847379
False,0.37147263
False,0.020960048
False,0.115172036
False,0.10324887
False,0.054631237
False,0.09549919
False,0.080438964
True,0.09549919
False,0.107116304
False,0.1191278
False,0.34777313
False,0.112395786
False,0.16257812
False,0.006456619
True,0.08858884
False,0.07268776
False,0.102281846
False,0.20021527
False,0.13538966
False,0.12186008
True,0.0931398
False,0.1171442
True,0.111351684
False,0.062287416
False,0.0928125
False,0.20090257
False,0.053142767
False,0.1321941
False,0.08858884
False,0.14069846
False,0.1112865
False,0.059781563
False,0.09969216
False,0.09549919
False,0.107116304
False,0.07945525
True,0.08639161
False,0.09346125
False,0.080438964
False,0.0037427186
False,0.048605982
False,0.099457785
False,0.008027585
False,0.047405455
False,0.049602307
False,0.27634087
False,0.078079864
False,0.099457785
False,0.33506712
False,0.111351684
True,0.15158674
False,0.08858884
False,0.048605982
False,0.03304135
False,0.08858884
False,0.13964036
False,0.09346125
False,0.107116304
False,0.107116304
False,0.07210335
False,0.13538966
False,0.06585218
False,0.023984266
False,0.07510545
False,0.052736588
False,0.26681694
False,0.09346125
False,0.07196887
False,0.10088648
False,0.005309734
False,0.09228038
True,0.037136495
False,0.08219358
False,0.013535764
False,0.010382115
False,0.02438892
False,0.20090257
False,0.08858884
False,0.099457785
False,0.08288087
False,0.017211527
False,0.16794221
False,0.111351684
False,0.09188327
False,0.20021527
False,0.08858884
False,0.107116304
False,0.111351684
False,0.055147164
False,0.11014082
False,0.113703065
False,0.07648543
False,0.13246503
False,0.007054784
False,0.18131617
False,0.06668754
False,0.020960048
False,0.045001686
False,0.10831298
False,0.02136501
False,0.10831298
False,0.09549919
False,0.07639331
True,0.16794221
False,0.05038236
False,0.08282472
False,0.09549919
False,0.016622983
False,0.10735757
False,0.107116304
False,0.08858884
False,0.03413534
False,0.08858884
False,0.08858884
False,0.09969216
False,0.09969216
False,0.09549919
False,0.113703065
False,0.02986108
False,0.04999895
False,0.115172036
False,0.055147164
False,0.07648543
False,0.06766312
False,0.028676733
False,0.099457785
False,0.055147164
False,0.034183484
False,0.055147164
False,0.20532869
False,0.021085924
False,0.113703065
False,0.19412078
False,0.107116304
False,0.099457785
False,0.018390587
False,0.0695789
False,0.1191278
False,0.03656866
False,0.064358346
False,0.0670776
True,0.07736367
False,0.12823449
False,0.12186008
False,0.018450797
False,0.09968638
False,0.089026585
False,0.08858884
False,0.087761045
False,0.09549919
False,0.068989955
False,0.055147164
False,0.09549919
False,0.24613594
False,0.020960048
False,0.025689792
False,0.107116304
False,0.107116304
False,0.036415964
False,0.027752655
False,0.06839824
False,0.060632583
False,0.09116896
False,0.08858884
False,0.24496022
False,0.120276935
False,0.113703065
False,0.09549919
False,0.102281846
False,0.090583645
False,0.08858884
False,0.110730305
True,0.07371087
False,0.058448583
False,0.058337957
True,0.05201947
False,0.024531513
False,0.063001014
True,0.07648543
False,0.019372165
False,0.111351684
False,0.087761045
False,0.0070252046
False,0.21523039
False,0.04916048
False,0.16220883
False,0.09925551
False,0.055341914
False,0.20532869
False,0.15758887
False,0.080438964
False,0.10831298
False,0.06072499
False,0.010382115
False,0.055147164
False,0.048331387
False,0.020960048
False,0.19063339
False,0.09335299
False,0.08858884
False,0.18180482
False,0.13246503
False,0.10996973
False,0.113703065
False,0.102342315
False,0.022726571
True,0.07125416
False,0.07472705
False,0.08858884
False,0.107116304
False,0.20878662
False,0.082532026
False,0.07761905
False,0.15445466
False,0.06875379
True,0.18520886
False,0.030449344
False,0.060632583
False,0.06072499
False,0.38321424
False,0.080438964
False,0.02136501
False,0.107116304
False,0.124187745
False,0.0904191
False,0.09881861
False,0.02347717
True,0.12633075
True,0.018450797
False,0.07761905
False,0.2457169
False,0.07889142
False,0.0027224116
False,0.17495406
False,0.19412078
False,0.09549919
True,0.102281846
False,0.051557418
False,0.29024333
False,0.049602307
False,0.060391586
False,0.115172036
False,0.06096722
True,0.04041066
False,0.113703065
False,0.056683995
False,0.115172036
False,0.08858884
False,0.16171888
False,0.03656866
False,0.113703065
False,0.07639331
False,0.3946091
False,0.08858884
False,0.078079864
False,0.08858884
False,0.22126417
False,0.115172036
False,0.1171442
True,0.038562234
False,0.07648543
False,0.05026763
False,0.010382115
False,0.03413534
False,0.111351684
False,0.08858884
False,0.09242761
False,0.07812915
False,0.05866078
False,0.07648543
False,0.10935961
False,0.09969216
False,0.14795792
False,0.107116304
False,0.10616355
False,0.07038614
False,0.06846075
False,0.015577132
False,0.08083547
True,0.512866
True,0.13493347
False,0.11739694
False,0.022340706
False,0.10593192
True,0.09232563
False,0.057669092
False,0.051974207
False,0.10094157
False,0.13372213
False,0.04476471
False,0.05972701
False,0.11350794
False,0.13493347
False,0.102091335
False,0.22494473
False,0.644007
False,0.035398573
False,0.10094157
False,0.07665779
False,0.07708043
False,0.064047724
False,0.06846075
False,0.09232563
False,0.09232563
False,0.07154475
False,0.050437406
False,0.033184342
False,0.102091335
False,0.09677831
False,0.16422269
False,0.1877721
False,0.0838636
False,0.0795438
False,0.03409488
False,0.11612005
True,0.18393232
False,0.08325405
False,0.02993829
True,0.031060632
False,0.1319138
False,0.123173185
False,0.22987765
False,0.11350794
False,0.10072633
False,0.6268126
False,0.20036164
False,0.16145988
False,0.04671948
False,0.13493347
False,0.10604548
False,0.31973323
False,0.09656953
False,0.118610054
False,0.013055206
True,0.13976829
False,0.10094157
False,0.09232563
False,0.10617011
False,0.1354916
False,0.09045334
False,0.13493347
False,0.054204244
False,0.08687404
False,0.07966118
False,0.032555047
False,0.01790499
False,0.154933
True,0.1271492
False,0.12136886
False,0.1367555
False,0.08373759
False,0.06846075
False,0.021912754
False,0.09656953
False,0.006501402
False,0.14909402
False,0.099630095
True,0.12136886
False,0.10094157
False,0.118610054
False,0.078269094
False,0.16837178
False,0.1455626
False,0.15045321
False,0.09232563
False,0.13976829
False,0.11350794
False,0.1319138
False,0.020791084
False,0.118610054
False,0.11612005
False,0.005893683
False,0.12136886
False,0.056185562
False,0.08280609
False,0.050640814
False,0.053105265
False,0.1455626
False,0.078269094
False,0.07154475
False,0.080173895
True,0.19144325
False,0.039297014
False,0.09232563
False,0.052315734
False,0.1591597
False,0.11640645
False,0.09507002
False,0.04670635
True,0.021151446
False,0.102091335
False,0.052315734
False,0.10094157
False,0.057274133
False,0.09656953
False,0.102091335
False,0.021912754
False,0.10101033
False,0.118442744
True,0.054503854
False,0.06846075
True,0.09232563
False,0.25784743
False,0.118610054
False,0.09232563
False,0.039066672
False,0.10593192
False,0.10469401
False,0.08031491
False,0.1841709
True,0.1252051
False,0.078269094
False,0.11350794
False,0.19555166
True,0.024451913
False,0.03741826
False,0.010127691
False,0.04947689
False,0.1591597
False,0.026643261
False,0.052315734
False,0.1591597
False,0.049467843
False,0.2831157
False,0.2560548
False,0.1975694
False,0.019573871
True,0.19007672
False,0.11640645
False,0.10094157
False,0.078269094
False,0.15782097
False,0.11640645
False,0.044984248
False,0.12290422
False,0.10648683
False,0.12136886
False,0.2873805
False,0.25437745
False,0.13493347
False,0.07665779
False,0.08473494
False,0.35672456
False,0.03814565
False,0.10524574
False,0.118610054
False,0.0838636
False,0.1252051
False,0.154933
False,0.14547715
False,0.02512367
False,0.09656953
False,0.043635655
False,0.14527528
False,0.078269094
False,0.078269094
False,0.12307051
False,0.010921451
False,0.25247037
False,0.011892616
False,0.050437406
False,0.07665779
False,0.1319138
False,0.1252051
False,0.10094157
False,0.011975138
False,0.05951038
False,0.12443732
False,0.118442744
False,0.027428377
False,0.09232563
False,0.13493347
False,0.086398005
False,0.078269094
False,0.13656694
False,0.0717791
False,0.09656953
False,0.102091335
False,0.22987765
False,0.08321311
False,0.10617011
False,0.027428377
True,0.057295915
False,0.063475855
False,0.029036356
False,0.021912754
False,0.13087547
False,0.07665779
False,0.1591597
True,0.1252051
False,0.10593192
False,0.19566555
False,0.14909402
False,0.010522585
False,0.3547933
False,0.03803019
False,0.078269094
False,0.16145988
False,0.1252051
False,0.08687404
True,0.20752116
False,0.07358023
False,0.21354038
False,0.14057834
True,0.18416189
False,0.036108714
False,0.069256626
True,0.10617011
False,0.154933
False,0.015577132
False,0.03615079
False,0.1393064
False,0.102091335
False,0.25437745
False,0.118610054
False,0.118610054
False,0.011074363
False,0.027428377
False,0.10540712
False,0.118610054
False,0.022578923
False,0.041576706
False,0.022367826
False,0.078269094
False,0.19566555
False,0.04671948
False,0.05145768
False,0.057669092
False,0.09232563
False,0.23676428
False,0.03741826
False,0.1334201
False,0.1319138
False,0.044984248
False,0.079278104
True,0.10725186
False,0.24565879
True,0.047523823
False,0.020001676
False,0.08280609
False,0.07948183
False,0.11640645
False,0.041141253
False,0.1252051
False,0.01197498
False,0.019151494
False,0.20962062
True,0.118442744
False,0.079278104
False,0.14909402
True,0.04615094
False,0.19325528
False,0.13502192
False,0.09656953
False,0.033309046
False,0.13976829
False,0.030779064
False,0.25437745
False,0.021912754
False,0.10617011
False,0.3570987
False,0.014655101
False,0.017779091
False,0.1319138
False,0.25437745
False,0.1972642
False,0.090964355
False,0.06380225
False,0.08490554
False,0.20792623
False,0.14909402
False,0.022578923
False,0.039802402
False,0.13493347
False,0.09656953
False,0.06384539
False,0.1319138
False,0.3170889
False,0.024451913
False,0.06328696
False,0.045636572
False,0.118610054
False,0.09232563
False,0.0838636
False,0.12136886
False,0.118610054
False,0.078269094
False,0.09275561
False,0.26774678
False,0.25437745
False,0.13087547
False,0.005893683
False,0.15494882
False,0.1591597
False,0.078269094
False,0.2560548
False,0.1455626
False,0.11350794
False,0.031163322
False,0.19555166
False,0.1319138
False,0.026118504
False,0.048552822
False,0.09232563
False,0.13051194
False,0.07154475
False,0.07569863
False,0.055426147
False,0.14882776
False,0.057673804
False,0.1252051
False,0.11612005
False,0.050640814
False,0.10094157
False,0.057669092
False,0.13735248
False,0.022858799
False,0.21192533
False,0.07665779
False,0.09656953
False,0.004708538
False,0.024451913
False,0.020001676
False,0.07154475
False,0.05667079
False,0.012256212
False,0.100866444
False,0.10094157
False,0.10617011
True,0.18409859
False,0.12136886
False,0.2776342
False,0.102091335
False,0.059862953
False,0.009615812
False,0.11122517
True,0.059078697
False,0.16412732
True,0.07224764
False,0.08278292
False,0.14010207
False,0.107818276
False,0.11122517
False,0.07692584
True,0.30702505
False,0.11418835
False,0.102305405
False,0.05105919
False,0.07145317
False,0.107818276
False,0.060689587
False,0.061073612
False,0.044011157
