actual,predicted
False,0.021391913
False,0.015413736
False,0.012114879
False,0.0012952567
False,0.01131815
False,0.010519279
False,0.04706515
False,0.013175781
False,0.004297857
False,0.012114879
False,0.010727559
False,0.010727559
False,0.0043180794
False,0.015118966
False,0.006410506
False,0.0038231013
False,0.026360039
False,0.0065827207
False,0.014154343
False,0.0027233271
False,0.037178896
False,0.010727559
False,0.008716805
False,0.016415
False,0.01131815
False,0.024137996
False,0.009081522
False,0.0054189195
False,0.011179016
False,0.0067889225
False,0.006644643
False,0.04380287
False,0.014154343
False,0.010015603
False,0.0051321387
False,0.00057793723
False,0.010727559
False,0.0021817747
False,0.0021806424
False,0.00064131495
False,0.007555071
False,0.004939764
False,0.011179016
False,0.056353748
False,0.005622558
False,0.0068928264
False,0.028965967
False,0.024137996
False,0.037178896
False,0.1441048
True,0.008716805
False,0.0021223996
False,0.015413736
False,0.010727559
False,0.0007938967
False,0.03249441
True,0.01868767
False,0.015615294
False,0.013175781
False,0.028894702
False,0.04380287
False,0.004132102
False,0.0024843202
False,0.008404532
False,0.077503644
False,0.013175781
False,0.032813773
False,0.005586737
False,0.026360039
False,0.010727559
True,0.0064952294
False,0.024549091
False,0.04380287
False,0.0005085044
False,0.02842212
False,0.04380287
False,0.005586737
False,0.0068928264
False,0.005622558
False,0.0068928264
False,0.0024843202
False,0.3791079
False,0.002517738
False,0.010545502
False,0.0019554975
False,0.012993463
False,0.010594804
False,0.05098684
False,0.0091382405
False,0.012085432
False,0.00083636434
False,0.0020953792
False,0.013659854
False,0.000462996
False,0.05421412
False,0.0041914927
False,0.00052312907
False,0.0005478849
False,0.0077332435
False,0.014067206
False,0.004448251
False,0.0004731333
False,0.0005028067
False,0.0058411374
False,0.013659854
False,0.021035865
False,0.0012506018
False,0.004272419
False,0.014067206
False,0.011193738
False,0.0016007823
False,0.026832413
False,0.008696803
False,0.0004456515
False,0.0012365275
False,0.0077332435
False,0.0030254798
False,0.079290286
False,0.008845608
False,0.030892253
False,0.0014630898
False,0.00044228992
False,0.004083828
False,0.015888942
False,0.01297204
False,0.0022636596
False,0.014067206
False,0.002968134
False,0.0009802572
False,0.0056699133
False,0.0077332435
False,0.009615158
False,0.066238545
False,0.004083828
False,0.05421412
False,0.012085432
False,0.014797832
False,0.010685629
False,0.01297204
False,0.010878757
True,0.015037727
False,0.0022840328
False,0.0047400254
True,0.007133215
False,0.0025309597
False,0.007981034
False,0.010602059
False,0.0035496745
False,0.027716428
False,0.0019522291
False,0.00018218011
False,0.0017937322
False,0.038967505
False,0.014067206
True,0.0328093
False,0.0063504055
False,0.015550975
False,0.002976422
False,0.00069741334
False,0.0049076364
False,0.023987096
False,0.0016609668
False,0.011314474
False,0.0066411975
False,0.023856035
False,0.0060782824
False,0.004083828
False,0.0078077028
False,0.014067206
False,0.0048889047
False,0.011605054
False,0.0019273371
False,0.014475684
False,0.0027196012
False,0.002968134
False,0.03875401
False,0.032567862
False,0.017268216
False,0.0128129665
False,0.0008930269
False,0.012608424
False,0.038484298
False,0.0019965835
False,0.002939141
False,0.0023365917
True,0.026268791
False,0.0011461475
False,0.00086974644
False,0.037276983
False,0.014067206
True,0.0049094246
False,0.05421412
True,0.0328093
False,0.0030932645
False,0.004448251
False,0.01231086
True,0.0179679
False,0.0077649103
False,0.0014546169
False,0.0011547073
False,0.00011739705
False,0.0070736283
False,0.038594738
False,0.0018014584
False,0.00953756
False,0.07768124
False,0.0017937322
False,0.0017937322
False,0.00043624162
False,0.023676978
False,0.0033331062
False,0.00047576247
False,0.011936981
False,0.015550975
False,0.001199197
False,0.004031321
False,0.0070779533
False,0.0073473603
False,0.00057762745
False,0.04527465
False,0.012545699
False,0.014067206
False,0.007133215
False,0.0012854438
False,0.030892253
False,0.0068240906
False,0.0033896738
False,0.018425431
False,0.0041679284
False,0.0034955847
False,0.026268791
False,0.00018065597
False,0.00022088207
False,0.00040262818
False,0.0006612801
False,0.002495594
False,0.0054717157
False,0.012085432
False,0.0035656316
False,0.0020374176
False,0.0019445958
False,0.0026208027
False,0.0026415826
False,0.038484298
False,0.038594738
False,0.0066115614
False,0.016139716
False,0.0068716677
True,0.002805795
False,0.012600163
False,0.023167381
False,0.04509884
False,0.0019522615
False,0.0420763
False,0.011314474
False,0.001755414
False,0.05310511
False,0.004083828
False,0.0023365917
False,0.0019445958
False,0.023197982
False,0.00041382783
False,0.0015293726
False,0.0017937322
False,0.011936981
False,0.011936981
False,0.046458993
False,0.0008223378
False,0.0056699133
False,0.0025825643
False,0.032567862
False,0.004083828
False,0.0027081964
False,0.0025025965
False,0.0019445958
False,0.0016061693
False,0.016139716
False,0.023167381
False,0.0328093
False,0.011936981
False,0.04509884
False,0.015550975
False,0.000686576
False,0.011936981
True,0.015550975
False,0.027266117
False,0.002968134
False,0.0056908075
False,0.008712393
False,0.003075035
False,0.008955594
False,0.0039649075
False,0.008712393
False,0.011314474
False,0.026268791
False,0.0077332435
False,0.010043413
False,0.00027161415
False,0.0026372294
False,0.038484298
False,0.004083828
False,0.013659854
False,0.0026415826
False,0.01297204
False,0.062720284
False,0.0029930223
False,0.00055014394
False,0.007133215
False,0.004852575
False,0.028025135
False,0.004372509
False,0.004448251
False,0.0019445958
False,0.0328093
False,0.040054932
False,0.0018123577
False,0.0015293726
False,0.004063162
False,0.023075424
False,0.0035243444
False,0.012600163
False,0.012814336
False,0.004598543
False,0.0023799515
False,0.012814336
False,0.018059783
False,0.016616996
False,0.0019466922
False,0.002346308
False,0.15831532
False,0.001063408
False,0.011401885
False,0.0011051713
False,0.03193975
False,0.0023400022
False,0.012146632
False,0.034103762
False,0.07258658
False,0.0035819698
False,0.008647415
False,0.0027857928
False,0.011946496
False,0.012814336
False,0.00360165
False,0.012029035
False,0.0074551865
False,0.008029256
False,0.017621154
False,0.012814336
False,0.0008952146
False,0.0041055307
False,0.008647415
False,0.0093263965
False,0.0007487847
False,0.005182291
False,0.0121628465
False,0.010113279
True,0.0074079
False,0.0030560454
False,0.002402355
False,0.0036721323
False,0.0096737705
False,0.0008952146
False,0.00054749026
False,0.009042304
False,0.008647415
False,0.0022778257
True,0.0036721323
False,0.004598543
False,0.0010723016
False,0.007048524
False,0.03193975
False,0.012705249
False,0.0029686675
False,0.006367169
False,0.004747072
False,0.0044997702
False,0.003183986
False,0.0022067335
False,0.014123523
False,0.03193975
False,0.043225527
False,0.007103074
False,0.0019466922
False,0.034103762
False,0.0016953414
False,0.0019466922
False,0.0033125516
False,0.005182291
False,0.025851222
False,0.0012164018
False,0.003183986
False,0.026831374
False,0.012814336
False,0.005053974
False,0.012029035
False,0.006823292
False,0.008647415
False,0.015001271
False,0.012029035
False,0.0028868197
False,0.005053974
False,0.0008398039
False,0.0032435593
False,0.012029035
False,0.0030560454
False,0.003183986
False,0.013042803
False,0.022706369
False,0.0022517936
False,0.0055816346
False,0.028334016
False,0.04640638
False,0.0029686675
False,0.012222055
False,0.0137116825
False,0.0050933673
False,0.010918345
False,0.003550069
True,0.0044997702
False,0.011946496
False,0.020825569
False,0.006493814
False,0.005053974
False,0.0026148541
False,0.013937729
False,0.025447918
False,0.045203015
False,0.0012031919
True,0.004598543
False,0.007199995
False,0.013042803
False,0.0035027924
False,0.0066233976
False,0.0004954524
False,0.0030560454
True,0.0015115329
False,0.004294198
False,0.0137116825
False,0.005879335
False,0.00953234
False,0.0035027924
False,0.0009635212
False,0.0023400022
False,0.015134687
False,0.029163215
False,0.0015942021
False,0.008552624
True,0.001063408
False,0.008647415
False,0.0023495324
False,0.004591387
True,0.08007144
False,0.04599813
False,0.0021453684
False,0.012814336
True,0.012029035
False,0.0028022272
False,0.0075670034
False,0.002990158
False,0.0137116825
False,0.004598543
False,0.001266711
False,0.03081355
False,0.003692539
False,0.001297193
False,0.00856944
False,0.03081355
False,0.0023400022
False,0.03193975
False,0.006493814
False,0.016616996
False,0.0014058534
False,0.021292442
False,0.012886783
False,0.012886783
False,0.03367597
False,0.012029035
False,0.045714565
False,0.0038548235
False,0.0036721323
False,0.012029035
False,0.012814336
False,0.00401382
False,0.0030560454
False,0.021292442
False,0.012814336
False,0.002521633
False,0.001063408
False,0.0074763764
False,0.0023400022
False,0.0024487728
False,0.028186478
False,0.020825569
False,0.009042304
False,0.0008952146
False,0.002329882
False,0.018631412
False,0.0066153267
False,0.095913395
False,0.04599813
False,0.0137116825
False,0.021292442
False,0.0074079
False,0.008840988
False,0.005182291
False,0.0030560454
False,0.0137116825
False,0.020018062
False,0.00953234
False,0.0030560454
False,0.00856944
False,0.004867147
False,0.0042019486
False,0.008312087
False,0.0024920746
False,0.012886783
False,0.0019466922
False,0.029218685
False,0.012814336
False,0.009042304
False,0.0008952146
False,0.00856944
False,0.002402355
False,0.024023812
False,0.019700155
False,0.03081355
False,0.012814336
False,0.00040831958
False,0.034103762
False,0.016106442
False,0.004416887
True,0.0022517936
True,0.027842421
False,0.012146632
False,0.014108705
False,0.009093082
False,0.004598543
False,0.006064152
False,0.005665885
False,0.0015583743
False,0.0029686675
False,0.012146632
False,0.0017373841
False,0.034103762
False,0.0036721323
False,0.002202039
False,0.001165561
False,0.0008091735
False,0.045203015
False,0.0035027924
False,0.034103762
False,0.0009539216
False,0.00027786058
False,0.0026788102
False,0.01608356
False,0.0096580135
False,0.016841708
False,0.0027857928
False,0.001758653
False,0.00856944
False,0.016616996
False,0.012146632
False,0.0023400022
False,0.0019466922
False,0.020940544
False,0.00856944
False,0.040433586
False,0.090697825
False,0.013252632
False,0.00953234
False,0.013414219
False,0.006170486
False,0.0029686675
False,0.010483505
False,0.013232256
False,0.0003778185
False,0.008647415
False,0.009042304
False,0.004598543
False,0.004637028
False,0.0035371883
False,0.006493814
False,0.0022739712
False,0.018631412
False,0.023238147
False,0.013042803
True,0.009690956
False,0.0039903615
False,0.0023400022
False,0.03193975
False,0.004598543
False,0.0018675383
False,0.007103074
False,0.0026788102
False,0.012814336
False,0.005182291
False,0.0074763764
False,0.0040301383
False,0.03081355
True,0.0048746564
False,0.010527794
False,0.0036721323
False,0.012814336
False,0.0035027924
False,0.0074763764
False,0.034103762
False,0.012814336
False,0.006553185
False,0.0088859955
False,0.004049152
False,0.0023698572
False,0.0017085262
False,0.003183986
False,0.0121628465
False,0.002402355
False,0.020825569
False,0.004968076
False,0.0020620665
False,0.013042803
False,0.025447918
False,0.0033471084
False,0.02473821
False,0.023815671
False,0.006934667
False,0.035843715
False,0.3188543
False,0.0023568964
False,0.0025285664
False,0.0091071455
False,0.0050466256
False,0.023790382
False,0.008709449
False,0.02289226
False,0.016963024
False,0.00090480014
False,0.018316824
False,0.006057663
False,0.0029900868
False,0.0050466256
False,0.005954873
False,0.001717253
False,0.0077272784
False,0.0029900868
False,0.0017267294
False,0.0023844242
False,0.007032037
False,0.015749145
False,0.0045515806
False,0.15598473
False,0.003610676
False,0.0021155807
False,0.011180123
False,0.019526262
False,0.008709449
False,0.0028968633
False,0.0019607523
False,0.0031826545
False,0.0023326278
False,0.033484485
False,0.0010710954
False,0.0014764154
False,0.012748261
False,0.003548585
False,0.0036611543
False,0.013601879
False,0.0177419
False,0.007910315
False,0.025614135
False,0.0118903415
False,0.01384419
False,0.05152897
False,0.007910315
False,0.0019849138
False,0.007910315
False,0.008780761
False,0.013469295
False,0.0030650995
False,0.007910315
False,0.0025285664
False,0.020303983
False,0.037988886
False,0.033484485
False,0.0031826545
False,0.012893676
False,0.0029900868
False,0.0029900868
False,0.0036187717
False,0.018316824
False,0.010754037
False,0.006333152
False,0.0047195093
False,0.0060175266
False,0.008709449
False,0.08251348
False,0.005773167
False,0.015402134
False,0.006934667
False,0.01384419
False,0.03690922
False,0.0022675812
False,0.0091071455
False,0.0033234574
False,0.0033234574
False,0.0025285664
False,0.00911328
False,0.0077272784
False,0.001309907
False,0.0029900868
False,0.0017857347
False,0.16969939
False,0.03285083
False,0.032801326
False,0.0037098038
False,0.061772887
False,0.017859016
True,0.008054216
False,0.02230921
False,0.009617079
False,0.00090480014
True,0.008221248
False,0.012893676
False,0.0033234574
False,0.0091071455
False,0.05152897
False,0.0024050407
False,0.0041971807
False,0.016798567
False,0.0023568964
False,0.03826178
False,0.0077272784
False,0.0017306809
False,0.0035803637
False,0.0034637756
False,0.032801326
False,0.001690458
False,0.0028534553
False,0.018316824
False,0.0030953886
False,0.0010710954
False,0.003145966
False,0.028692828
False,0.0077272784
False,0.007799178
False,0.035843715
False,0.0033234574
False,0.0030106255
False,0.0006065785
False,0.0010710954
False,0.0046746247
False,0.007910315
False,0.019168708
False,0.0074161584
False,0.024269655
False,0.012893676
False,0.0036187717
True,0.00736984
False,0.0023480665
False,0.0045421603
False,0.005210134
False,0.009341485
False,0.012893676
False,0.01384419
False,0.0029900868
False,0.0055346033
False,0.02228885
False,0.0060175266
False,0.0034637756
False,0.0017557765
False,0.0023568964
False,0.008709449
False,0.0118903415
False,0.0026650196
False,0.0023709813
False,0.0037917404
False,0.011749998
True,0.0029900868
False,0.0118903415
True,0.0048259143
False,0.001980763
False,0.007910315
False,0.00090480014
False,0.0039421343
False,0.0022675812
False,0.024269655
False,0.0030650995
False,0.0118903415
False,0.0030650995
True,0.0067356555
False,0.0060043926
False,0.022714978
False,0.03285083
False,0.0073730736
False,0.0021608605
False,0.016749667
False,0.0014764154
False,0.009901929
False,0.0019125456
False,0.022714978
False,0.0021608605
False,0.0091071455
False,0.0041928403
False,0.008951223
False,0.0022675812
False,0.0091071455
False,0.08349848
False,0.007910315
False,0.0033234574
False,0.004679097
False,0.00027287926
False,0.0025285664
False,0.00863092
False,0.0031278222
False,0.0234393
False,0.0063198125
False,0.002760779
False,0.0031826545
False,0.015432919
False,0.008709449
False,0.033270888
False,0.0023568964
False,0.0021608605
False,0.01037055
False,0.015310365
False,0.0060175266
False,0.00090480014
False,0.012893676
False,0.007112883
False,0.015503102
False,0.00049903605
False,0.019510444
False,0.00863092
False,0.003145966
False,0.0033234574
False,0.00911328
False,0.00911328
False,0.009444954
False,0.051121544
False,0.0070651895
False,0.0029900868
False,0.015609747
False,0.00911328
False,0.002760779
False,0.0118903415
False,0.007910315
False,0.0027347368
False,0.018683398
False,0.0076666763
True,0.0063198125
False,0.012468358
True,0.0060175266
False,0.0031826545
False,0.022714978
False,0.0042585423
False,0.0007500641
False,0.007910315
False,0.03168182
False,0.0077272784
False,0.03826178
False,0.0023568964
False,0.00928829
True,0.0033234574
False,0.00083309895
False,0.001339491
False,0.00090480014
False,0.0010710954
False,0.013601879
False,0.02716504
False,0.0008009616
False,0.00090480014
False,0.0029900868
False,0.0029900868
False,0.018216254
False,0.00911328
False,0.00086828327
False,0.0060175266
False,0.022616258
False,0.023258606
False,0.0054008313
False,0.012748261
False,0.012748261
False,0.007910315
False,0.0029895555
False,0.03285083
False,0.0055346033
False,0.22916731
False,0.00090480014
False,0.0021608605
False,0.0012035593
False,0.0060175266
False,0.16969939
False,0.0118903415
False,0.0024415303
False,0.0055819205
False,0.019526262
False,0.0022675812
False,0.000731693
False,0.01942531
False,0.022337725
False,0.007585891
False,0.012893676
False,0.013601879
False,0.071555555
False,0.008054216
False,0.00078540953
False,0.002608599
False,0.0041048033
False,0.002608599
False,0.0021735262
False,0.03141125
False,0.0034096357
False,0.0021545147
False,0.00064507267
False,0.003117075
False,0.023016624
False,0.03141125
False,0.0022915024
False,0.002485514
False,0.0025319662
False,0.0074075144
False,0.005876766
False,0.013473522
False,0.011333378
False,0.0029682654
False,0.011333378
False,0.007957477
False,0.005179162
False,0.0026294447
False,0.0024474254
False,0.0048200255
False,0.0006816981
False,0.03141125
False,0.0073334863
False,0.0045906026
False,0.01212584
False,0.010131286
False,0.0053732004
False,0.03141125
False,0.0025131998
False,0.0021703516
False,0.001965705
False,0.007391352
True,0.031551033
False,0.009939726
False,0.0008224103
False,0.0050713685
False,0.029637368
False,0.0021108456
False,0.0005276431
False,0.008011236
False,0.006755668
False,0.014108392
False,0.019758128
False,0.002485514
True,0.00089253095
False,0.014108392
False,0.006755668
False,0.004081629
False,0.014108392
False,0.0057078064
False,0.005179162
False,0.0011841553
False,0.0057078064
False,0.01006708
False,0.005647848
False,0.0035931452
False,0.01018624
False,0.0012926051
False,0.004327169
False,0.08935596
False,0.005876766
