actual,predicted
False,0.012030475
False,0.07145075
False,0.13838851
False,0.024744635
False,0.024737738
False,0.19463411
False,0.030484172
False,0.01745182
False,0.03659919
False,0.037454825
False,0.020341929
False,0.0008002761
False,0.008298439
False,0.029430179
False,0.057465483
False,0.0050261146
False,0.20383677
False,0.01745182
False,0.028155943
False,0.13838851
False,0.048428357
False,0.0023761436
False,0.012597801
False,0.0079962965
False,0.011952986
False,0.026986955
False,0.0044962964
False,0.020245764
False,0.010986482
False,0.016171025
False,0.06014293
False,0.0007104374
False,0.006042732
True,0.104352295
False,0.3209492
False,0.029963512
False,0.11664791
False,0.013220849
False,0.6152344
False,0.004165894
False,0.020338463
False,0.0180627
False,0.005434253
False,0.05619183
False,0.019347157
False,0.01577643
False,0.016179752
False,0.018871913
False,0.00088516413
False,0.016176486
False,0.44893503
False,0.016319532
False,0.03402866
False,0.057465483
True,0.013220849
False,0.026625387
False,0.008345946
False,0.0046124347
False,0.013220849
False,0.020864373
False,0.054804176
False,0.12915407
False,0.06261097
False,0.0016280334
False,0.46034583
False,0.009529675
False,0.0055988035
False,0.13090399
False,0.011952986
False,0.08977578
False,0.026986955
False,0.020341929
False,0.004320912
False,0.01123204
False,0.011952986
False,0.12584506
False,0.0035220808
False,0.035165146
False,0.0069642733
False,0.03340294
False,0.029674299
False,0.014789876
False,0.034617875
False,0.007792915
False,0.0003761985
False,0.19556259
False,0.012688638
False,0.0016254963
False,0.2595837
False,0.018865021
False,0.10564373
False,0.0021921229
False,0.0021764073
False,0.014789876
False,0.013616435
False,0.0021775218
True,0.12741897
False,0.013616435
False,0.0029137959
False,0.05964193
False,0.034617875
False,0.017368713
False,0.17229213
False,0.055794522
False,0.030140225
False,0.035302944
False,0.03485623
False,0.013668987
False,0.018435726
False,0.055143747
False,0.084797144
False,0.006434596
False,0.013733927
False,0.01387929
False,0.01036126
False,0.0081432015
False,0.067252494
False,0.037631605
False,0.052585352
False,0.119662374
False,0.009804242
False,0.05773692
False,0.04347685
False,0.0085663535
False,0.0041319486
False,0.13657342
False,0.025624175
False,0.0035036933
False,0.014789876
False,0.018670594
False,0.007792915
False,0.04968065
False,0.0005522807
False,0.20147485
False,0.031405013
False,0.025554316
False,0.09895279
False,0.0016830427
True,0.007792915
False,0.019825362
False,0.055143747
False,0.013498099
False,0.10564373
False,0.100989334
False,0.0007085013
False,0.014284606
False,0.039113242
False,0.030901354
False,0.07805133
False,0.024033727
False,0.06931337
False,0.014888037
False,0.016995639
False,0.14457431
False,0.041699387
False,0.13047053
False,0.00080786995
False,0.10236359
False,0.0059521496
False,0.005483969
False,0.015290063
False,0.014789876
False,0.022272054
False,0.012179351
False,0.1723845
False,0.0052309353
False,0.016995639
False,0.07001826
False,0.0027212622
False,0.036026377
False,0.14872636
False,0.027360287
False,0.019119414
False,0.06300126
False,0.0019366799
False,0.006486641
False,0.21522845
False,0.07805133
False,0.0015068738
False,0.032479286
False,0.034617875
False,0.0033380298
False,0.119662374
False,0.10990626
False,0.08515519
False,0.09937003
False,0.0059521496
False,0.013733927
False,0.0033781
False,0.0109415995
False,0.077917926
False,0.047829393
False,0.041781925
False,0.002129516
False,0.03617023
False,0.05668994
False,0.058251936
False,0.00046956431
False,0.044122387
False,0.0068778438
False,0.007792915
False,0.4676263
False,0.1785702
False,0.020029323
False,0.01387929
False,0.00729908
False,0.2437407
False,0.023424182
False,0.10564373
False,0.007792915
False,0.013616435
False,0.011847112
True,0.106958084
False,0.013616435
False,0.002392367
False,0.013616435
False,0.0214599
True,0.38509932
False,0.00096762413
False,0.019869
False,0.013146921
False,0.014888037
False,0.021656489
False,0.030901354
False,0.013733927
False,0.07805133
False,0.07805133
False,0.07805133
False,0.0036540593
False,0.0058902837
False,0.044990007
False,0.028853811
False,0.01873582
False,0.015341344
False,0.0010403155
False,0.014319143
False,0.01387929
False,0.0061334283
False,0.07805133
False,0.017368713
False,0.0059923744
False,0.10366583
False,0.014888037
False,0.0014397921
False,0.008184835
False,0.05959644
False,0.006702225
False,0.0024426442
False,0.006919404
False,0.0035558105
False,0.0057261675
False,0.6015111
False,0.001978128
False,0.042636048
False,0.019854467
False,0.022487456
False,0.08205322
False,0.0126521
False,0.4334527
False,0.28452206
False,0.032020282
False,0.014789876
False,0.221699
False,0.013616435
False,0.019854467
False,0.00047593596
False,0.013333896
False,0.1923798
False,0.034011345
False,0.0018101343
False,0.015808083
False,0.019854467
True,0.03377237
False,0.038003873
False,0.0006782212
False,0.032340027
False,0.014888037
False,0.04766392
False,0.0059521496
False,0.0013776559
False,0.0007581573
False,0.0020145434
False,0.017540189
False,0.064109504
False,0.0893232
False,0.014119015
False,0.065962486
False,0.007607324
False,0.025867991
False,0.080640234
False,0.01805664
False,0.023364285
False,0.041122504
False,0.013333896
False,0.067252494
False,0.013333896
False,0.009605636
False,0.00074394705
False,0.0068778438
False,0.100989334
False,0.0024589614
False,0.028963065
False,0.0068778438
False,0.048984464
False,0.09738093
False,0.007637756
False,0.1035211
False,0.02341973
False,0.0011140073
False,0.0005610029
False,0.016995639
False,0.008762494
False,0.02976806
False,0.059089817
False,0.014789876
False,0.0007293688
False,0.019854467
False,0.019854467
False,0.063998275
False,0.0013309967
False,0.0059923744
False,0.013783381
False,0.0055999053
False,0.0072259875
False,0.001365119
False,0.009956154
False,0.046126787
False,0.007792915
False,0.013800134
False,0.04766392
False,0.023364285
False,0.014789876
False,0.02539727
False,0.010803258
False,0.0051275296
False,0.014086324
False,0.0051177624
False,0.045892447
False,0.1785702
False,0.01387929
False,0.023364285
False,0.039056703
False,0.29603806
False,0.007469349
False,0.09023268
False,0.003738864
False,0.015067023
False,0.2019593
False,0.029652132
False,0.11286185
False,0.034011345
False,0.05964193
False,0.08340942
False,0.0015335476
False,0.007792915
False,0.051686514
False,0.0022003464
False,0.0011304516
False,0.042636048
False,0.008420663
False,0.06465401
False,0.038685545
False,0.1483084
False,0.00039206346
False,0.017905535
False,0.35885614
False,0.18339683
False,0.018865021
False,0.06351655
False,0.04766392
False,0.037433267
False,0.018865021
False,0.0021004414
False,0.004421467
False,0.0013430767
False,0.00068004796
False,0.3030955
False,0.002018619
False,0.019854467
False,0.08557332
False,0.034617875
False,0.007792915
False,0.0030638918
False,0.000893859
False,0.056193374
False,0.064109504
False,0.011928789
False,0.0068778438
False,0.019854467
False,0.08340942
False,0.21710624
False,0.101861924
False,0.035984274
False,0.013616435
False,0.015341344
False,0.019854467
False,0.14412872
False,0.0068778438
False,0.022701908
False,0.024388121
False,0.052310914
False,0.0059521496
False,0.015341344
False,0.06007854
True,0.007395862
False,0.064109504
False,0.0068778438
False,0.0076358477
False,0.0068778438
False,0.21834798
False,0.013333896
False,0.0016106203
False,0.039407227
False,0.134452
False,0.009002297
False,0.20147485
False,0.0007232919
False,0.0951568
False,0.045242164
False,0.009002297
False,0.018648978
False,0.04766392
False,0.0068778438
False,0.016995639
False,0.033657584
False,0.002565385
False,0.007607324
False,0.018865021
False,0.023364285
False,0.009604988
False,0.018865021
False,0.0006298027
False,0.0035530038
False,0.00030148603
False,0.04766392
False,0.08557332
False,0.01318277
False,0.006664706
False,0.019854467
False,0.013333896
False,0.019854467
False,0.078415684
False,0.03253791
False,0.0068778438
False,0.04766392
False,0.013616435
False,0.0126521
False,0.045892447
False,0.17360461
False,0.028718341
False,0.0007796706
False,0.038272895
False,0.009002297
False,0.0068778438
False,0.04897952
False,0.0005852509
False,0.03485623
False,0.007852794
False,0.15743859
False,0.0059521496
False,0.042636048
False,0.015408717
False,0.009795992
False,0.014789876
False,0.0068778438
False,0.024799911
False,0.028853811
False,0.0070650564
False,0.0019422263
False,0.024388121
False,0.02545411
False,0.023364285
False,0.019854467
False,0.1989563
False,0.105721824
False,0.12826346
False,0.007625106
False,0.014904257
False,0.004627831
False,0.005832828
False,0.0015617352
False,0.0032995355
False,0.0068350323
False,0.0011270307
False,0.012005682
False,0.0049089356
False,0.08064202
False,0.013851163
False,0.14016941
False,0.015507533
False,0.0064014704
False,0.00508506
False,0.012005682
False,0.0018886819
False,0.0040969765
False,0.019174052
False,0.0040969765
False,0.004628569
False,0.008701064
False,0.0039539123
False,0.0014646113
False,0.034117162
False,0.009332941
False,0.0095889475
False,0.12061004
False,0.012354368
False,0.0080997655
False,0.0105220545
False,0.24845476
False,0.09399911
False,0.040597115
False,0.06508484
False,0.005740378
False,0.0017001542
False,0.029300593
False,0.049354132
False,0.016938733
False,0.0034920322
False,0.038349345
False,0.006358369
False,0.027172737
False,0.10112821
False,0.008234065
False,0.12061004
False,0.02196728
False,0.024473205
False,0.009439464
False,0.0064014704
False,0.02095408
False,0.01225725
False,0.005795189
False,0.002932865
True,0.010219351
False,0.0016301328
False,0.005260156
False,0.031068984
False,0.00364064
False,0.0036126631
False,0.0066948766
False,0.20958255
False,0.10387143
False,0.0080997655
False,0.00231283
False,0.005906753
False,0.06741628
False,0.0005075357
False,0.005906753
False,0.019047972
False,0.080138065
False,0.00078674854
False,0.0016459665
False,0.12061004
False,0.021742979
False,0.0070876074
False,0.012132965
False,0.008701064
False,0.00043121327
False,0.005048347
False,0.0007072675
False,0.014403772
False,0.29466566
False,0.01616466
False,0.0105220545
False,0.22437233
False,0.0044096485
False,0.12061004
False,0.0019439083
False,0.001568601
False,0.0040969765
False,0.005906753
False,0.00037105722
False,0.022005705
False,0.007142938
False,0.020394217
False,0.022860305
False,0.080138065
False,0.021060374
False,0.015171057
False,0.029300593
False,0.06568392
True,0.08064202
False,0.0069936845
False,0.14703906
False,0.016087689
False,0.0021183952
False,0.09816142
False,0.009949825
False,0.0019046703
False,0.016428579
False,0.034117162
False,0.023444932
False,0.005054964
False,0.0010947072
False,0.015417363
False,0.023085833
False,0.014403772
False,0.0064014704
False,0.17768902
False,0.021742979
False,0.013854173
False,0.11458224
False,0.0048481836
False,0.00522597
False,0.0040969765
False,0.0047347443
False,0.005620961
False,0.009330133
False,0.0080997655
False,0.058604587
False,0.005906753
False,0.006573762
False,0.012005682
False,0.008182928
False,0.061928738
False,0.022444123
False,0.0066948766
False,0.002932865
False,0.02016044
False,0.023085833
False,0.03792031
False,0.0056006038
False,0.034117162
False,0.016810447
False,0.022642335
False,0.01546576
False,0.03018413
False,0.0080997655
False,0.0047044167
False,0.019836744
False,0.0105220545
False,0.040797275
False,0.01698293
False,0.008230215
True,0.0010538348
False,0.034117162
False,0.0017855315
False,0.0040969765
False,0.0005497527
False,0.080138065
False,0.0009769566
False,0.020463904
False,0.10112821
False,0.023085833
False,0.0066948766
False,0.005906753
False,0.0026900838
False,0.006501556
False,0.05200936
False,0.00352615
False,0.14744033
False,0.022860305
False,0.13093068
False,0.0064014704
False,0.023085833
False,0.0081698615
False,0.003063829
False,0.050023973
False,0.0010109416
False,0.00636002
False,0.0009860721
False,0.0022126713
False,0.005156587
False,0.0040351544
False,0.13889956
False,0.04558829
False,0.007626564
False,0.0006524906
False,0.02532035
False,0.2122151
False,0.011698042
False,0.10912668
False,0.00787272
False,0.015793638
False,0.00043598344
False,0.00036684755
False,0.012947197
False,0.013700484
False,0.009977234
False,0.019116247
False,0.016803063
False,0.009533992
False,0.0031182724
False,0.001880116
False,0.010077678
False,0.009835069
False,0.0019722728
False,0.004889873
False,0.013232587
False,0.030908367
True,0.06266423
True,0.32454064
False,0.0002993528
False,0.0077223955
True,0.14852495
False,0.04921581
False,0.008448938
False,0.0046491176
False,0.0006524906
False,0.039000824
False,0.0040667024
False,0.0010109416
False,0.10860979
False,0.022573736
False,0.00658423
False,0.10912668
False,0.054359045
False,0.032878727
False,0.0006515451
False,0.0027368327
False,0.026098315
False,0.005582016
False,0.008112173
False,0.13693856
False,0.0011883944
False,0.009145489
False,0.023704303
False,0.021911286
False,0.0004819365
False,0.013232587
False,0.0011587914
False,0.019080043
False,0.09041202
False,0.032335177
False,0.0027368327
False,0.032653783
False,0.013723332
False,0.024946129
False,0.04928327
False,0.013643905
False,0.0023372876
False,0.0030053873
False,0.0013527508
False,0.00079250213
False,0.0044154157
False,0.0017268321
False,0.04647712
False,0.03109898
False,0.02787826
False,0.001142984
False,0.32454064
False,0.00087439973
False,0.045127455
False,0.23871344
False,0.02492307
False,0.005334211
False,0.0829474
False,0.043294493
False,0.07370086
False,0.02532035
False,0.00044788801
False,0.015592648
False,0.05691846
False,0.015445901
False,0.7704839
False,0.0009783347
False,0.009145489
False,0.010077678
False,0.039000824
False,0.0011469426
False,0.4102535
False,0.033967953
False,0.0044154157
False,0.04927205
False,0.0043801046
False,0.0029218893
False,0.12213041
False,0.021247074
False,0.011718794
False,0.00242836
False,0.013643905
False,0.046478823
False,0.033690464
False,0.021562353
False,0.0062482725
False,0.004568804
False,0.02705718
False,0.008899688
False,0.013232587
False,0.0009906325
False,0.010724412
False,0.009145489
False,0.0011377877
False,0.008899688
False,0.00079250213
False,0.054613017
False,0.01901978
False,0.02598318
False,0.008899688
False,0.0014132479
False,0.0053250226
False,0.00242836
False,0.029908681
False,0.0031533544
False,0.0006539165
False,0.003183399
False,0.00529876
False,0.3025168
False,0.014033199
False,0.0021520283
False,0.002008014
False,0.011922159
False,0.000841839
False,0.004309306
False,0.027796956
False,0.020667616
False,0.012947197
False,0.02787826
False,0.0014832788
False,0.035257526
False,0.020609146
False,0.013643905
False,0.0051774723
False,0.003158378
False,0.003371879
False,0.009003212
False,0.06266189
False,0.0010539232
False,0.16625781
False,0.00093093404
False,0.0041312347
False,0.0015005763
False,0.00529876
