actual,predicted
False,0.009694518
False,0.026456231
False,0.0017973328
False,0.0012860022
False,0.0027463813
False,0.0010349547
False,0.0010895904
False,0.0054962346
False,0.046535604
False,0.02582655
False,0.0060763415
False,0.02582655
False,0.011069446
False,0.010136219
False,0.0022091907
False,0.0053283903
False,0.0019278188
False,0.0072910893
False,0.00087011326
False,0.0008518955
False,0.001324678
False,0.0027463813
False,0.0026276144
False,0.038234904
False,0.007745855
False,0.016777724
False,0.001324678
False,0.0036528702
False,0.0022091907
False,0.0017891838
False,0.0046184
False,0.013326815
False,0.00248331
False,0.0022091907
False,0.004372822
False,0.013073965
False,0.005255896
False,0.004264088
False,0.0012697515
False,0.0066698473
False,0.0012369127
False,0.007648932
False,0.0012990964
False,0.02591261
False,0.0072570355
False,0.009738873
False,0.0058854776
False,0.0072910893
False,0.0041626454
False,0.0046536364
False,0.006121661
False,0.01949106
False,0.001324678
False,0.014522758
False,0.0026963123
False,0.0062746876
False,0.001324678
False,0.00079561543
False,0.0075185113
False,0.019161543
False,0.005255896
False,0.076215394
False,0.0071355356
False,0.0017973328
False,0.024539957
False,0.02787014
False,0.0051806984
False,0.0017973328
False,0.00047377506
False,0.0027463813
False,0.01926146
False,0.007648932
False,0.0005319726
False,0.002591503
False,0.005468984
False,0.0022091907
False,0.0011316345
False,0.0030653018
False,0.004003764
False,0.03723791
False,0.0015545846
False,0.0027522172
False,0.003486791
False,0.00087011326
False,0.002337619
False,0.002337619
False,0.0032356344
False,0.023290373
False,0.00543927
False,0.0012697515
False,0.0031778552
False,0.012439885
False,0.005255896
False,0.0012632302
False,0.0005825887
False,0.07150739
False,0.03863224
False,0.0034231693
False,0.0014330543
False,0.0024312309
False,0.002611496
False,0.0041545564
True,0.0061526564
False,0.05470103
False,0.008331522
False,0.058727916
False,0.009376866
False,0.014161318
False,0.0014371666
False,0.013042005
False,0.019193778
False,0.034682903
False,0.0031871477
False,0.0018365068
False,0.03224528
False,0.006905244
False,0.014754572
False,0.06030829
False,0.009849889
False,0.0029851738
True,0.010454149
False,0.010685836
False,0.04493731
False,0.0014399436
False,0.00061965705
False,0.0026787606
False,0.026758898
False,0.009784708
False,0.00167433
False,0.0034693335
False,0.034633934
False,0.026437877
False,0.003489494
False,0.0031220426
False,0.01301576
False,0.018288316
False,0.021177668
False,0.011136985
False,0.010083701
False,0.0040406943
False,0.007360859
False,0.0051244926
False,0.0035585319
False,0.003504864
False,0.001977154
False,0.00195147
False,0.0044836253
False,0.46266276
False,0.006550932
False,0.04814717
False,0.03674574
False,0.0168302
False,0.0030990134
False,0.08522955
False,0.026483424
