actual,predicted
False,0.340307
False,0.11854068
True,0.340307
False,0.003220685
False,0.021705149
True,0.06571647
False,0.021363333
False,0.043391444
False,0.048773576
False,0.041134153
False,0.0009383744
False,0.05892086
False,0.020099686
False,0.12563685
False,0.09982772
False,0.01400011
True,0.0146918185
False,0.11854068
False,0.030660372
False,0.06613697
False,0.1249367
False,0.0058390778
False,0.100094445
False,0.001604617
False,0.15114868
True,0.0010610168
False,0.01021438
False,0.0036678081
False,0.23202527
False,0.047144063
False,0.00962824
False,0.044790074
False,0.0024570895
False,0.011742255
False,0.00962824
False,0.07181402
False,0.005317562
False,0.0123183355
False,0.04901338
False,0.11854068
False,0.0058968044
False,0.27377087
False,0.09893485
False,0.19665852
False,0.050037555
False,0.022267293
False,0.027144926
False,0.001523048
False,0.009231268
False,0.21325612
