actual,predicted
False,0.0064354585
False,0.001989774
False,0.005660445
False,0.0014829398
False,0.002968614
False,0.00076758384
False,0.004679621
False,0.0005396074
False,0.018605508
False,0.0053981245
False,0.0064354585
False,0.01580255
False,0.002525493
False,0.008225965
False,0.0008567288
False,0.0028657317
False,0.0022065057
False,0.03348835
False,0.0015080479
False,0.0029611515
False,0.0059943916
False,0.009013339
False,0.01467564
False,0.0032590074
False,0.002968614
False,0.0018057921
False,0.012747594
False,0.0002123495
False,0.0015584559
False,0.0073394347
False,0.011716932
False,0.0013563572
False,0.0025684421
False,0.0022065057
False,0.00096268946
False,0.0010812063
False,0.0050969445
False,0.0015674469
False,0.015600561
False,0.043218438
False,0.0013844103
False,0.0022065057
False,0.003748979
False,0.0038263642
False,0.001698356
False,0.010850035
False,0.032062083
False,0.10553047
False,0.000793635
False,0.0045902324
False,0.00620529
False,0.001306931
False,0.002803676
False,0.004219467
False,0.007841838
False,0.060747053
False,0.0013410578
False,0.02598904
False,0.0077184355
False,0.044288244
False,0.2036965
False,0.01580255
False,0.0055152155
False,0.000843354
False,0.003555763
False,0.1484053
False,0.001968836
False,0.012077328
False,0.28461802
False,0.0013563572
False,0.029887792
False,0.012213429
False,0.0064354585
False,0.00021239913
False,0.032410577
False,0.008902553
False,0.0021070272
False,0.012375663
False,0.003274702
False,0.008779093
False,0.08996795
False,0.014363112
False,0.010136219
False,0.0010299918
False,0.0009682471
False,0.0005106211
False,0.01580255
False,0.001558832
False,0.00061551115
False,0.0023181592
False,0.009470461
True,0.018605508
False,0.029247677
False,0.001563371
False,0.004996594
False,0.097337954
False,0.001558832
True,0.00041165572
False,0.0064354585
False,0.0040949327
False,0.007644261
False,0.00027910635
False,0.001801696
False,0.043218438
False,0.0010961315
False,0.0022065057
False,0.002689283
False,0.0051603895
False,0.09565713
False,0.002968614
False,0.0063911728
False,0.004454381
False,0.0018904482
False,0.043218438
False,0.0049836054
False,0.012034233
False,0.0013563572
False,0.000905771
False,0.08867678
False,0.00013755976
True,0.0025540688
False,0.0019863984
False,0.12817957
False,0.014165246
False,0.02587356
False,0.002968614
False,0.0005137726
False,0.00060771755
False,0.100108005
False,0.001576107
False,0.12817957
False,0.0005265127
False,0.00071521435
False,0.054634128
False,0.04772833
False,0.0004277352
False,0.0022065057
False,0.0021652582
False,0.00036589353
False,0.0047077066
False,0.00030113928
False,0.00027700383
False,0.07170143
False,0.0014301649
False,0.00083969225
False,0.0021059266
False,0.00060034986
False,0.0014911352
False,0.03346749
False,0.11658791
False,0.00037090195
False,0.0016508837
False,0.0024246685
False,0.01580255
False,0.006291386
False,0.0013279433
False,0.0048427065
False,0.0015839007
False,0.0012193653
False,0.004850392
False,0.01118968
False,0.058144078
False,0.0012565665
False,0.00015056052
False,0.00034983477
True,0.03686541
True,0.019893456
False,0.14008045
False,0.1066167
False,0.01204227
False,0.00025119135
False,0.028116995
False,0.006999923
False,0.005608366
False,0.045839123
False,0.01204227
False,0.0043178294
False,0.0023656962
False,0.018992396
False,0.0005448862
False,0.0012674714
False,0.021032339
False,0.049205516
False,0.0039908183
False,0.14008045
True,0.019832201
False,0.039403364
False,0.0075745704
False,0.00053601374
False,0.0026172565
False,0.0036584053
False,0.0027863253
False,0.00028350958
False,0.0015839007
False,0.00064868043
False,0.051469926
False,0.000651819
False,0.14008045
False,0.0029628542
False,0.14008045
False,0.00067871035
True,0.013599998
False,0.0023656962
False,0.01204227
False,0.17323647
False,0.0015839007
False,0.0025593743
False,0.0041749463
False,0.029037733
False,0.0042561186
False,0.017408961
True,0.0015159488
False,0.0028905703
False,0.0485241
False,0.14008045
False,0.14008045
False,0.0007925256
True,0.01978876
False,0.049205516
False,0.0017926926
False,0.023753408
False,0.00039778664
False,0.031416133
False,0.023753408
False,0.0008508713
False,0.01204227
False,0.0006543978
False,0.0007695591
False,0.04339443
False,0.0027863253
True,0.004850392
False,0.0015839007
False,0.006932339
False,0.0241408
True,0.00032824738
False,0.035155762
False,0.023753408
False,0.046048343
False,0.022933554
False,0.0060493452
False,0.0015722638
False,0.0010170378
False,0.0012674714
False,0.025869811
False,0.00028132723
False,0.015787147
False,0.049205516
False,0.0005355283
True,0.000571788
False,0.0012501421
False,0.0013987814
False,0.672784
True,0.0012501421
False,0.0001319462
False,0.0031319926
False,0.001795298
False,0.014446331
False,0.00027599445
False,0.028116995
False,0.14008045
False,0.010144518
False,0.0023527078
False,0.0003383684
False,0.00055897335
False,0.008762303
False,0.058144078
False,0.00018253065
False,0.014446331
False,0.00035208664
False,0.0026937488
False,0.029037733
False,0.046578754
False,0.0027165909
False,0.017408961
False,0.006024895
False,0.0034182554
False,0.0036128552
False,0.011652116
False,0.0006229355
False,0.0037531722
False,0.018992396
False,0.0017410641
False,0.03110584
False,0.0026172565
False,0.0021691807
False,0.0013552391
False,0.0026172565
False,0.00015104136
False,0.0003282408
False,0.0020737909
False,0.00029142367
False,0.0053560743
False,0.0015076172
False,0.0015839007
False,0.0011235687
False,0.00376293
False,0.0006112162
False,0.01140794
False,0.001525426
False,0.0031309626
False,0.017408961
False,0.046048343
False,0.0058791144
False,0.0014927818
False,0.0005956758
False,0.015106396
False,0.024092287
False,0.0015839007
False,0.041270137
False,0.011108423
False,0.00079690764
False,0.0026172565
False,0.00052700524
False,0.0016687147
False,0.0009938263
False,0.0006257965
False,0.028116995
False,0.041931625
False,0.010475193
False,0.059435427
False,0.005140384
False,0.0077727
False,0.011511024
False,0.0027665116
True,0.058000334
False,0.13557278
False,0.0014186604
False,0.070636265
False,0.0024542615
False,0.012804634
False,0.0014754054
False,0.027173119
False,0.0070667393
False,0.004765759
False,0.0019474947
False,0.0075494274
False,0.0024189304
False,0.0025292977
False,0.025305383
False,0.018716346
False,0.008847184
False,0.16383192
False,0.0008722005
False,0.043128815
False,0.017683616
False,0.0012285572
False,0.0024542615
False,0.0020802638
False,0.03264215
False,0.013351599
False,0.0039435257
False,0.0002722561
False,0.0006092394
False,0.7490219
False,0.00066935236
False,0.0020612236
False,0.041508842
False,0.061568554
False,0.0056081186
False,0.030403754
True,0.15921572
False,0.04913589
False,0.0024542615
False,0.0010846076
False,0.008847184
True,0.0057476596
False,0.16383192
False,0.0024637722
False,0.21284658
False,0.0024542615
False,0.043948773
False,0.017683616
False,0.03820461
False,0.0024542615
False,0.049082704
True,0.003258749
False,0.0014265011
False,0.00019621201
False,0.21284658
False,0.088278815
False,0.022187803
False,0.00025579782
False,0.001080572
False,0.02086546
False,0.00330335
False,0.0050145197
False,0.0023093084
False,0.0010091066
False,0.0006050599
False,0.010981431
False,0.0014186604
False,0.0024542615
False,0.02086546
False,0.0020858303
False,0.00028902086
False,0.006537555
False,0.001373123
False,0.0069683343
True,0.007457992
False,0.021120086
False,0.058000334
False,0.0028212308
False,0.0024542615
False,0.0022051423
False,0.043645725
False,0.058000334
False,0.061568554
False,0.017683616
False,0.058000334
False,0.00330335
False,0.0047513135
False,0.03170271
False,0.00024008346
False,0.0014186604
False,0.0003198415
False,0.008847184
False,0.16383192
False,0.0014361994
False,0.0010684838
False,0.02086546
False,0.010844269
False,0.0013458912
False,0.0012285572
False,0.0028155232
False,0.061568554
True,0.16383192
False,0.021120086
False,0.015251121
False,0.0014186604
False,0.0026975537
False,0.0032975744
False,0.017587986
False,0.0012285572
False,0.002780014
False,0.008602618
False,0.00330335
False,0.0021306886
False,0.21284658
False,0.012913013
False,0.002912793
False,0.0094712395
False,0.0012285572
False,0.0075494274
False,0.050009176
False,0.028433116
False,0.010844269
False,0.00045932253
False,0.0015076172
False,0.15337813
False,0.014001387
False,0.0014265011
False,0.021120086
False,0.002477372
False,0.0012353472
False,0.025305383
False,0.21284658
False,0.032080237
False,0.049082704
False,0.028433116
False,0.0069142748
False,0.021120086
False,0.020542823
False,0.017683616
False,0.043948773
False,0.0014186604
False,0.007078201
False,0.05840458
False,0.061568554
False,0.010844269
False,0.0012353472
False,0.008847184
False,0.0059492416
False,0.04913589
False,0.025305383
False,0.001013263
False,0.00021926385
False,0.0025133803
False,0.0069683343
False,0.0069683343
False,0.017683616
False,0.0001595155
False,0.0005250709
False,0.008846435
False,0.03168678
False,0.15240979
False,0.011125611
False,0.00029402022
False,0.008846435
False,0.002584567
False,0.06634018
False,0.029360265
False,0.0046137595
False,0.0025555769
False,0.032765638
False,0.0052382504
False,0.008145732
False,0.0670181
False,0.07167599
False,0.0039441553
False,0.02388972
False,0.0010843447
False,0.015681738
False,0.014178078
False,0.09486715
False,0.0054302514
False,0.0025555769
False,0.003915006
False,0.001246749
False,0.018978018
False,0.0016961851
False,0.05092992
False,0.0010013698
False,0.010107924
False,0.0003436954
False,0.01030706
False,0.0059219333
False,0.030557074
False,0.0017298877
False,0.19660251
False,0.08199445
False,0.0022141521
False,0.08368612
False,0.0033542088
False,0.0013583039
False,0.020320978
False,0.006235947
False,0.061698914
False,0.024932973
False,0.045658037
