actual,predicted
False,0.002894698
False,0.00043715787
False,0.0013205034
False,0.02367326
False,0.021240521
False,0.002683667
False,0.00069833983
False,0.007986427
False,0.019247161
False,0.001820236
False,0.0056183897
False,0.009128419
False,0.0009174992
False,0.005166594
False,0.010302129
False,0.009128419
False,0.012411201
True,0.03793913
False,0.001057818
False,0.026813095
False,0.033023622
True,0.01623063
False,0.0041396846
False,0.0013192049
False,0.011248903
False,0.0024371024
False,0.007160273
True,0.08844459
False,0.0118552875
False,0.029522855
False,0.0018543502
False,0.014871687
False,0.009645238
True,0.001196489
False,0.005382584
False,0.026827848
False,0.006011036
False,0.018786298
False,0.0004063073
False,0.009514102
False,0.0049862782
False,0.004349903
False,0.0011230914
False,0.0070451642
False,0.008993024
False,0.0166111
True,0.4200401
False,0.0039772308
False,0.015725313
False,0.010736565
False,0.029522855
False,0.0003981127
False,0.011946833
False,0.00034103775
False,0.0052428064
False,0.0070451642
False,0.019711146
False,0.012951373
False,0.0037064536
False,0.0013982574
False,0.00026655005
False,0.002981526
False,0.010232175
False,0.032454204
False,0.009128419
False,0.0036926442
False,0.0018543502
False,0.004621733
False,0.0013285271
False,0.032591827
False,0.0064531486
False,0.0037798767
False,0.01979669
False,0.006514113
False,0.0006143891
False,0.0016834979
True,0.0017733594
False,0.02946909
False,0.016908286
False,0.061602958
False,0.024901964
False,0.0013285271
False,0.00038909668
False,0.004302363
True,0.024122199
False,0.0064818026
True,0.035673205
False,0.002671457
False,0.015528172
True,0.20397457
False,0.0008515343
False,0.018786298
False,0.0049862782
False,0.004302363
False,0.0013394412
False,0.0064531486
True,0.015051025
False,0.010736565
False,0.0077767745
False,0.026813095
False,0.0023053796
False,0.019999525
False,0.030185293
False,0.00024804744
False,0.0059180837
False,0.015603227
False,0.0047196415
False,0.07354544
False,0.0070451642
False,0.013807702
False,0.0048371986
False,0.0019772754
False,0.0039772308
False,0.033396605
False,0.027714469
False,0.0129713025
False,0.0072400332
False,0.0027693836
False,0.009684081
True,0.008803001
False,0.004905175
False,0.009651279
False,0.0064734616
False,0.009681292
True,0.026737163
False,0.0056859446
False,0.032454204
True,0.019220695
False,0.005510374
True,0.018230233
False,0.10015669
False,0.0033090552
False,0.019711146
False,0.0012131036
False,0.005909954
False,0.0036903366
True,0.025297375
False,0.00908882
False,0.0064531486
False,0.0013192049
False,0.009593763
False,0.004505618
False,0.004709412
False,0.013496004
False,0.01979669
False,0.0028472752
False,0.0051970715
True,0.00341274
False,0.0021222148
False,0.0009734821
False,0.004419272
False,0.0070451642
False,0.0013192049
False,0.010386717
False,0.1129928
False,0.003321176
False,0.0059708045
False,0.0077832895
False,0.0054089953
False,0.008644419
False,0.00651686
False,0.0058345594
False,0.0017873393
False,0.005778589
False,0.004401381
False,0.0017117799
False,0.00017200776
False,0.0035964001
False,0.0034737163
False,0.0013368126
False,0.0013819009
True,0.0057318495
False,0.01126063
False,0.0006765685
False,0.0012682962
False,0.024147222
False,0.0033996273
False,0.0007487358
True,0.0045163184
False,0.0016183363
False,0.008628672
False,0.0024026427
False,0.00052584667
False,0.0024242452
False,0.0052447296
False,0.0037271385
False,0.0034679673
False,0.008725012
False,0.0036398426
False,0.0032259845
True,0.0052236007
False,0.0014593439
False,0.0010498482
False,0.0016887077
False,0.0008756855
False,0.0017513401
False,0.0012592011
False,0.009083385
False,0.006535901
False,0.0003504037
False,0.000112336355
False,0.0052627116
False,0.0026270982
False,0.0037271385
False,0.0017851433
False,0.0008756855
False,0.00023754875
False,0.003463231
False,0.010005411
False,0.0046917433
False,0.02516153
False,0.0041533
False,0.002668817
False,0.00092733244
False,0.0020256746
False,0.018729601
False,0.0059819543
False,0.0006977059
False,0.0011394601
False,0.0007021654
False,0.0022162516
False,0.0022861245
False,0.011566995
False,0.00041139702
False,0.008739024
False,0.009781677
False,0.0037271385
False,0.0010825652
False,0.0005991631
False,0.000990307
False,0.0011285072
True,0.033057258
True,0.003879332
False,0.010538351
False,0.0012318017
False,0.0075223343
False,0.011996455
False,0.0020292124
False,0.0021921645
False,0.0026332026
False,0.017504744
False,0.000902062
False,0.0007273111
True,0.012292991
False,0.0018165705
False,0.0011533591
False,0.0026548493
False,0.002142722
False,0.014350689
False,0.001981768
False,0.0006897072
False,0.0010897887
False,0.0032109378
False,0.0013368126
False,0.007272121
False,0.0025380165
False,0.009223966
False,0.14889792
False,0.014299364
False,0.03616406
False,0.008549645
False,0.0055924063
False,0.00393926
False,0.008390897
False,0.0110138515
False,0.003200332
False,0.004448593
False,0.031801287
False,0.01069055
False,0.001577981
False,0.123058476
False,0.02632723
False,0.00393926
False,0.013093588
True,0.00084229273
False,0.002210265
False,0.0028252285
False,0.0010466778
False,0.013444436
False,0.00014553581
False,0.00092995714
False,0.0026548493
False,0.016608289
False,0.0012318017
True,0.013539222
False,9.433749e-05
False,0.0024120007
False,0.0009828218
False,0.0020665536
False,0.00034643602
False,0.0017952295
False,0.0017328926
False,0.0016319653
False,0.0025910756
False,0.0016887077
False,0.0013819009
False,0.0021583019
False,0.0020210615
False,0.0010457186
False,0.010768931
False,0.011587522
False,0.0030953696
False,0.003542707
False,0.0016575553
False,0.0032715346
False,0.0022162516
False,0.01682979
False,0.0005787933
True,0.00059196784
False,0.0071171247
True,0.003539295
False,0.0021679539
False,0.0025659145
False,0.0149749
False,0.0024798834
False,0.0008756855
False,0.00092995714
False,0.0008978337
False,0.009130679
False,0.0006583262
False,0.0013049876
False,0.009950248
False,0.010625679
False,0.005193178
False,0.006485037
False,0.0025092773
False,0.0022521268
False,0.0021013
False,0.00036628736
False,0.0037271385
False,0.0038101603
False,0.0026548493
False,0.0013819009
False,0.0047306875
False,0.03161009
False,0.00081445515
False,0.0023221138
False,0.001130606
False,0.04910267
True,0.0058345594
False,0.021592077
False,0.0018071927
False,0.0110138515
False,0.0020394353
False,0.0110138515
False,0.00010871669
False,0.0018217345
False,0.0015348325
False,0.0025101248
False,0.0073755174
False,0.017473664
False,0.0009833036
False,0.0053974125
False,0.002367885
False,0.010538351
False,0.0018037165
True,0.019680163
False,0.004401381
False,0.007942438
False,0.0013323874
False,0.0023435773
False,0.0038038183
False,0.027601557
False,0.00049390265
False,0.008583327
False,0.0013819009
False,0.0019130063
False,0.00067473203
False,0.0033156988
False,0.0058810627
False,0.0015570675
False,0.0030330026
False,0.005197545
False,0.0021369043
False,0.0011859445
False,0.002254673
False,0.0063364473
False,0.0027728386
False,0.013109001
False,0.003484699
False,0.008124136
False,0.004043368
False,0.033801567
False,0.007584721
False,0.0018263297
False,0.0028375376
False,0.010014355
False,0.015921753
False,0.0011776217
False,0.0031711662
False,0.0019855467
False,0.0008535701
False,0.031775042
False,0.0022106827
False,0.01529185
False,0.005040361
False,0.0008596047
False,0.0016057449
False,0.005513769
False,0.0016104332
False,0.0019786637
False,0.07109826
False,0.020984694
False,0.0014345024
True,0.0039305654
False,0.016585104
False,0.028812539
False,0.015406683
False,0.0002016059
False,0.009094147
False,0.007908223
False,0.035987373
False,0.001717705
False,0.0027728386
False,0.00015455027
False,0.0015769987
True,0.0021369043
True,0.02137054
False,0.0030886228
False,0.04123734
False,0.011023739
False,0.004802837
False,0.021617956
False,0.0016859592
False,0.005197545
False,0.063022666
True,0.010091906
False,0.0014345024
False,0.0011893446
False,0.016300276
False,0.012131406
False,0.000818541
False,0.021617956
False,0.0024084672
False,0.010014355
False,0.019715045
False,0.0018768144
False,0.010014355
False,0.014466495
False,0.0056171375
False,0.0038708304
False,0.0022414513
False,0.00714745
False,0.003484699
True,0.0057124333
False,0.007350251
False,0.006100308
False,0.00096421404
False,0.0055447374
False,0.0055324854
False,0.0029200949
False,0.0026738134
False,0.0019786637
False,0.0039305654
False,0.0014016151
False,0.00019814678
False,0.031775042
False,0.007243893
False,0.00049906265
False,0.0322316
False,0.007628704
False,0.000541106
False,0.004746391
False,0.033801567
False,0.00159634
False,0.0022414513
False,0.012953982
False,0.010334193
False,0.005197545
False,0.00022567289
False,0.03747902
False,0.017801996
False,0.021617956
False,0.00373782
False,0.014667596
False,0.0021432268
False,0.0027728386
False,0.015486247
False,0.0011859445
False,0.00714745
False,0.00086694444
False,0.034403022
False,0.0063789114
False,0.015035319
False,0.16289234
False,0.005197545
False,0.0021369043
False,0.0010636998
False,0.00714745
False,0.0073447665
False,0.0091131935
False,0.0050960914
False,0.019695228
False,0.000555746
False,0.079351395
False,0.0016726657
False,0.003406662
False,0.0012865933
False,0.019715045
False,0.00373782
False,0.009014804
False,0.0062849955
False,0.0030330026
False,0.059150938
False,0.003576664
False,0.033801567
False,0.0018263297
False,0.0060236217
False,0.010386015
False,0.04390114
False,0.001373533
False,0.0021369043
False,0.0040306496
False,0.0019680217
False,0.0014345024
False,0.0068662125
False,0.004043368
False,0.024056178
False,0.031775042
False,0.0031020998
False,0.0014016151
True,0.024138339
False,0.0017748524
False,0.015486247
False,0.0022883203
False,0.007347235
False,0.0024084672
False,0.026935346
False,0.020495962
False,0.013200156
True,0.011585518
False,0.002254673
True,0.01164235
False,0.0013034547
False,0.010014355
False,0.0038103885
False,0.01957919
False,0.004271685
True,0.07340378
False,0.0322316
False,0.0020617181
False,0.0028375376
False,0.002085711
False,0.0011431746
False,0.0024981413
False,0.0007709725
False,0.0023546629
False,0.0051579494
False,0.0010817781
False,0.006481907
False,0.0022414513
False,0.003484699
False,0.00714745
False,0.011711948
False,0.0012872674
False,0.040443394
False,0.0008535701
False,0.028812295
False,0.0062816907
False,0.0040306496
False,0.0027728386
False,0.033801567
False,0.020495962
False,0.005350392
False,0.011693472
False,0.0035551027
False,0.015406683
True,0.002691082
False,0.001165892
False,0.015127289
False,0.0038915423
False,0.081012554
False,0.0040306496
False,0.00599467
False,0.0030330026
False,0.0040306496
False,0.022715863
False,0.0017456124
False,0.009847941
True,0.0008535701
False,0.0040306496
False,0.00373782
False,0.00746926
True,0.0092613995
False,0.00599467
False,0.0015224172
False,0.0022774064
False,0.0066394173
True,0.010922007
False,0.0018862815
False,0.009953057
False,0.010614135
False,0.0024156661
False,0.05848373
False,0.012053955
False,0.0020200845
False,0.028812295
False,0.0042312057
False,0.010333964
False,0.006816403
False,0.001306078
False,0.0031869493
False,0.001512942
False,0.005039675
False,0.0011431746
False,0.0020907072
False,0.0024729231
False,0.033801567
False,0.0013331554
False,0.001426385
False,0.0016031732
False,0.008888032
False,0.019715045
False,0.018792972
False,0.007937547
False,0.0018263297
False,0.0006734584
False,0.019715045
False,0.003836567
False,0.019695228
False,0.0062816907
False,0.004197492
False,0.0026240966
False,0.023950953
False,0.008139201
False,0.0039305654
False,0.005097559
False,0.0025941718
False,0.003484699
False,0.0031297007
False,0.0023546629
False,0.0023497574
False,0.0034462498
False,0.0039305654
False,0.0013681203
False,0.005538415
False,0.0029970733
False,0.011574705
False,0.008986342
False,0.0013889432
False,0.00991411
False,0.0025371849
False,0.014466495
False,0.0017941891
False,0.005686983
False,0.00025325656
False,0.00069037796
False,0.0012966162
False,0.061002776
False,0.00079286355
False,0.11678837
False,0.001173531
False,0.0011782607
False,0.019823072
False,0.0061015426
False,0.0016449897
False,0.006411505
False,0.0007412014
False,0.00079286355
False,0.029292252
False,0.0019011823
True,0.001607958
False,0.0026288494
False,0.0014260086
False,0.003553088
False,0.0010739911
False,0.010910876
False,0.0017458915
False,0.001341673
False,0.0008388146
False,0.0009382371
False,0.012086275
False,0.0052959584
False,0.0011230225
False,0.04908711
False,0.0034711768
False,0.0009258757
False,0.005890549
False,0.008814616
False,0.02313314
False,0.00685641
False,0.0075937104
True,0.0010758814
False,0.0030690883
False,0.02363043
False,0.012083343
False,0.00027670793
False,0.0009258506
False,0.08123937
False,0.0020616974
False,0.0016449897
False,0.0057694786
True,0.0014806801
True,0.0013312014
False,0.0006870663
False,0.0012655563
False,0.00036514745
False,0.035657432
False,0.00012907418
False,0.003689793
False,0.0018746682
False,0.018597795
False,0.0003706056
False,0.002398849
False,0.008701849
False,0.0007363559
False,0.0015738958
False,0.0049569267
True,0.0035974034
False,0.0001762418
True,0.047278978
False,0.003305288
False,0.00085627544
False,0.001451113
False,0.0009833641
False,0.0015295336
False,0.2753277
False,0.0005235144
False,0.0013192112
False,0.0011321219
False,0.005057879
False,0.0021596116
False,0.013849639
False,0.012436933
False,0.03227316
False,0.00040237053
False,0.012708455
False,0.0016381089
False,0.011225078
False,0.06555106
False,0.0027295633
False,0.09035841
False,0.002426846
False,0.00054486777
False,0.0032518548
False,0.00063974026
False,0.0011782607
False,0.002584786
False,0.0017390678
False,0.02258458
False,0.0027295633
False,0.018152324
False,0.011225078
False,0.0020471408
False,0.0029794627
False,0.006565711
False,0.003950905
False,0.0030869085
False,0.0018703938
False,0.00079286355
False,0.1461329
False,0.0026930536
False,0.003553088
False,0.000822759
False,0.04336558
False,0.003553088
False,0.0011640332
False,0.012255791
False,0.0014991986
False,0.0039182687
False,0.02313314
False,0.001607958
False,0.009028142
False,0.012083343
False,0.0059232274
False,0.003553088
False,0.00081646926
False,0.006765725
False,0.015051286
False,0.0012164987
False,0.0008833644
False,0.0018403017
True,0.001607958
False,0.0011704514
False,0.00072707416
False,0.0022724268
False,0.0030869085
False,0.00047486855
False,0.0011704514
False,0.0088778725
False,0.012664581
False,0.0034333202
False,0.0022941958
False,0.0019136482
False,0.006044462
False,0.0008955371
False,0.014197091
False,0.0016449897
False,0.004586114
False,0.0007794968
False,0.0051103267
False,0.002946503
False,0.0016640826
False,0.0021596116
False,0.0011303686
False,0.003553088
False,0.0020181166
False,0.0025731274
False,0.0032620342
True,0.029360725
False,0.028025057
True,0.014592016
False,0.008712187
False,0.0008833644
False,0.0019281564
False,0.020198574
False,0.0002658075
False,0.0012277851
True,0.0061741923
False,0.0051103267
False,0.020675303
False,0.0027885337
False,0.00569646
False,0.00059673673
False,0.0036959474
False,0.02313314
False,0.0015076387
False,0.0008429017
False,0.006367087
False,0.004610927
False,0.006512227
False,0.0011321219
False,0.0019309508
False,0.013299086
False,0.003553088
False,0.0027295633
False,0.010969888
False,0.008066073
False,0.0030191161
False,0.0010898473
False,0.0017744538
False,0.0021084805
False,0.004399382
False,0.011888458
False,0.00041562528
False,0.0014005929
False,0.0009408954
False,0.002931906
False,0.004424293
False,0.003508006
False,0.0012432626
False,0.044221338
False,0.00069037796
False,0.012686374
True,0.00671302
False,0.04256655
False,0.005686983
False,0.00239078
False,0.0016640826
False,0.00671302
False,0.039240804
False,0.032621257
False,0.0050693597
False,0.0029828134
False,0.0069875475
False,0.04026852
False,0.05011855
False,0.0034768027
False,0.003553088
False,0.0014985171
False,8.7440436e-05
False,0.0030869085
False,0.0009705936
False,0.0032492667
False,0.008005569
False,0.0043015094
False,0.0023075743
False,0.014384857
False,0.03191071
True,0.0005856067
False,0.004160509
False,0.002546615
False,0.020297032
False,0.006443406
True,0.005604647
False,0.0021974612
False,0.015813878
False,0.0035239777
False,0.006272753
False,0.0012525038
False,0.0048097023
True,0.008962791
False,0.001996233
False,0.021542532
False,0.0013650963
False,0.004537051
False,0.012419498
False,0.0020088225
False,0.0075681787
False,0.0031413424
False,0.16847828
False,0.00034650124
False,0.0031969731
False,0.003652813
True,0.014328071
False,0.0035416316
False,0.0056705987
False,0.0070481934
False,0.0052904375
False,0.00044214362
False,0.0030866123
False,0.0023156274
False,0.009819354
False,0.02428901
False,0.019339008
False,0.0019200633
False,0.0014304488
False,0.0011076239
True,0.0795288
False,0.023769315
False,0.0018908684
False,0.021481464
False,0.0011346564
True,0.0058178273
False,0.0055632098
False,0.007989453
False,0.0017911677
False,0.0163315
False,0.017314611
False,0.0076677143
False,0.0016912507
False,0.00012826135
False,0.0046224175
False,0.004037598
True,0.007524036
False,0.020359742
False,0.0014957088
False,0.0015152841
False,0.0013963318
False,0.021448348
False,0.018503964
False,0.008610401
True,0.029399699
False,0.14807689
False,0.009370149
False,0.001528184
False,0.015751889
False,0.0015152841
True,0.01011221
False,0.0009355917
False,0.0006893806
False,0.0018500182
False,0.023769315
False,0.0047881384
False,0.018115355
False,0.0014972648
False,0.008276035
False,0.0017916304
False,0.021823365
False,0.0027730167
False,0.0024411539
False,0.0009278494
False,0.0034592622
False,0.059467774
False,0.0035801071
False,0.0006893806
False,0.0062876106
False,0.0038068064
False,0.012419498
False,0.0015890389
False,0.005214453
False,0.002347144
False,0.0008712581
False,0.0012144418
False,0.0013020774
False,0.013148151
False,0.0018226573
False,0.026375366
False,0.009944984
False,0.0060833865
False,0.006492221
False,0.00013165902
False,0.00067160325
False,0.012913426
False,0.00061990955
False,0.010843819
False,0.001996233
True,0.40198004
False,0.0010717947
False,0.002090747
False,0.005458182
False,0.0025469395
False,0.04290093
False,0.008962791
False,0.00043180765
False,0.0032943052
False,0.0011314852
False,0.0032943052
