actual,predicted
False,0.008607455
False,0.013882266
False,0.013704745
False,0.044969186
False,0.09189294
False,0.06260946
False,0.013066511
False,0.032092765
False,0.0020748076
False,0.06260946
False,0.09007406
False,0.029242521
False,0.019238675
False,0.043645497
False,0.02782176
False,0.013066511
False,0.015297029
False,0.11775656
True,0.0024916977
False,0.010646396
False,0.017936973
False,0.053255867
False,0.00970338
False,0.026034815
False,0.059643872
False,0.023035606
False,0.06574104
False,0.06688438
False,0.08090124
False,0.026034815
False,0.007494621
False,0.07436332
False,0.04387131
False,0.09816574
False,0.029242521
True,0.03768308
False,0.08090124
False,0.01256286
False,0.034492083
False,0.026372366
True,0.030918436
False,0.044969186
False,0.022989945
False,0.041640397
False,0.029217223
False,0.008607455
False,0.08090124
False,0.0410164
False,0.06688438
False,0.030518468
False,0.039336972
False,0.04387131
False,0.02782176
False,0.0039114687
False,0.029217223
False,0.028206188
False,0.044969186
False,0.11775656
False,0.031142076
False,0.026095867
False,0.06688438
True,0.04387131
False,0.025602825
False,0.034754425
False,0.04895779
True,0.28023452
False,0.10514479
False,0.04387131
False,0.08090124
False,0.044522647
False,0.009098505
False,0.034754425
False,0.054178543
False,0.0027918916
False,0.034754425
False,0.04387131
False,0.025776181
False,0.051051
False,0.032092765
False,0.09141124
False,0.029217223
False,0.11775656
False,0.067679994
False,0.026538087
False,0.0023679696
False,0.020778317
False,0.02628355
False,0.017567137
False,0.029217223
False,0.0056932224
False,0.028803144
False,0.04500749
False,0.0024030246
False,0.0059768357
False,0.08090124
True,0.029217223
False,0.028187744
True,0.09141124
False,0.0026457114
False,0.031142076
False,0.008968702
False,0.1965433
False,0.02782176
False,0.032092765
False,0.034754425
False,0.33089185
False,0.11775656
False,0.008511287
True,0.023073636
False,0.029242521
False,0.10846973
False,0.09189294
False,0.032092765
False,0.026180213
False,0.029009156
False,0.09614698
False,0.05890493
False,0.026830776
False,0.035361674
False,0.039534695
False,0.005334414
False,0.011796049
False,0.06688438
False,0.09189294
False,0.006903057
False,0.06260946
False,0.033174224
True,0.021124111
False,0.3569186
False,0.0022367886
False,0.029242521
False,0.030518468
False,0.11754406
False,0.05890493
False,0.044969186
False,0.14499699
False,0.028187744
False,0.012776985
False,0.006903057
False,0.0092257615
False,0.028803144
False,0.028187744
False,0.1173913
False,0.029217223
True,0.20317586
False,0.032092765
False,0.01099704
False,0.021194953
False,0.04754851
False,0.020894993
False,0.06688438
False,0.21697451
True,0.054178543
True,0.09189294
False,0.021205373
False,0.031142076
False,0.06682877
False,0.09189294
False,0.029242521
False,0.011433878
False,0.10227191
False,0.09116404
False,0.08090124
False,0.2708493
False,0.11775656
False,0.05890493
False,0.009864428
False,0.029242521
False,0.02511732
False,0.037437476
False,0.006903057
False,0.0061260583
False,0.04754851
False,0.017208543
False,0.054178543
False,0.06682877
False,0.028187744
False,0.029364757
False,0.011196577
False,0.0039344355
False,0.042129684
False,0.5641045
False,0.07390416
False,0.028187744
False,0.009663607
False,0.08097509
True,0.09141124
False,0.01263623
False,0.031142076
False,0.029009156
False,0.05469779
False,0.029242521
False,0.0037190046
False,0.026830776
False,0.026830776
False,0.039706994
False,0.029217223
False,0.0023679696
True,0.02782176
False,0.022203015
False,0.039702136
False,0.017567137
False,0.28181905
False,0.030413482
False,0.009163654
False,0.034754425
False,0.06260946
False,0.08646623
False,0.09433152
False,0.07077983
False,0.014657593
False,0.050209817
False,0.018361472
False,0.031142076
True,0.045495898
False,0.044969186
False,0.00682872
False,0.3607548
False,0.0100406455
False,0.06167685
False,0.042973258
False,0.0050749327
False,0.044074304
False,0.03960255
False,0.001954355
False,0.06840859
False,0.05069684
True,0.0056624906
False,0.03864065
False,0.019857425
False,0.022745023
False,0.023167241
False,0.020747304
False,0.0022055642
False,0.021970462
False,0.020964446
False,0.07046718
False,0.019442676
False,0.05069684
False,0.008075911
False,0.023167241
False,0.020964446
False,0.009487537
False,0.019857425
False,0.03864065
False,0.013474486
False,0.0342981
False,0.009747181
False,0.17256008
False,0.0040331385
False,0.0018578051
False,0.013515387
False,0.025064753
False,0.09063795
False,0.06167685
False,0.059802953
False,0.055522528
False,0.023748882
False,0.03172433
False,0.026742268
False,0.025064753
False,0.013857268
False,0.0342981
False,0.004701428
False,0.014025193
False,0.06167685
False,0.025064753
False,0.065440245
False,0.019857425
False,0.0064523197
True,0.0058458187
False,0.048063204
False,0.0027410134
False,0.03960255
False,0.003645268
False,0.0072886324
False,0.01998652
False,0.008402732
False,0.009765105
False,0.0100406455
False,0.020964446
False,0.0637389
False,0.19107296
False,0.04848398
True,0.016084827
False,0.0011903209
False,0.0342981
False,0.008104564
False,0.03960255
False,0.019096024
False,0.021243624
False,0.014177443
False,0.0064523197
False,0.009158318
False,0.00852375
False,0.006831291
False,0.0062517105
False,0.06167685
False,0.0012849192
False,0.034714695
False,0.016444467
False,0.014230517
False,0.010894905
False,0.03288497
False,0.13238174
False,0.018245187
False,0.05069684
False,0.3623392
False,0.03960255
False,0.01736759
False,0.03960255
False,0.0069648507
False,0.059717644
False,0.018704088
False,0.0073760552
False,0.016488029
False,0.0014679758
False,0.0342981
False,0.051363777
True,0.16709591
False,0.015756732
False,0.03864065
False,0.009487537
False,0.00445635
False,0.04824197
False,0.015284343
False,0.042973258
False,0.019729214
False,0.0342981
False,0.008745678
False,0.015928501
False,0.017540863
False,0.034714695
False,0.06840859
False,0.023748882
False,0.0013244508
False,0.03960255
False,0.018704088
False,0.021890225
False,0.015356659
False,0.06167685
False,0.01998652
False,0.018881414
False,0.0007113839
True,0.0010505995
False,0.009098092
False,0.0020331764
False,0.022482546
False,0.020964446
False,0.00831441
False,0.019857425
False,0.03172433
False,0.012492105
False,0.025143713
True,0.0030403999
False,0.065440245
True,0.06840859
False,0.025064753
False,0.017793901
True,0.042973258
False,0.03172433
False,0.005044617
False,0.025064753
False,0.018805554
False,0.002966554
False,0.018881414
False,0.021970462
False,0.06840859
False,0.042973258
True,0.0158431
False,0.01859794
False,0.018881414
False,0.008425214
False,0.042973258
False,0.019096024
False,0.0040873475
True,0.05069684
True,0.017540863
False,0.025064753
False,0.021970462
False,0.001548144
False,0.056878414
False,0.021243624
False,0.04824197
False,0.018704088
False,0.021970462
False,0.01998652
True,0.023167241
False,0.03172433
False,0.03172433
True,0.025064753
False,0.017540863
False,0.06840859
False,0.0037926536
False,0.008929908
False,0.09063795
False,0.026316673
False,0.048931155
False,0.008905797
False,0.004992272
False,0.01367938
True,0.006560817
False,0.13238174
False,0.03451944
False,0.0037989053
False,0.019096024
False,0.014845019
False,0.019857425
False,0.0100406455
False,0.00943395
False,0.039813075
False,0.02899351
False,0.0055321706
False,0.06167685
False,0.023167241
False,0.023748882
False,0.03864065
False,0.008490821
False,0.0781812
False,0.04824197
False,0.03864065
False,0.019306213
False,0.01998652
False,0.00046678243
False,0.020964446
False,0.098772734
False,0.04234572
False,0.21092515
False,0.019857425
False,0.0040569864
False,0.0064659123
False,0.029327571
False,0.011854762
False,0.017848479
False,0.06167685
False,0.0059680715
False,0.0015296713
False,0.0342981
False,0.0075299274
False,0.03960255
False,0.01222824
False,0.015572612
False,0.038878463
False,0.10079896
False,0.0342981
False,0.009747181
False,0.048838314
False,0.0076243626
False,0.03172433
False,0.017540863
False,0.0637389
False,0.05086703
False,0.018881414
False,0.008919259
False,0.026864637
False,0.0071574124
False,0.03864065
False,0.018881414
False,0.009747181
False,0.021706788
False,0.014821744
False,0.13238174
True,0.03864065
False,0.009008467
False,0.06167685
False,0.06346951
False,0.0100406455
False,0.008703663
False,0.037782446
False,0.3613203
False,0.027165614
False,0.03864065
False,0.042174865
False,0.034714695
False,0.13238174
False,0.05069684
False,0.0047664377
False,0.0018884059
False,0.0072339964
False,0.017540863
False,0.010117572
True,0.0036089541
True,0.009757818
False,0.01998652
False,0.009820545
False,0.038878463
False,0.0041327
False,0.0066972557
False,0.038878463
False,0.019857425
False,0.018881414
False,0.0342981
False,0.0019650513
False,0.019096024
False,0.0071574124
False,0.1204306
False,0.018881414
False,0.007080011
False,0.010652019
False,0.0021039015
True,0.017540863
False,0.40316156
False,0.018805554
False,0.018881414
False,0.020535719
False,0.02899351
False,0.040173028
False,0.045926932
False,0.0031045338
False,0.0054861754
False,0.0342981
False,0.0070586363
True,0.07605212
False,0.021243624
False,0.023167241
False,0.016488029
False,0.023748882
False,0.07973086
False,0.005263378
False,0.010180646
False,0.019096024
False,0.025064753
False,0.019096024
False,0.15451981
False,0.021123925
True,0.018232128
False,0.03960255
False,0.013934138
False,0.06684623
False,0.03864065
False,0.034714695
False,0.01867153
False,0.013474486
False,0.025064753
False,0.003072766
False,0.007243211
False,0.05031164
False,0.05069684
False,0.019857425
False,0.0036732242
False,0.2014669
False,0.020747304
False,0.04824197
False,0.00179297
False,0.03960255
False,0.01222824
True,0.0342981
False,0.019857425
True,0.0018560385
True,0.0045727114
False,0.021970462
False,0.003811634
False,0.029165875
False,0.04824197
True,0.020747304
False,0.02314605
False,0.06932669
False,0.03864065
False,0.0026927488
False,0.087856926
False,0.0038529066
False,0.120853
False,0.017278237
False,0.02263651
False,0.2324788
False,0.07269337
False,0.21236862
False,0.052381877
False,0.017278237
False,0.028060608
False,0.03924077
False,0.018164167
False,0.05503702
False,0.0034719687
False,0.07208793
False,0.0730091
False,0.017278237
True,0.051558796
False,0.015951905
False,0.052381877
False,0.0044542416
False,0.022958772
False,0.015970478
False,0.060867507
False,0.0730091
False,0.081784524
False,0.07664156
False,0.014758551
False,0.06255394
False,0.06255394
False,0.029031128
False,0.06255394
False,0.0033196483
False,0.019045189
False,0.01867283
False,0.029545221
False,0.0140950605
False,0.0082696
False,0.0035046788
False,0.15822677
False,0.029031128
False,0.0026347046
False,0.08230781
False,0.018029323
False,0.04242895
False,0.04398873
False,0.05916828
False,0.04398873
False,0.010852737
False,0.07208793
False,0.031726096
False,0.057126015
False,0.08488641
False,0.04121465
False,0.0068677804
False,0.0010339573
False,0.08830219
False,0.082905516
False,0.035963304
False,0.04242895
False,0.14502697
False,0.014667189
False,0.030111358
False,0.010347086
False,0.22524862
False,0.029031128
False,0.022958772
False,0.0034719687
False,0.030046927
False,0.07208793
False,0.06257378
False,0.08830219
False,0.08830219
False,0.02533667
False,0.0876801
False,0.0730091
False,0.019946737
False,0.15822677
False,0.0045930985
False,0.001657687
False,0.0055109984
False,0.05916828
False,0.029031128
True,0.0038076544
False,0.04242895
False,0.0730091
False,0.054372817
False,0.0044794492
True,0.13493206
False,0.019382762
False,0.043359935
False,0.0072098975
False,0.06753299
False,0.022613855
False,0.031726096
False,0.03924077
False,0.029545221
False,0.03313656
False,0.035963304
False,0.0024315652
False,0.008960411
False,0.0015570763
False,0.0048474357
False,0.011178964
False,0.007851237
False,0.0022980375
False,0.078479856
False,0.03924077
False,0.04242895
False,0.0047738
False,0.0053219423
False,0.0067700907
False,0.120853
False,0.009748415
False,0.027090162
False,0.04242895
False,0.07664156
False,0.0041925237
False,0.0096436255
False,0.120853
False,0.028633302
False,0.0039267736
False,0.0039870557
False,0.030046927
False,0.0017760382
False,0.035963304
True,0.004066413
False,0.0011201425
False,0.003994108
False,0.0034719687
False,0.028792905
False,0.07208793
False,0.013808437
False,0.0056984513
False,0.024088766
False,0.06255394
False,0.120853
False,0.011958986
False,0.014667189
False,0.004383319
False,0.06255394
False,0.008548214
False,0.04242895
False,0.00908196
False,0.0014338434
False,0.028633302
False,0.10240278
False,0.0022825436
False,0.03889189
False,0.08488641
False,0.0070551718
False,0.03924077
False,0.016944975
False,0.024907898
False,0.07208793
False,0.0043587075
False,0.0025086747
False,0.020790001
False,0.057126015
False,0.079686
False,0.023348024
False,0.05205629
False,0.031500172
False,0.15098248
False,0.07664156
False,0.11732004
False,0.03353879
False,0.01954782
False,0.0367136
False,0.057126015
False,0.05916828
False,0.0008052388
False,0.085667096
False,0.120853
False,0.08448216
False,0.025600815
False,0.03924077
False,0.12784463
True,0.020511864
False,0.1095411
False,0.11732004
False,0.017278237
False,0.0876801
False,0.08368009
False,0.07664156
False,0.052381877
False,0.10121745
False,0.022292301
False,0.2775571
False,0.012998724
False,0.08488641
False,0.14907771
False,0.027113693
False,0.07208793
False,0.030046927
False,0.03924077
False,0.16233894
False,0.15822677
False,0.08830219
False,0.00366445
False,0.046701178
False,0.03313656
False,0.07852021
False,0.2324788
False,0.081784524
False,0.04242895
False,0.03924077
False,0.0730091
False,0.064737946
False,0.0035768321
False,0.012227105
False,0.04657908
False,0.11588542
False,0.15822677
True,0.19622852
False,0.007227267
False,0.04398873
False,0.0019335165
False,0.035963304
False,0.0024960367
False,0.0730091
False,0.031969134
False,0.081784524
False,0.2324788
False,0.006804083
False,0.09749553
False,0.01951744
False,0.029031128
False,0.13493206
False,0.019946737
False,0.0060270117
False,0.07664156
True,0.0730091
False,0.03313656
False,0.030046927
False,0.031726096
False,0.081784524
False,0.019045189
False,0.008548214
False,0.120853
False,0.0018749187
False,0.04242895
False,0.017278237
False,0.06518139
False,0.018029323
False,0.04398873
False,0.017278237
False,0.052381877
False,0.027467875
False,0.0035046788
False,0.029031128
False,0.057126015
False,0.029031128
False,0.030046927
False,0.028178118
False,0.05916828
False,0.014532253
False,0.025699878
False,0.02330577
False,0.054564238
False,0.019045189
False,0.023435459
False,0.0876801
False,0.039487023
False,0.13301232
False,0.0046379105
False,0.052381877
False,0.07208793
False,0.0044394685
False,0.04242895
False,0.120853
False,0.1182547
False,0.03924077
False,0.08611021
False,0.028632563
False,0.0021918726
False,0.030111358
False,0.03924077
False,0.09665115
False,0.030046927
False,0.009630818
False,0.08894715
False,0.005710286
False,0.2324788
False,0.003550705
False,0.001931995
True,0.081784524
False,0.119779296
False,0.35566914
False,0.018029323
True,0.019045189
False,0.029031128
False,0.0237822
False,0.014667189
False,0.07208793
False,0.028633302
False,0.012588339
False,0.0026347046
False,0.0876801
False,0.05916828
False,0.04398873
False,0.0019122153
False,0.030046927
False,0.015431135
False,0.04853971
False,0.06255394
False,0.050482698
False,0.029031128
False,0.0009667644
False,0.018715711
False,0.019045189
False,0.04242895
False,0.054564238
False,0.017278237
True,0.14905147
False,0.0730091
False,0.057126015
False,0.014667189
False,0.018029323
False,0.06255394
False,0.030046927
False,0.030046927
False,0.005883793
False,0.007133975
False,0.04398873
False,0.022958772
False,0.06266834
False,0.08448216
False,0.06255394
False,0.04242895
False,0.01518236
False,0.009201359
False,0.04398873
False,0.043284353
False,0.0054358714
False,0.019490121
False,0.014667189
False,0.07208793
False,0.035963304
False,0.0034719687
False,0.054564238
False,0.029031128
False,0.0021605766
False,0.1896122
False,0.030046927
False,0.0025394836
False,0.07210122
False,0.022843048
False,0.06414522
True,0.02665589
False,0.04879221
False,0.033185583
False,0.07114079
False,0.03725635
False,0.025320694
False,0.07210122
False,0.03725635
False,0.051903337
False,0.017437583
False,0.0015527095
False,0.055474546
False,0.028031377
False,0.03945205
False,0.005602434
False,0.02665589
False,0.03725635
False,0.013431105
False,0.004226581
False,0.002565468
True,0.006593025
False,0.023264555
False,0.10192282
False,0.0021013983
False,0.01769399
False,0.008691432
False,0.013431105
False,0.17985003
False,0.0075571374
False,0.018299324
False,0.022220101
False,0.014233033
False,0.010922709
False,0.001866665
False,0.07210122
False,0.007383575
False,0.007383575
False,0.13485408
False,0.00437897
False,0.02665589
False,0.01063004
False,0.006579451
False,0.016306777
False,0.026223917
False,0.026223917
False,0.0060902033
False,0.20279852
False,0.00042940697
False,0.002358719
False,0.071671486
False,0.0039143683
False,0.04879221
False,0.013227943
False,0.0125539135
False,0.00920432
False,0.0019390141
False,0.0042078304
False,0.029434714
False,0.038055964
False,0.010332125
False,0.026223917
False,0.0090458775
False,0.039725997
False,0.01872897
False,0.0052582226
False,0.102389894
False,0.032329045
False,0.07297883
False,0.349175
False,0.035839405
False,0.0367015
False,0.013311895
False,0.03725635
False,0.07373305
False,0.017331325
False,0.06867761
False,0.00971994
False,0.0039875032
False,0.034231476
False,0.025320694
False,0.03870531
False,0.01872897
False,0.03945205
False,0.0126571115
False,0.02665589
False,0.034231476
False,0.029434714
False,0.0598622
False,0.03945205
True,0.0077703902
False,0.034231476
False,0.010330063
False,0.0034325093
False,0.055737425
False,0.0028415218
False,0.004226581
False,0.003539586
False,0.08762878
False,0.023264555
False,0.04525565
False,0.0019798186
False,0.055737425
False,0.035839405
False,0.01872897
False,0.034654282
False,0.017331325
False,0.007789862
False,0.0656777
False,0.034231476
False,0.055737425
False,0.00971994
False,0.026223917
False,0.044984087
False,0.022220101
False,0.029434714
False,0.016784074
False,0.013940049
False,0.03945205
False,0.013331369
False,0.001437025
True,0.42700878
False,0.0013262792
False,0.05775661
False,0.025320694
False,0.0020702237
False,0.01872897
False,0.03311054
False,0.07210122
False,0.02665589
False,0.032329045
False,0.030800963
False,0.025320694
False,0.012166175
False,0.0025094408
False,0.02413555
False,0.016881097
True,0.035839405
True,0.013940607
False,0.035839405
False,0.025320694
False,0.046043474
False,0.07210122
False,0.17439426
False,0.058435515
False,0.03725635
False,0.027550379
False,0.029434714
False,0.0065483134
False,0.047405507
False,0.01035024
False,0.04879221
False,0.07373305
False,0.02665589
False,0.002671382
False,0.004878482
False,0.017348355
False,0.0024335217
False,0.023264555
False,0.0008819796
False,0.032329045
True,0.02665589
False,0.016881097
False,0.048677634
False,0.053794473
False,0.02413555
False,0.034654282
False,0.12057577
False,0.10243925
False,0.04879221
False,0.025320694
False,0.017348355
False,0.005443933
False,0.0020026888
False,0.00079625065
False,0.07210122
False,0.024265809
False,0.022363728
False,0.12802118
False,0.12405124
True,0.009101623
False,0.022220101
False,0.0098098265
False,0.013227943
False,0.034654282
False,0.05887018
False,0.0367015
False,0.012166175
False,0.0367015
False,0.035839405
False,0.04879221
False,0.013381645
False,0.0077703902
False,0.002060793
False,0.007785868
True,0.060988273
False,0.015168534
False,0.012794193
False,0.0367015
False,0.013577812
False,0.071671486
False,0.013940607
False,0.007935393
False,0.0367015
False,0.022447702
False,0.05887018
False,0.047405507
False,0.17401505
True,0.20345639
False,0.035839405
False,0.17985003
False,0.003742763
False,0.017331325
False,0.010330063
False,0.0012726609
False,0.0075461306
False,0.011766032
False,0.017348355
False,0.0367015
False,0.002228484
False,0.01282809
True,0.015922956
False,0.054937713
False,0.0106342845
False,0.026223917
False,0.005376096
False,0.034231476
True,0.07210122
False,0.034231476
False,0.07373305
False,0.0074863224
False,0.002170777
False,0.0074340915
False,0.0063559776
False,0.01688461
False,0.08939354
False,0.0005977061
False,0.08239882
False,0.008943963
False,0.006399287
False,0.03771556
False,0.006399287
False,0.0004344033
False,0.0116731385
False,0.06651475
False,0.050522435
False,0.063406855
False,0.044968072
False,0.021355301
False,0.049869724
False,0.063406855
False,0.0116731385
False,0.03771556
False,0.009875155
True,0.021355301
False,0.063406855
False,0.03362089
False,0.006399287
False,0.021355301
False,0.046581507
False,0.06920826
False,0.021355301
False,0.010043034
False,0.027797548
False,0.002186345
False,0.063406855
False,0.015844587
False,0.0050841356
False,0.03771556
False,0.0022518954
False,0.13162594
False,0.009821297
False,0.06920826
False,0.03771556
False,0.021355301
False,0.0033742527
False,0.021355301
False,0.043218125
False,0.010260565
False,0.012591463
False,0.019214686
False,0.063406855
False,0.0054417443
False,0.050522435
False,0.03362089
False,0.0038137168
False,0.0009835046
False,0.050522435
False,0.014253989
False,0.064907044
False,0.01004174
False,0.041189734
False,0.0026692308
False,0.0038630571
False,0.118110135
False,0.0028718547
False,0.18104112
False,0.063406855
False,0.0116731385
False,0.18104112
False,0.03362089
False,0.0033974808
