actual,predicted
False,0.10584598
False,0.05023354
False,0.4071335
False,0.006268411
True,0.09880069
True,0.22230257
True,0.07278463
False,0.15290093
True,0.36557436
True,0.05072047
False,0.02118268
False,0.012429485
False,0.020194964
False,0.015777798
False,0.02337408
True,0.073351435
False,0.01602223
False,0.0036024286
False,0.020502161
False,0.0217948
False,0.101838
False,0.0037250342
False,0.032097388
True,0.022078294
False,0.029894715
False,0.031728607
False,0.006682762
False,0.010066347
False,0.009938896
False,0.061576262
True,0.0079482375
False,0.013706858
True,0.02700813
False,0.018871868
True,0.008485079
True,0.018241895
False,0.004371907
True,0.04735828
False,0.018489253
False,0.32450524
False,0.0095648635
True,0.0034811753
True,0.018241895
False,0.06553092
True,0.06975864
True,0.010159347
False,0.06975864
False,0.006150977
False,0.06270673
False,0.007890039
False,0.006545181
False,0.051044196
True,0.008108666
False,0.022078294
False,0.031728607
False,0.0153351575
False,0.008370089
True,0.098563716
False,0.024481932
False,0.019365115
True,0.0062424154
False,0.022078294
False,0.039181013
False,0.0034792454
True,0.008099233
False,0.018129945
False,0.06320847
False,0.06553092
False,0.019144338
True,0.05172899
False,0.2103382
False,0.006661891
False,0.007890039
False,0.05500027
False,0.008099233
False,0.025117867
True,0.06553092
False,0.007853462
False,0.06553092
True,0.20867099
False,0.010066347
False,0.027055247
True,0.05228448
True,0.005863984
False,0.0053089433
False,0.0681509
True,0.008108666
False,0.06975864
True,0.008108666
False,0.033726912
False,0.06975864
True,0.008099233
False,0.005740593
True,0.05500027
False,0.0027684686
True,0.0062424154
True,0.21593781
False,0.014381375
True,0.01322627
False,0.008053408
False,0.02355431
True,0.36628968
False,0.008053408
False,0.008424274
False,0.05500027
True,0.060175642
False,0.19045156
False,0.0065973736
False,0.06553092
False,0.01172297
False,0.07089569
False,0.018800037
False,0.009938896
True,0.018800037
False,0.004368596
True,0.21768613
False,0.005724856
False,0.10038907
True,0.076979704
False,0.04735828
True,0.016962864
False,0.018241895
False,0.008053408
False,0.43686658
False,0.020416766
True,0.022078294
False,0.022920532
False,0.1551768
True,0.040068362
False,0.030512411
False,0.04735828
False,0.008328072
False,0.30421302
False,0.1780557
True,0.035514895
True,0.08147525
False,0.009406456
False,0.21768613
False,0.008108666
False,0.013603587
False,0.008053408
False,0.19045156
False,0.029418707
False,0.0036164997
False,0.108517125
False,0.024296137
False,0.008053408
False,0.031728607
True,0.061608244
False,0.008485079
False,0.0926178
False,0.068145156
True,0.0036077367
False,0.012173278
False,0.0073367227
False,0.05172899
True,0.008370089
False,0.06975864
False,0.008053408
True,0.005497955
False,0.06135158
True,0.20867099
False,0.015351186
True,0.115657255
True,0.058360066
False,0.005979522
False,0.043373693
False,0.02104663
False,0.24196078
True,0.008485079
False,0.013706858
False,0.037761692
False,0.031728607
False,0.03651452
False,0.010066347
False,0.005979522
False,0.011852702
False,0.03177863
False,0.009396646
False,0.018129945
False,0.023119718
False,0.00644656
False,0.010066347
True,0.030162746
False,0.0073180655
False,0.02104663
False,0.008992059
False,0.01712229
False,0.051325455
True,0.043648712
False,0.0050759995
False,0.49592483
False,0.2785015
False,0.015324254
False,0.020347118
False,0.104333825
True,0.16123295
True,0.05353961
False,0.008704338
False,0.0052356543
False,0.009320275
False,0.013946389
False,0.03938871
True,0.017828053
False,0.08157076
False,0.009298466
False,0.013068756
False,0.017133359
True,0.1635834
False,0.007810991
False,0.017863281
False,0.0368637
False,0.0077855587
False,0.007333494
False,0.018472508
True,0.0038056835
True,0.020695841
True,0.12824276
False,0.09624084
False,0.0054268404
True,0.05710654
False,0.020232087
False,0.014760574
False,0.0145669365
False,0.0335433
True,0.03228186
True,0.021340476
False,0.003043684
False,0.064486265
False,0.03560803
False,0.16903569
False,0.006693054
True,0.0633423
False,0.015274067
False,0.035260066
True,0.20221937
False,0.1656879
False,0.0145669365
False,0.013702915
False,0.01036985
False,0.13447668
False,0.013576618
False,0.05760152
True,0.03492279
False,0.16206847
False,0.042165145
True,0.011926294
False,0.040355023
False,0.008557481
False,0.0066683376
True,0.062011667
True,0.01027924
False,0.0050759995
False,0.052666668
False,0.14304364
False,0.20147286
False,0.0016112584
False,0.078699455
False,0.03492279
False,0.009298466
False,0.015324254
False,0.0145669365
True,0.62043375
False,0.0049935533
False,0.017820882
False,0.11295295
False,0.0037019204
False,0.0050322684
False,0.026076162
True,0.009241025
False,0.01281629
False,0.0059820903
False,0.0024947014
False,0.0074768574
False,0.0052356543
False,0.018091507
False,0.0368637
False,0.019267723
False,0.015274067
False,0.022063967
False,0.002306277
False,0.003455894
False,0.026174847
True,0.016295964
False,0.020962436
False,0.01672167
False,0.013118111
False,0.003043684
True,0.0145669365
False,0.015274067
False,0.026418043
False,0.054185506
True,0.0028791802
False,0.010517007
False,0.009237943
False,0.04147208
False,0.014009724
False,0.03349736
False,0.0066464185
True,0.616883
False,0.012977866
False,0.008476894
False,0.017019842
False,0.00788911
False,0.02536059
False,0.19094719
False,0.004502627
False,0.002306277
True,0.023834258
False,0.041509707
True,0.036569744
False,0.0145669365
False,0.0050759995
True,0.35827854
True,0.009170827
False,0.0065167393
False,0.03673185
False,0.037897546
False,0.01177418
False,0.0028839605
False,0.008018166
False,0.049632933
False,0.12486065
False,0.019558655
False,0.0059820903
True,0.21304566
False,0.03673185
False,0.0028839605
True,0.23074764
False,0.038025822
False,0.034597203
False,0.24140574
False,0.020657932
False,0.028665788
False,0.07954648
False,0.09043816
True,0.008987484
True,0.59748524
False,0.018552992
False,0.0066683376
False,0.03492279
False,0.002725886
False,0.027735999
False,0.07426431
False,0.027428843
True,0.010438041
False,0.0066683376
False,0.009034083
True,0.046435717
False,0.008592425
True,0.00783702
False,0.003966399
False,0.08901384
False,0.029626317
False,0.04523882
False,0.031328227
False,0.032484192
False,0.031328227
False,0.0145669365
False,0.03274062
False,0.03673185
False,0.012649474
False,0.006604578
True,0.26301914
False,0.06718237
False,0.049855728
False,0.023882931
False,0.009237943
False,0.49346524
False,0.12486065
False,0.03673185
False,0.04439019
True,0.036514305
True,0.1354776
False,0.025551196
False,0.0050759995
False,0.011912653
True,0.10292894
False,0.06408565
False,0.016524488
False,0.003664128
False,0.007810991
True,0.009680222
False,0.009067351
True,0.03080769
False,0.06978248
False,0.038025822
True,0.044053327
False,0.008441332
False,0.019558655
False,0.043114677
False,0.015307584
False,0.0633423
False,0.030348672
False,0.009056407
False,0.098178595
True,0.06023418
False,0.07644626
False,0.017994428
False,0.049632933
False,0.03712757
False,0.049632933
False,0.011218813
False,0.024803152
False,0.001757566
False,0.0012400498
False,0.015456644
False,0.014124785
False,0.005369358
True,0.18532208
False,0.0024122281
False,0.0046107275
False,0.01895402
False,0.001814013
False,0.024357041
False,0.0065678665
False,0.011930122
False,0.07009935
False,0.028882286
False,0.007892764
False,0.3209931
False,0.00888241
True,0.014680212
False,0.016048742
False,0.014124785
False,0.012501708
False,0.013578592
False,0.00120209
False,0.004207531
False,0.007618801
False,0.008679645
True,0.028336031
False,0.014107126
False,0.043092795
False,0.011889216
False,0.08030503
False,0.0017585123
False,0.028551156
False,0.0026492607
False,0.06315275
False,0.007403953
False,0.013817966
False,0.0016371018
False,0.056237496
False,0.0019143879
False,0.0018075454
False,0.0023944017
False,0.015616284
False,0.009180941
False,0.02145723
False,0.0051706024
False,0.0060680704
False,0.03672333
False,0.040165167
False,0.002674162
False,0.01895402
False,0.029200297
False,0.02474983
False,0.0108388895
False,0.011787964
False,0.087191805
False,0.010417006
False,0.021120109
False,0.0043636663
False,0.003856448
True,0.012918472
True,0.0045888796
False,0.042872883
False,0.038186103
False,0.002560145
True,0.015121414
True,0.009180941
False,0.014680212
False,0.03503826
True,0.018854292
True,0.006684598
True,0.023220781
False,0.0016157966
False,0.062201474
False,0.029291004
False,0.0006964374
False,0.021171676
True,0.02783119
False,0.007087534
False,0.0035113147
True,0.14202552
False,0.007938156
False,0.047754124
True,0.01859861
False,0.05777831
False,0.013067421
False,0.031987783
False,0.011853109
False,0.007968808
False,0.029291004
False,0.0099859135
False,0.026045518
False,0.012501708
False,0.00888241
False,0.12667146
False,0.005318702
False,0.021733066
True,0.052368417
False,0.041498218
False,0.0018360295
True,0.09057884
False,0.012501708
True,0.004617403
False,0.0027438565
False,0.0016680578
False,0.001757566
True,0.05231738
False,0.012463573
False,0.0016172489
False,0.0026492607
False,0.029291004
False,0.006707115
True,0.021014905
False,0.023820886
False,0.1542996
False,0.0147799
False,0.0023547134
False,0.012855383
True,0.0147799
False,0.009605142
False,0.027599284
False,0.0006867501
True,0.07108061
False,0.007013957
False,0.018246831
False,0.098395
False,0.07149966
False,0.0026215033
False,0.018418407
False,0.0053424933
False,0.006120661
False,0.05956306
False,0.007938156
False,0.040165167
False,0.024157465
False,0.05053581
False,0.020054951
False,0.06622535
True,0.017330935
True,0.26031026
False,0.012483015
False,0.0032273417
True,0.037124213
False,0.1369077
False,0.04644539
False,0.029515568
True,0.013559681
False,0.073364936
False,0.025567003
True,0.016374791
False,0.016701618
False,0.011349793
False,0.012262845
False,0.007709274
True,0.031077692
False,0.011356905
False,0.010188664
False,0.015709592
False,0.10984222
True,0.024310192
False,0.046336226
False,0.032741368
False,0.05053581
False,0.05053581
False,0.031104468
True,0.0089757955
True,0.021061474
False,0.013559681
False,0.06432209
False,0.05053581
False,0.0020115164
False,0.010681053
False,0.013559681
True,0.004053235
False,0.03962433
False,0.0076886336
False,0.0066712564
False,0.028547054
False,0.023751503
False,0.0035031224
False,0.021231266
False,0.054828312
False,0.0032766152
False,0.010834274
False,0.0058078435
False,0.012138699
False,0.01658721
False,0.0056658396
False,0.028834064
False,0.13244355
False,0.0050008018
False,0.031077692
True,0.093418755
False,0.010502265
False,0.045994174
False,0.012078164
False,0.033072397
False,0.1369077
False,0.0016421245
True,0.00404231
False,0.0878692
False,0.008066706
False,0.0063036806
False,0.016374791
False,0.028547054
False,0.024310192
False,0.008237325
False,0.0059764027
False,0.21414225
False,0.010033486
False,0.005774801
False,0.02112415
False,0.032386288
True,0.027759064
False,0.00129504
False,0.009537879
False,0.014101796
False,0.0016745515
False,0.010926501
False,0.013118202
False,0.004259535
False,0.035102732
False,0.00722399
True,0.015277627
False,0.035102732
True,0.012893026
False,0.039945185
False,0.016128413
True,0.039572682
False,0.035102732
False,0.050801497
False,0.005680771
False,0.014138223
False,0.05133102
False,0.0032667988
False,0.016057624
False,0.01312804
False,0.0020617386
True,0.036342066
False,0.023089027
True,0.01337576
True,0.03624986
False,0.0048850975
False,0.008095985
False,0.0043110168
False,0.01087374
False,0.0058228215
False,0.008878741
False,0.00482569
False,0.0060326443
False,0.016057624
False,0.019783268
False,0.0067052227
False,0.006682946
False,0.012893026
False,0.0021184485
True,0.007815648
False,0.020466868
