actual,predicted
False,0.0032005252
False,0.024901565
True,0.032233384
False,0.13604024
False,0.022659218
False,0.35856462
False,0.20992984
False,0.020065164
False,0.0027737773
False,0.025894389
False,0.052635785
False,0.023641897
False,0.013859477
False,0.0041340017
False,0.03012317
False,0.037038453
False,0.041890584
False,0.025537828
False,0.01624208
False,0.022423962
False,0.037038453
False,0.024795594
False,0.15527485
False,0.0059165885
True,0.031081658
False,0.025660535
False,0.010305547
False,0.01052932
False,0.0071998523
False,0.019118331
False,0.024940247
False,0.020965695
False,0.027468788
False,0.010102492
False,0.016484262
False,0.05648503
False,0.049922008
False,0.08722873
False,0.09970009
False,0.0128901685
False,0.0073169996
False,0.006961972
False,0.029505277
False,0.020065164
False,0.037038453
False,0.027468788
False,0.042008884
False,0.12924276
False,0.01624208
False,0.03907214
False,0.027115135
False,0.06902019
False,0.07336622
False,0.01809574
False,0.4928926
False,0.036243834
False,0.0407112
False,0.05648503
False,0.01624208
False,0.02481187
False,0.18897
False,0.27709806
False,0.0059165885
False,0.0024369934
False,0.0020884334
True,0.04999452
False,0.070676014
False,0.012307022
False,0.01227446
False,0.063035086
False,0.039973997
False,0.0016332181
False,0.024940247
False,0.04898986
True,0.07668601
False,0.022221066
False,0.025436763
False,0.009579406
False,0.024367165
False,0.024581805
False,0.07668601
False,0.024367165
False,0.027009213
False,0.07668601
False,0.015168073
False,0.024367165
False,0.026596293
False,0.0031652777
False,0.017789911
False,0.11521137
False,0.063035086
False,0.058399294
False,0.050175615
False,0.029179145
False,0.026552824
False,0.025812931
False,0.01736681
False,0.16782612
False,0.16833203
False,0.02527316
True,0.1361409
False,0.0461222
False,0.113401555
True,0.07910426
False,0.003795642
False,0.020065164
False,0.0814212
False,0.16098017
True,0.09792291
False,0.022659218
False,0.017164357
False,0.023997094
False,0.025894389
False,0.0019409816
False,0.14616989
False,0.04421811
False,0.0072675785
False,0.0512029
False,0.011924053
False,0.07413
False,0.04423326
False,0.007692301
False,0.020410085
False,0.024581805
False,0.017602501
False,0.009592096
False,0.024367165
False,0.027115135
False,0.0010015483
False,0.088658094
False,0.012146918
False,0.010985399
False,0.022735782
False,0.008027558
False,0.0047106836
False,0.48782992
False,0.04360676
False,0.010799208
False,0.005839028
False,0.056782607
False,0.3221653
False,0.005574718
False,0.0034148262
False,0.006763694
False,0.0060061207
False,0.017542308
False,0.057923187
False,0.030974034
False,0.43575004
False,0.006693085
False,0.008420547
False,0.00052841695
False,0.015026361
False,0.0107780835
False,0.0017458209
False,0.000880464
False,0.057811532
False,0.017065158
False,0.060829274
False,0.0028903477
False,0.085506484
False,0.0096221175
False,0.010994132
False,0.04710943
False,0.0029651949
False,0.0022742536
False,0.009051192
False,0.0013982008
False,0.028685799
False,0.05914513
False,0.0012803138
False,0.0010446341
False,0.005770868
False,0.0043079085
False,0.008027558
False,0.13788441
False,0.0033643798
False,0.0018438902
False,0.0023239683
False,0.007000596
False,0.13788441
False,0.037216954
False,0.040874504
False,0.008176027
False,0.09602918
False,0.0022742536
False,0.002552597
False,0.004061503
False,0.014239671
False,0.0099860495
False,0.029089909
True,0.005839028
False,0.00055894133
False,0.007816044
False,0.002658341
False,0.004852531
False,0.0033927485
False,0.0027782947
False,0.016259016
False,0.26953313
False,0.009094035
False,0.0028903477
False,0.004852531
False,0.05968177
False,0.0010286856
False,0.007291625
False,0.029612262
False,0.0014144562
False,0.00072916935
False,0.002417604
False,0.006505789
False,0.0039604697
False,0.04710943
False,0.0028903477
False,0.00093160715
True,0.06281336
False,0.24061929
False,0.008988788
False,0.0033643798
False,0.004958409
False,0.016259016
False,0.0033643798
True,0.0947425
False,0.005068301
False,0.0007085378
False,0.032438703
False,0.024145484
False,0.014067039
True,0.050394453
False,0.06335096
False,0.021738272
False,0.0164228
False,0.0048519853
False,0.04004834
False,0.04004834
False,0.019199146
False,0.0014891195
False,0.007000596
False,0.17825553
False,0.016329117
False,0.0043198103
False,0.0028339764
False,0.0022742536
False,0.048880875
False,0.0056885793
False,0.0034148262
False,0.0033643798
False,0.031061424
False,0.019154333
False,0.025293484
False,0.0017458209
False,0.011885647
False,0.033376586
False,0.05810496
False,0.005057013
False,0.00986174
False,0.32613838
False,0.035013624
False,0.04393276
False,0.026025845
False,0.02762279
False,0.0099860495
False,0.09102429
False,0.018493628
False,0.00092907995
True,0.008863971
False,0.0019161244
False,0.0038113915
False,0.0029439083
False,0.0022850188
False,0.0025691139
False,0.01306204
False,0.002638475
False,0.00082081545
True,0.087741844
False,0.10127659
False,0.0006978202
False,0.014239671
False,0.0013867755
False,0.09102429
False,0.021509683
False,0.007000596
True,0.0047648298
False,0.0035715525
False,0.029612262
False,0.01404294
False,0.00080215815
False,0.028032117
False,0.00077466614
False,0.0009061383
False,0.009696111
False,0.00039576172
False,0.017869648
False,0.017117947
False,0.04004834
False,0.04381597
False,0.048880875
False,0.09102429
False,0.014239671
False,0.12108719
False,0.0164228
False,0.0061534555
False,0.02142292
False,0.008587081
False,0.0436929
False,0.047556955
False,0.0436929
False,0.0028903477
False,0.012535898
False,0.021738272
False,0.012597251
False,0.10655263
False,0.06335096
True,0.0015622824
False,0.03135856
False,0.04710943
False,0.01432704
False,0.13373566
False,0.0051689763
False,0.04414213
False,0.015222974
False,0.19632748
False,0.005390207
False,0.01306204
False,0.3121249
False,0.30304796
False,0.008970775
False,0.0017727306
False,0.026244111
False,0.0054356055
False,0.009577864
False,0.0026710466
False,0.08608012
True,0.016752312
False,0.0008812181
False,0.0022492926
False,0.002552597
False,0.014067039
False,0.0108575905
False,0.03456593
False,0.085506484
False,0.0056885793
False,0.23945192
False,0.010538271
False,0.008420547
False,0.0018007477
False,0.07122436
False,0.0033927485
False,0.029593611
False,0.010347823
False,0.016126039
False,0.011012781
False,0.0017458209
False,0.025293484
False,0.03340599
True,0.26543158
False,0.0070757517
False,0.055722147
False,0.16072594
False,0.010031204
False,0.001611382
False,0.15032625
False,0.017107153
False,0.19813506
False,0.0039244224
False,0.0072496664
False,0.1255227
True,0.003676206
False,0.047298647
False,0.0019090736
True,0.1281061
False,0.003041111
False,0.00426756
False,0.0064165797
False,0.46614513
False,0.08743741
False,0.12390283
True,0.171665
False,0.15894382
False,0.0046689743
False,0.0058264714
False,0.050825685
False,0.0024215186
False,0.03372283
False,0.008123441
False,0.069749154
False,0.072132066
False,0.02773587
False,0.0077558598
False,0.014076883
False,0.104490995
False,0.17475061
False,0.01587786
False,0.35281396
False,0.03809552
False,0.016059672
False,0.010031204
True,0.08719621
False,0.010031204
True,0.0014192868
False,0.015317822
False,0.22083825
False,0.17907727
False,0.0056470283
False,0.089001626
False,0.012792735
False,0.35518426
False,0.01917924
False,0.012763651
False,0.11900474
False,0.006350249
False,0.20796654
False,0.0022351556
False,0.5372465
False,0.0029396927
False,0.065028735
False,0.39238575
False,0.28550276
False,0.08872997
False,0.31377718
False,0.014076883
False,0.037162907
False,0.16072594
False,0.0052572177
False,0.16923177
False,0.17910999
False,0.0132170245
True,0.06054331
False,0.025969163
False,0.006350249
False,0.022104237
False,0.02773587
False,0.0522652
False,0.072132066
False,0.05807558
False,0.012359751
False,0.16923177
False,0.16923177
False,0.52380306
False,0.13814852
False,0.0017282425
False,0.015317822
False,0.010176154
False,0.028899403
False,0.44068462
False,0.0052572177
False,0.0076534864
False,0.0009765243
False,0.006886908
False,0.040347386
False,0.07022371
False,0.018459499
False,0.004298102
False,0.28666425
True,0.10362346
False,0.31377718
False,0.08743741
False,0.029771144
False,0.008591608
False,0.07222075
False,0.020822998
False,0.19988856
False,0.06862817
False,0.029700365
False,0.29593664
False,0.004219343
False,0.06648953
True,0.021443345
False,0.021052582
False,0.011055413
False,0.4500928
False,0.24394321
False,0.031643335
False,0.0068879384
False,0.06595019
True,0.04825521
False,0.12088052
False,0.16446148
False,0.0068601477
False,0.0040161675
False,0.046213612
False,0.08271813
False,0.09738201
False,0.012359751
False,0.18052763
False,0.0070757517
False,0.0068601477
False,0.07003533
False,0.01202371
False,0.12179154
False,0.0015672619
True,0.043351617
False,0.011538234
False,0.19813506
False,0.071202315
False,0.08743741
False,0.014076883
False,0.0447677
False,0.037350085
False,0.50654066
True,0.16677627
False,0.006410867
False,0.0058312076
False,0.46614513
False,0.026096636
False,0.021101166
False,0.065973796
False,0.0034542044
False,0.01202371
False,0.005085967
False,0.015281307
False,0.17922254
False,0.012359751
False,0.16495098
False,0.12936838
False,0.007718629
False,0.02018497
False,0.064977475
False,0.0058264714
False,0.011165847
False,0.08913823
False,0.13094558
False,0.010074729
False,0.17475061
False,0.16923177
False,0.09071325
True,0.09399514
False,0.03372283
False,0.20796654
False,0.046591695
False,0.060957797
False,0.0046689743
False,0.13095911
False,0.079199955
False,0.068407
True,0.07060627
False,0.12938601
False,0.0058264714
False,0.022465818
False,0.17883645
False,0.032018583
False,0.102141984
False,0.28777274
True,0.006062982
False,0.0052572177
False,0.020245722
False,0.046063896
False,0.011485199
False,0.010851187
False,0.28550276
False,0.46614513
False,0.102561876
False,0.31377718
False,0.014076883
False,0.003893426
False,0.065028735
False,0.0076597757
False,0.032861512
False,0.35518426
False,0.05398074
False,0.0068879384
False,0.031164015
False,0.030521283
False,0.0057000616
False,0.022465818
False,0.0021281505
False,0.21674256
False,0.05971004
False,0.13595612
False,0.012359751
False,0.21885045
False,0.054469377
False,0.04234599
False,0.040856022
True,0.09064754
False,0.3929404
False,0.002941133
False,0.0025759572
True,0.20619223
False,0.005694778
False,0.019299073
False,0.0053811595
False,0.018231181
False,0.02998609
False,0.032861512
False,0.057673864
False,0.072132066
True,0.06588396
True,0.0013397984
False,0.0041997284
False,0.04823665
False,0.0052572177
False,0.0058264714
False,0.013664353
False,0.0023014983
False,0.0035595952
False,0.004138513
False,0.0026394764
False,0.2740512
False,0.14364994
False,0.0031248264
True,0.028899403
False,0.04723779
False,0.16072594
False,0.12790196
False,0.064977475
False,0.0018016839
False,0.010393894
False,0.29635394
False,0.114064105
False,0.020522574
False,0.0040003425
False,0.0016045414
False,0.012643711
False,0.0407112
False,0.0052220626
False,0.16266526
False,0.13623141
True,0.054269265
False,0.0040320237
False,0.0020203623
False,0.025505964
False,0.048519596
False,0.017729605
False,0.3134239
False,0.002729597
False,0.012643711
False,0.0065445085
False,0.0052220626
False,0.32552826
False,0.0051296633
False,0.0014746983
False,0.040300544
False,0.114064105
False,0.0021339823
False,0.010594739
False,0.014447154
False,0.013248754
False,0.015743744
False,0.22712696
False,0.0052220626
False,0.011437182
False,0.06740365
False,0.0029616305
False,0.14638127
True,0.062270813
False,0.026659071
False,0.013391853
False,0.013436962
False,0.006712108
False,0.011283956
False,0.0044341083
False,0.029238738
False,0.0407112
False,0.008782413
False,0.0108506335
False,0.026929619
False,0.002729597
False,0.006666774
False,0.013248754
False,0.009813652
False,0.14610863
False,0.30636516
False,0.14610863
False,0.20879588
False,0.0053512496
False,0.0065445085
False,0.010594739
False,0.13057308
False,0.0065445085
False,0.016472895
False,0.14610863
True,0.06669873
False,0.17493121
False,0.10371562
False,0.14894621
False,0.0876749
False,0.057461843
False,0.12895039
False,0.0018058496
False,0.045015335
False,0.0040003425
False,0.026659071
False,0.005831874
False,0.0014838277
False,0.005831874
False,0.06289984
False,0.017712556
False,0.069888845
True,0.5835775
False,0.0062348004
False,0.097350456
False,0.035778686
False,0.0040003425
False,0.071810335
False,0.012166422
False,0.18681219
False,0.022567587
False,0.121983014
False,0.004265295
False,0.091298
False,0.107605055
False,0.0040320237
False,0.00039702494
False,0.15217574
False,0.0038698746
False,0.041100547
False,0.14894621
False,0.14610863
False,0.0014895075
False,0.042509604
False,0.0061051263
False,0.14638127
False,0.006666774
False,0.14493461
False,0.29248032
False,0.15315834
False,0.10474236
False,0.22712696
False,0.15633741
False,0.0024198568
False,0.002729597
False,0.34041283
False,0.10371562
False,0.029089399
False,0.22974768
False,0.1795906
False,0.00446834
False,0.0051296633
False,0.04170968
False,0.34403822
False,0.002729597
False,0.00664464
False,0.22974768
False,0.27592313
False,0.16310269
False,0.033618115
False,0.40825033
False,0.006190276
False,0.29938582
False,0.025180053
True,0.15434527
False,0.004951255
False,0.10104928
False,0.017521176
True,0.002871923
False,0.18471825
False,0.016309682
False,0.003621959
False,0.16266526
True,0.18368547
False,0.0040320237
True,0.025172126
False,0.0039218455
False,0.009751964
False,0.00437862
False,0.009415115
False,0.022599911
False,0.169082
False,0.026659071
True,0.012643711
False,0.10229475
False,0.14638127
False,0.0029002454
False,0.00066334737
False,0.07579322
False,0.0044341083
False,0.06371642
False,0.010436297
False,0.0004571928
False,0.006666774
False,0.03315235
False,0.06452616
False,0.10371562
False,0.1649664
False,0.39323786
False,0.002729597
True,0.0047121886
False,0.008278779
False,0.46768585
False,0.016595785
False,0.006712108
False,0.016376574
False,0.0026415861
False,0.011095219
False,0.003535043
False,0.0038698746
False,0.0022795754
False,0.0042973612
False,0.0028576152
False,0.0020644285
False,0.021804197
False,0.051376734
False,0.16266526
False,0.0058654216
False,0.12924276
True,0.0026969393
False,0.15683116
False,0.075942345
False,0.009476036
False,0.0027403738
False,0.009538667
False,0.037127126
False,0.016648006
False,0.0035059364
False,0.31023523
False,0.08761024
False,0.0017654198
False,0.0024317363
True,0.31023523
False,0.12709767
False,0.07608101
False,0.022787845
False,0.0043742885
False,0.20872617
False,0.013603401
False,0.0056380173
False,0.003472327
True,0.35014674
False,0.16008523
False,0.0022790832
False,0.02729719
False,0.009969324
False,0.021167707
False,0.0052814116
False,0.064774804
False,0.0014206892
False,0.09515683
False,0.009969324
False,0.012674291
False,0.18890376
False,0.18890376
False,0.0037514556
False,0.02279083
False,0.11547038
False,0.2129888
False,0.0014178636
False,0.03252325
False,0.059453867
False,0.032166284
False,0.029246857
False,0.0052704858
False,0.18890376
False,0.0024544566
False,0.012996564
False,0.016612152
False,0.0045423345
False,0.25683153
False,0.001228477
False,0.009969324
False,0.0024544566
False,0.003472327
False,0.018283295
False,0.15210645
False,0.047573145
False,0.025225347
False,0.0031843537
False,0.03914222
False,0.0024544566
False,0.051185865
False,0.17504914
False,0.17051762
False,0.0024544566
False,0.259318
False,0.24283154
False,0.013603401
False,0.054073144
False,0.064774804
False,0.006724967
False,0.18501022
False,0.001582013
False,0.028092815
False,0.013007762
False,0.1305374
False,0.21418734
False,0.02261493
True,0.27287638
False,0.015193165
False,0.008649762
False,0.02729719
False,0.0007710908
False,0.099011175
False,0.0021698393
False,0.05374548
False,0.012939711
False,0.01031933
True,0.003987842
False,0.0053067254
False,0.013603401
False,0.0036045704
False,0.0005618206
False,0.043772638
False,0.12903044
False,0.09203677
False,0.02847611
False,0.008505788
True,0.0018727009
False,0.003987842
False,0.18963213
False,0.007919998
False,0.0060179005
False,0.031150261
False,0.0016670679
False,0.11773395
False,0.022780763
False,0.42996532
False,0.0024544566
False,0.27510622
False,0.0017105335
False,0.124562636
False,0.18890376
False,0.004501958
False,0.0036045704
False,0.3158167
False,0.16733606
True,0.0024544566
False,0.16733606
False,0.03252325
False,0.016980032
False,0.058746174
False,0.012674291
False,0.051185865
False,0.11243076
False,0.009969324
False,0.17370754
False,0.0024419925
False,0.009835965
False,0.008505788
False,0.013607139
False,0.0072927354
False,0.0029795407
False,0.0024544566
False,0.0523738
False,0.08866908
False,0.14626352
False,0.053791523
False,0.013793716
False,0.003472327
False,0.01834155
False,0.05766561
False,0.030764977
False,0.11661807
False,0.05387674
False,0.13607904
False,0.11186111
False,0.17051762
False,0.022490047
False,0.054073144
False,0.0024544566
False,0.025225347
False,0.031150261
False,0.01814842
False,0.2639122
False,0.0017458817
False,0.37033027
False,0.05231842
False,0.05996597
False,0.010520579
False,0.003472327
False,0.012939711
False,0.096156515
False,0.03839473
False,0.042069092
False,0.0044088387
False,0.032498233
False,0.012864946
False,0.03131722
False,0.025225347
False,0.096156515
False,0.024567768
True,0.31740558
False,0.07715211
False,0.032846384
False,0.012183047
False,0.15047005
False,0.32775593
False,0.009480638
False,0.105618075
True,0.01050378
False,0.16250151
False,0.105618075
False,0.10403302
False,0.06715133
False,0.016825616
False,0.08290458
True,0.015251535
False,0.067565344
False,0.011988833
False,0.03160828
False,0.018373337
False,0.010854483
False,0.072519444
False,0.11232732
False,0.022989228
False,0.0143663045
False,0.027694792
True,0.2397928
False,0.32232007
False,0.078505635
False,0.06715133
False,0.0139317745
False,0.05853353
False,0.0031414318
False,0.051225204
False,0.069720775
False,0.0013242988
False,0.05853353
False,0.051923238
True,0.18633893
False,0.21653324
True,0.21994285
False,0.02861945
False,0.05617124
False,0.011073737
False,0.011988833
False,0.048259728
False,0.11743826
False,0.007866931
False,0.024136476
False,0.10738216
False,0.08204493
False,0.20958513
True,0.015248042
False,0.0064946506
False,0.01837449
False,0.010854483
False,0.029311147
False,0.02620163
False,0.025848297
False,0.0870358
False,0.37653562
False,0.005966963
False,0.016808996
False,0.0033774776
False,0.08117018
False,0.008867121
True,0.37653562
False,0.19707848
False,0.0059505953
False,0.105618075
False,0.001021473
False,0.0033774776
False,0.32775593
False,0.07381614
False,0.18533687
False,0.025848297
False,0.007010116
False,0.15498857
False,0.0070155314
False,0.005945791
False,0.0028283198
False,0.016509894
False,0.22600484
False,0.012183047
False,0.088399306
False,0.03709974
False,0.0015972074
False,0.10492865
False,0.103684045
False,0.005945791
True,0.064736195
True,0.010854483
True,0.0870358
False,0.004813769
False,0.15498857
False,0.005945791
False,0.08617111
False,0.026378153
