actual,predicted
False,0.04185505
False,0.0083871605
False,0.010714466
False,0.020575583
False,0.0049975733
False,0.04309489
False,0.02571057
False,0.03331359
False,0.025160221
False,0.0097431
False,0.108245835
False,0.031115435
False,0.027570589
False,0.025170235
False,0.009070852
False,0.03331359
False,0.021293404
False,0.016759368
False,0.054592837
False,0.07967071
False,0.04277869
False,0.023065845
False,0.028823098
False,0.0815527
False,0.06976804
False,0.044748686
True,0.009286179
False,0.080011845
False,0.015447801
False,0.017559074
False,0.010470781
False,0.012903025
False,0.0083871605
False,0.023308674
False,0.028351009
False,0.05697553
False,0.03305515
False,0.017608844
False,0.03931531
False,0.07848006
False,0.033422336
False,0.0155585045
False,0.0045379642
False,0.003501556
False,0.024743853
False,0.022983564
True,0.028823098
False,0.020152831
False,0.023308674
False,0.012824999
True,0.1423085
False,0.003501556
False,0.044748686
False,0.058070783
False,0.020715874
False,0.018247139
False,0.032680556
False,0.03836478
False,0.012824999
False,0.021852363
False,0.0574286
False,0.022589253
False,0.030434376
False,0.04373945
False,0.009740781
False,0.046799406
False,0.012429041
False,0.013956
False,0.03454533
False,0.032396384
False,0.05233463
False,0.033423267
False,0.18175122
False,0.048070733
True,0.04028741
False,0.015241012
False,0.07899963
True,0.14486547
False,0.028823098
False,0.098651
False,0.04670106
False,0.11265584
False,0.010824236
False,0.094728604
False,0.043456636
True,0.011487695
False,0.06675525
False,0.024579642
True,0.07732299
False,0.08716026
False,0.012824999
False,0.022888279
False,0.01702676
False,0.04302615
True,0.03353211
False,0.033422336
False,0.019776579
False,0.03531568
False,0.041119486
False,0.033423267
False,0.12067017
False,0.016607922
False,0.005387868
False,0.020127758
False,0.05113967
False,0.10238695
True,0.016360736
False,0.014857959
False,0.02192772
False,0.007041196
False,0.024665436
False,0.098651
False,0.0070987935
False,0.0055769123
True,0.094728604
False,0.04354347
False,0.05477354
False,0.036523465
False,0.012824999
False,0.01586881
False,0.023882803
False,0.021193044
False,0.049893733
False,0.07732299
False,0.023740238
False,0.0046957396
False,0.03353211
False,0.026654294
False,0.032396384
False,0.07027718
False,0.014152081
False,0.004983397
False,0.030434376
False,0.056038138
False,0.0155585045
False,0.026654294
False,0.01921808
False,0.05014106
False,0.05697553
False,0.0045753126
False,0.16458185
False,0.0155585045
False,0.094728604
False,0.012291127
False,0.033423267
False,0.05294483
False,0.0046957396
False,0.023882803
False,0.098651
False,0.0018022663
False,0.0151531845
False,0.006246055
False,0.040315244
False,0.014892772
False,0.043694835
False,0.028823098
False,0.057013325
False,0.009971484
False,0.0040088478
False,0.11719927
False,0.017719701
True,0.0072894194
False,0.006002458
False,0.019658629
False,0.0120352935
False,0.1054144
False,0.1053022
False,0.0155585045
False,0.033363957
False,0.050096173
False,0.031694625
False,0.014300984
False,0.0155585045
False,0.030434376
False,0.05129938
False,0.05459642
False,0.005276254
False,0.019667614
False,0.059727725
False,0.0062529165
False,0.1423085
False,0.046644114
False,0.009971484
False,0.037285265
False,0.0028457174
False,0.09162866
False,0.025488483
False,0.07037422
False,0.00570499
False,0.121705376
False,0.019297954
False,0.067724615
False,0.018886207
False,0.071813725
False,0.0050311987
False,0.0145102125
False,0.04207377
False,0.054921113
False,0.044953052
False,0.014111166
False,0.059256043
False,0.007391862
False,0.017451141
False,0.08875487
False,0.029968064
False,0.033423267
False,0.020066964
False,0.038320806
False,0.09162866
False,0.016054263
False,0.021797778
False,0.01702676
False,0.04670106
False,0.055780344
False,0.025295421
False,0.0574286
False,0.14439398
False,0.056038138
False,0.04670106
False,0.018886207
False,0.04670106
False,0.014435358
False,0.037285265
False,0.03393074
False,0.023740238
