actual,predicted
False,0.68466663
True,0.2576024
False,0.37857175
False,0.26171508
False,0.38805735
False,0.32801276
True,0.23414625
True,0.41226947
False,0.49496073
False,0.40596315
False,0.3556204
False,0.22172897
False,0.5978022
True,0.27510026
False,0.15141235
False,0.3766169
False,0.48814324
False,0.1966121
True,0.042047884
False,0.25044227
False,0.07810656
False,0.34966788
False,0.32213622
False,0.31234044
True,0.2122991
False,0.13764513
True,0.20257774
False,0.14956681
False,0.3777494
False,0.61639404
True,0.06531583
False,0.18285705
False,0.16826235
False,0.28274003
True,0.37570095
True,0.57671857
False,0.03697601
False,0.0859467
True,0.2860912
True,0.35595477
False,0.113673404
True,0.08002122
False,0.44796228
False,0.41111523
False,0.108850196
True,0.3282471
True,0.28274003
False,0.27510026
False,0.38762847
True,0.34380433
True,0.57822835
True,0.49910456
False,0.46779582
False,0.11672249
True,0.2110956
False,0.22456639
False,0.31080207
True,0.29745543
False,0.050182443
True,0.29667297
True,0.66239434
True,0.37714088
False,0.1945954
False,0.50752866
False,0.6941863
True,0.24728385
False,0.7160234
False,0.41273436
True,0.32265884
True,0.37806603
False,0.30356675
True,0.07702352
False,0.12864436
True,0.70682454
False,0.34273282
True,0.30356675
False,0.40106502
True,0.33758426
False,0.55241543
True,0.014907694
False,0.40716976
False,0.5401514
False,0.30634108
True,0.36677712
True,0.5239101
True,0.46779582
False,0.3192683
False,0.12818067
False,0.27510026
True,0.29584566
True,0.2825995
False,0.28274003
False,0.26135743
True,0.6130673
False,0.16849867
False,0.37113306
True,0.38674128
False,0.28935674
False,0.20800723
False,0.33474416
True,0.24677178
True,0.20953609
False,0.1272077
False,0.2754562
True,0.31237414
True,0.2861024
False,0.30356675
True,0.5907792
True,0.036197126
True,0.35029995
True,0.38805735
True,0.35272193
False,0.1341017
False,0.23922324
True,0.2644415
False,0.22456639
False,0.26691896
False,0.70025504
False,0.567444
False,0.23922324
True,0.30179214
True,0.46253303
False,0.14895728
True,0.42835325
False,0.26691604
False,0.11058056
True,0.42835325
True,0.21877389
False,0.6013361
False,0.14456956
False,0.006018482
False,0.33169168
False,0.23392186
False,0.20665061
True,0.44310337
True,0.27255616
False,0.22456639
False,0.071594305
True,0.21877389
True,0.27222016
True,0.35514906
False,0.5920374
True,0.26171508
False,0.053455193
True,0.281754
True,0.36039156
True,0.3791351
False,0.30961883
True,0.12131861
False,0.6510237
False,0.3766169
False,0.28935674
False,0.26023272
False,0.14523157
True,0.34273282
False,0.29213786
True,0.41043156
True,0.09290227
True,0.26554698
True,0.34330773
False,0.20122585
False,0.3677445
False,0.4650092
True,0.18217054
False,0.3834469
False,0.36147323
False,0.36147323
False,0.55167305
False,0.43890864
False,0.3920248
True,0.36587042
False,0.38663867
False,0.35571364
False,0.1535924
False,0.39734623
False,0.2556023
False,0.5750191
False,0.17217422
False,0.050182443
False,0.5013319
False,0.5075325
False,0.35571364
True,0.20598139
False,0.44048986
False,0.20863137
False,0.27537835
True,0.8041903
True,0.153083
False,0.12460525
False,0.43679106
False,0.42656973
True,0.36587042
False,0.24319842
False,0.7123903
False,0.43961534
False,0.40364823
False,0.3641483
True,0.5906923
False,0.6336191
True,0.45920756
False,0.15778679
False,0.4780104
False,0.47478083
False,0.17881499
True,0.6141597
False,0.48513052
True,0.10202869
False,0.48056498
False,0.22427015
False,0.32538772
False,0.11867605
False,0.27389857
False,0.34268236
True,0.89266294
False,0.4780104
True,0.45920756
False,0.21447697
False,0.37840426
False,0.0507441
True,0.6141597
False,0.05930829
True,0.35571364
False,0.22836594
True,0.15054323
True,0.32136577
False,0.43890864
True,0.44617257
False,0.39014104
False,0.43837357
True,0.36147323
True,0.05820124
False,0.492638
True,0.011288532
False,0.079551056
True,0.40364823
False,0.2791527
True,0.033991173
False,0.34407154
True,0.34268236
False,0.40762058
False,0.1301059
False,0.375289
True,0.036473956
False,0.4928275
True,0.39402455
False,0.25883767
True,0.38396248
False,0.11621934
False,0.60185546
False,0.45859587
False,0.1336745
False,0.11767616
False,0.38396248
True,0.17486708
False,0.23843525
False,0.16696827
False,0.15871766
False,0.23905347
False,0.5407746
True,0.10854633
False,0.22161739
False,0.10246332
False,0.7348624
True,0.37774342
False,0.3456374
False,0.5237425
False,0.14370374
True,0.43749866
False,0.13359639
True,0.55449134
False,0.4650092
False,0.4319715
False,0.3641483
True,0.22664241
True,0.19873273
True,0.45573786
False,0.26992834
False,0.13923313
True,0.39369035
False,0.3601969
False,0.5407746
False,0.31321153
True,0.38942453
True,0.24501552
True,0.75436586
False,0.5091299
False,0.60986394
False,0.15036489
False,0.057226684
True,0.22857729
True,0.12666227
False,0.53285885
False,0.7691508
False,0.36587042
True,0.4947235
False,0.27389857
True,0.33279347
False,0.36147323
False,0.24003144
False,0.12005099
False,0.7632774
True,0.5075325
True,0.3331939
False,0.099126436
False,0.318988
True,0.15352933
True,0.43387875
False,0.5198219
False,0.34688598
False,0.09526353
True,0.11109701
True,0.35205847
False,0.26781893
False,0.091591425
True,0.08633989
False,0.4517772
False,0.3057206
True,0.08768789
False,0.4758565
True,0.3187
False,0.4314572
False,0.34618634
False,0.17065704
False,0.44048986
False,0.6644059
False,0.48260972
False,0.07849355
False,0.17777722
False,0.51083374
False,0.11921131
True,0.019907147
True,0.6381544
True,0.574945
False,0.39096007
False,0.2849368
False,0.48238647
False,0.5826893
True,0.5500566
True,0.38889045
False,0.36289373
False,0.53999317
False,0.35705373
True,0.17236993
False,0.101228714
False,0.39096007
False,0.14784555
False,0.29466763
False,0.020356834
True,0.35075232
True,0.7774984
False,0.44299892
True,0.43260512
False,0.057742834
False,0.05112129
True,0.502516
True,0.43363193
True,0.51338536
False,0.2508705
False,0.27715233
True,0.37847847
False,0.19916797
True,0.13315973
True,0.36453286
False,0.49490756
True,0.040900685
False,0.27085316
True,0.5512931
False,0.094640575
False,0.20838895
False,0.37905148
False,0.08338268
False,0.85810894
False,0.22370413
False,0.4188723
False,0.100473404
False,0.5736266
False,0.118823305
False,0.50009805
False,0.47480446
True,0.054605342
False,0.14404409
False,0.29655543
True,0.39577246
True,0.0638846
False,0.62932307
False,0.3884845
False,0.31176993
False,0.29026586
False,0.31943482
False,0.53474474
False,0.46091282
True,0.36465606
False,0.14295448
True,0.24760097
True,0.4675735
False,0.36476132
False,0.0824301
True,0.3345891
False,0.43363193
False,0.31163046
False,0.36117765
False,0.27655807
False,0.43363193
False,0.25021514
False,0.40055832
False,0.5629309
True,0.4045209
True,0.25427204
False,0.10235536
True,0.7125057
True,0.31788978
False,0.100473404
False,0.273379
False,0.101308845
False,0.49490756
False,0.4987117
True,0.1583735
False,0.4583002
False,0.7469989
False,0.17300092
False,0.37847847
False,0.42406356
False,0.28648648
True,0.21041073
False,0.05841832
False,0.094640575
False,0.72196454
True,0.8426115
True,0.31744072
False,0.101308845
False,0.22540984
False,0.6455355
False,0.019749979
False,0.24706064
True,0.36453286
True,0.2679102
False,0.13867213
False,0.0666014
False,0.101228714
True,0.42042208
False,0.2592008
False,0.4307246
False,0.23610935
False,0.20041674
False,0.37472725
False,0.28200457
False,0.60680175
False,0.06586557
False,0.42342892
False,0.15608634
False,0.09415116
False,0.21946149
True,0.18115442
False,0.33047885
True,0.4175281
True,0.49490756
False,0.6309811
False,0.375386
False,0.18894257
False,0.5930679
False,0.09476457
False,0.41114226
False,0.3393884
False,0.28436407
False,0.21720082
False,0.43390927
False,0.39307806
False,0.44735903
True,0.39307806
False,0.40489653
False,0.4856894
True,0.5162739
True,0.4987117
False,0.16543578
False,0.6171434
True,0.53800416
True,0.18365744
True,0.39577246
False,0.4803245
False,0.8542668
False,0.40232405
False,0.60962945
True,0.5957597
False,0.1253887
False,0.34397998
False,0.7154901
True,0.4987117
False,0.37848088
False,0.5599395
False,0.06958478
True,0.2666844
False,0.31749082
False,0.25646096
False,0.43363193
False,0.78778964
False,0.357139
False,0.3884845
False,0.32919568
False,0.51848125
False,0.17355381
False,0.54896533
True,0.43363193
False,0.6500482
False,0.37168634
False,0.4045209
False,0.4237502
True,0.21534416
False,0.51655996
False,0.011546546
False,0.13736004
False,0.68118
False,0.70521325
False,0.10411279
True,0.005603026
True,0.38858747
False,0.3527736
False,0.45325896
True,0.3527736
False,0.32612738
False,0.12028698
False,0.3944087
False,0.36289373
False,0.46359754
False,0.5599395
False,0.25899467
True,0.9057529
True,0.5533522
False,0.25140563
True,0.5088409
False,0.8610695
True,0.46181336
False,0.6578225
False,0.2161888
False,0.51848125
False,0.29222858
False,0.46964356
False,0.6325464
False,0.23610935
True,0.55133575
False,0.07908056
False,0.084154874
False,0.7067805
False,0.5080334
True,0.48238647
False,0.20211394
True,0.760385
False,0.2161888
True,0.3527736
True,0.17300092
True,0.39692026
False,0.4537897
False,0.17300092
False,0.44735903
False,0.2525412
True,0.4035231
False,0.1400049
False,0.09849822
False,0.04307342
True,0.20935452
False,0.4363289
False,0.3877041
False,0.23981103
False,0.14118588
False,0.39307806
False,0.4878647
False,0.4649719
True,0.261243
False,0.40929735
True,0.5533245
False,0.7801941
False,0.20147689
False,0.2799498
False,0.1600811
False,0.38221332
False,0.29467925
False,0.1788109
False,0.3926656
False,0.17967278
False,0.07987932
True,0.15092753
True,0.25842693
False,0.71999997
False,0.5249005
False,0.79633313
True,0.58950037
False,0.095416285
True,0.45936808
False,0.06856634
False,0.6437086
False,0.32026434
False,0.49550048
True,0.4895537
False,0.36707804
False,0.2042964
False,0.01734322
False,0.14453347
False,0.03531253
True,0.20050643
False,0.1311087
