actual,predicted
False,0.0023658301
False,0.036066297
False,0.005781156
False,0.0056371833
False,0.066057265
False,0.06270446
True,0.06270446
False,0.0106481705
False,0.03761642
False,0.011791448
False,0.013599915
True,0.013599915
False,0.15053557
False,0.0056493985
False,0.10279233
False,0.012430276
False,0.06270446
False,0.036066297
False,0.06270446
False,0.002197389
False,0.029881468
False,0.0106481705
False,0.005522957
False,0.0069267973
False,0.018644752
False,0.06264454
False,0.007404321
False,0.027339514
False,0.066057265
False,0.019566543
True,0.06264454
False,0.029871274
False,0.0005655249
False,0.053567845
False,0.0021275461
False,0.022470316
False,0.03101956
False,0.029881468
False,0.0365169
False,0.06264454
False,0.010224948
True,0.011529568
False,0.006281732
False,0.02232066
False,0.011643754
False,0.0011420589
False,0.027339514
False,0.0069267973
False,0.037154965
False,0.00884422
False,0.025152052
False,0.109869026
False,0.0365169
False,0.06270446
False,0.029891767
False,0.029881468
False,0.0011568998
False,0.004559889
False,0.0069826855
False,0.012309671
False,0.008310393
False,0.021867555
False,0.009045766
False,0.15053557
False,0.013599915
False,0.029668018
False,0.0028901678
False,0.019100843
False,0.01628005
False,0.01563702
False,0.0011568998
False,0.0365169
False,0.0106481705
False,0.029881468
False,0.03101956
False,0.021867555
False,0.0275688
False,0.0073707295
False,0.04256923
False,0.029668018
False,0.012309671
False,0.009045766
False,0.03636114
False,0.015648386
False,0.032636456
False,0.03101956
False,0.029151209
False,0.0015475671
False,0.053567845
False,0.04202175
False,0.10127071
False,0.012573565
False,0.0061820676
False,0.0106481705
False,0.013599915
False,0.011643754
False,0.01496644
False,0.008310829
False,0.06264454
False,0.10127071
False,0.012309671
False,0.021867555
False,0.06264454
False,0.18434922
False,0.009167794
False,0.01205562
True,0.36188015
True,0.107129715
False,0.012601557
False,0.24145637
False,0.031675816
False,0.08591734
False,0.07391117
False,0.01205562
False,0.088761635
False,0.022473184
False,0.11973065
False,0.008997309
False,0.0017338663
False,0.03942528
False,0.109679975
False,0.07391117
False,0.030238172
False,0.0537395
True,0.01152048
False,0.0107787745
False,0.0107787745
False,0.119024
False,0.24126469
False,0.0065284967
False,0.00731084
False,0.062041555
False,0.04847536
False,0.004113827
False,0.058187205
False,0.036618058
False,0.26773158
False,0.119024
False,0.030810406
False,0.062041555
False,0.24145637
False,0.014089058
False,0.04218138
False,0.011339321
False,0.0026142595
False,0.08591734
False,0.0029015653
False,0.0107787745
False,0.097065404
True,0.038491942
False,0.07205119
False,0.004822892
False,0.14688464
True,0.0026636373
False,0.050524794
False,0.010772025
False,0.01152048
False,0.05518965
False,0.088761635
False,0.010772025
False,0.009167794
False,0.724971
False,0.034309562
False,0.049742773
False,0.24145637
False,0.014089058
False,0.014089058
False,0.081007764
False,0.01152048
False,0.014089058
False,0.038491942
True,0.009836514
False,0.023630206
False,0.0107787745
False,0.08591734
False,0.038569614
False,0.05518965
True,0.036618058
False,0.035477772
False,0.30340815
False,0.001834025
False,0.18203397
False,0.01152048
False,0.11973065
False,0.007734162
False,0.01152048
False,0.30340815
False,0.018768566
False,0.1075546
False,0.038491942
False,0.26773158
False,0.02865561
False,0.010772025
False,0.023630206
False,0.26773158
True,0.04218138
False,0.013968097
False,0.119024
False,0.011117178
False,0.027240949
False,0.01936684
False,0.30340815
False,0.038491942
True,0.30340815
False,0.05914497
False,0.24126469
False,0.04218138
False,0.062041555
False,0.0023637626
False,0.013672241
False,0.053877458
True,0.109679975
False,0.0060644653
False,0.24126469
False,0.014089058
False,0.013371885
False,0.11973065
False,0.0537395
False,0.048809562
False,0.032233287
False,0.14128307
False,0.014422034
False,0.05518965
False,0.031112732
False,0.004333487
False,0.048809562
False,0.0102671
False,0.11973065
False,0.050524794
False,0.07391117
False,0.01205562
False,0.09393525
False,0.24145637
False,0.062041555
False,0.009842316
False,0.019369485
False,0.050524794
False,0.015835185
False,0.26773158
False,0.11973065
False,0.109679975
False,0.004491134
False,0.24145637
False,0.26773158
False,0.052287515
False,0.018280402
False,0.03942528
False,0.036618058
False,0.30340815
False,0.13265553
False,0.005447466
False,0.031959396
False,0.0029015653
False,0.038465463
False,0.07205119
False,0.01380101
True,0.0070576374
False,0.03942528
False,0.24145637
True,0.13000228
False,0.11973065
False,0.023134308
False,0.05721743
False,0.11973065
False,0.038491942
False,0.008771262
False,0.109679975
False,0.024562454
False,0.05518965
True,0.016398486
False,0.07971127
False,0.048809562
False,0.009167794
False,0.011778996
False,0.07391117
False,0.012046462
False,0.0764505
False,0.0102671
False,0.08591734
False,0.24145637
False,0.009167794
False,0.24003124
False,0.119024
False,0.30340815
False,0.2241203
False,0.124773316
False,0.26773158
False,0.01152048
False,0.027032066
False,0.008493387
False,0.24145637
False,0.03942528
False,0.062041555
False,0.016161839
False,0.026060315
False,0.03942528
False,0.012046462
False,0.05518965
False,0.24145637
False,0.018100547
False,0.119024
False,0.005829229
False,0.05518965
False,0.013371885
False,0.109679975
False,0.0029015653
False,0.24145637
False,0.24145637
False,0.062041555
False,0.058665927
False,0.03942528
False,0.0107787745
False,0.062041555
False,0.09435079
False,0.08591734
False,0.0044027544
False,0.724971
False,0.03942528
True,0.050524794
False,0.023630206
False,0.088761635
True,0.009438848
False,0.002371708
False,0.11144711
False,0.16926704
False,0.023630206
True,0.062041555
False,0.088761635
False,0.08591734
False,0.109679975
False,0.01152048
False,0.0034168793
False,0.015690124
False,0.24126469
False,0.010772025
False,0.21341887
True,0.11973065
False,0.016161839
False,0.03942528
False,0.01152048
False,0.017167076
False,0.19122367
False,0.059680603
False,0.26773158
True,0.11973065
False,0.24126469
False,0.012046462
False,0.010772025
False,0.008019937
False,0.109679975
False,0.01152048
False,0.24145637
False,0.036618058
False,0.0026406217
False,0.06344763
False,0.04218138
False,0.0034404784
False,0.119024
False,0.042515624
False,0.03787593
False,0.26773158
False,0.11973065
True,0.109679975
False,0.004113827
False,0.04218138
False,0.119024
False,0.109679975
False,0.014089058
False,0.038569614
False,0.02228429
True,0.014422034
False,0.060290266
False,0.06516248
False,0.012730432
False,0.029555498
False,0.012073772
False,0.13274246
False,0.06848404
False,0.08255562
False,0.014959209
False,0.08255562
False,0.058161847
False,0.019955736
False,0.16911997
False,0.019955736
False,0.025425695
False,0.02086468
False,0.026985303
False,0.19898209
False,0.10630215
False,0.060290266
False,0.017277986
False,0.06848404
False,0.059214223
False,0.08255562
False,0.0245852
False,0.08255562
False,0.1750782
False,0.060290266
False,0.041072432
False,0.060290266
False,0.008015724
False,0.025425695
False,0.058161847
False,0.059214223
False,0.0016324788
False,0.060290266
False,0.018324668
False,0.0049920967
False,0.014959209
False,0.014927966
False,0.0012440734
False,0.06516248
False,0.014959209
False,0.08255562
False,0.013715996
False,0.1473315
False,0.5019136
False,0.004302688
False,0.0049981046
False,0.02831241
False,0.054381724
False,0.054381724
False,0.0054691136
False,0.023189904
False,0.058161847
False,0.017415406
False,0.10630215
False,0.22700128
False,0.0031820238
False,0.23420885
False,0.15454915
False,0.20969763
False,0.012073772
False,0.0046538906
False,0.0055979993
False,0.0489359
False,0.13274246
False,0.13274246
False,0.03135769
False,0.002617095
False,0.038364436
False,0.024753066
False,0.025425695
False,0.07609266
False,0.025065074
False,0.018324668
False,0.16911997
True,0.046963263
False,0.025065074
False,0.014959209
False,0.13274246
False,0.049744513
False,0.07010129
False,0.025425695
False,0.16911997
False,0.0489359
False,0.0013453362
False,0.13274246
False,0.060290266
False,0.014959209
False,0.16911997
False,0.06516248
False,0.119306944
False,0.16911997
False,0.07591642
False,0.063830666
False,0.06709617
False,0.048468046
False,0.0046538906
True,0.022697825
False,0.026675731
False,0.014927966
False,0.025249068
False,0.02086468
False,0.15410483
False,0.10115186
False,0.09823673
False,0.08255562
False,0.02086468
False,0.07609266
False,0.015555678
False,0.058161847
False,0.060290266
False,0.058161847
False,0.060290266
False,0.018324668
False,0.1473315
False,0.051722262
False,0.20969763
False,0.059214223
False,0.060290266
False,0.012013637
False,0.0017587192
True,0.23420885
False,0.014959209
False,0.20969763
False,0.10630215
False,0.119306944
False,0.003925606
False,0.13274246
False,0.018114243
False,0.006368448
True,0.119306944
False,0.06848404
False,0.055054996
False,0.058161847
False,0.09841614
False,0.08255562
False,0.045349658
False,0.10387897
False,0.0036126855
False,0.035541266
False,0.0015003476
False,0.058161847
False,0.010086001
False,0.019955736
False,0.054381724
False,0.0049231555
False,0.059214223
False,0.02086468
False,0.0060447855
False,0.09940785
False,0.10630215
False,0.010927242
True,0.03937717
True,0.0141829755
False,0.0489359
False,0.060290266
False,0.0489359
False,0.046963263
False,0.015118554
False,0.059214223
False,0.060290266
False,0.046963263
False,0.20969763
False,0.0245852
False,0.0031234927
False,0.11847307
True,0.015126145
False,0.059214223
False,0.049659446
False,0.017596524
False,0.013881489
False,0.0052249143
False,0.08770395
False,0.004083896
False,0.048869103
False,0.08255562
False,0.0489359
False,0.014959209
False,0.02831241
False,0.008219603
False,0.04277164
False,0.060290266
False,0.019955736
False,0.024753066
False,0.060290266
False,0.024753066
False,0.035541266
False,0.013008179
False,0.018324668
False,0.03467769
False,0.019955736
False,0.04496668
False,0.23420885
False,0.048869103
False,0.0245852
False,0.03467769
False,0.014959209
False,0.025065074
True,0.02955377
False,0.07609266
False,0.059214223
False,0.07609266
False,0.08255562
False,0.011807633
False,0.03467769
False,0.0123385005
False,0.10630215
False,0.0489359
False,0.02831241
False,0.054381724
False,0.059214223
False,0.1473315
False,0.058161847
False,0.0046538906
True,0.1473315
False,0.025065074
False,0.0058514695
False,0.025425695
False,0.014927966
False,0.03135769
False,0.052738853
False,0.01445317
False,0.054381724
False,0.009149542
False,0.059214223
False,0.03961443
False,0.12895034
False,0.009979269
False,0.038364436
False,0.23420885
False,0.0245852
False,0.16911997
False,0.0058514695
False,0.015555678
False,0.0054691136
False,0.0054691136
False,0.119306944
False,0.16307925
False,0.005812779
False,0.03467769
False,0.02086468
False,0.054381724
False,0.06848404
False,0.013233546
False,0.0295944
False,0.01627817
False,0.059214223
False,0.0489359
False,0.025425695
True,0.054381724
False,0.0017617162
False,0.11775468
False,0.03467769
False,0.049659446
False,0.0245852
False,0.16911997
False,0.16911997
False,0.119306944
False,0.054381724
False,0.046963263
False,0.025425695
False,0.0033147708
False,0.004588263
True,0.008876899
False,0.007459796
False,0.004170868
False,0.002885048
False,0.04700476
False,0.0065731076
False,0.0065731076
False,0.02064796
False,0.01577283
False,0.023832787
False,0.023587959
False,0.035804104
False,0.023150828
False,0.0051637026
False,0.02213374
False,0.036151297
False,0.012847652
False,0.008120855
False,0.018288996
False,0.01132551
False,0.023587959
False,0.013570489
False,0.022074351
False,0.0020533956
False,0.0065731076
False,0.050350673
True,0.041034296
False,0.0039550243
False,0.06291093
True,0.021386076
False,0.007804101
True,0.055197235
False,0.030621072
False,0.036403168
False,0.005832004
False,0.041034296
False,0.05386653
False,0.024837386
False,0.017168492
False,0.0004412277
False,0.06278162
False,0.016308244
False,0.01092175
False,0.017168492
False,0.014839804
False,0.030621072
False,0.030621072
False,0.01092175
False,0.07853189
False,0.0070978934
False,0.0035614427
False,0.016308244
False,0.012011317
False,0.0074201925
False,0.02064796
False,0.0037112033
False,0.0033968107
False,0.018858338
False,0.023587959
False,0.0065731076
False,0.017168492
False,0.016545486
False,0.023587959
False,0.0065902616
False,0.014022323
False,0.0027873458
False,0.023065012
False,0.006033279
False,0.01350046
False,0.01092175
False,0.035804104
False,0.016545486
False,0.08633408
True,0.01092175
False,0.008876899
False,0.041034296
False,0.023832787
False,0.0065731076
False,0.0061243745
False,0.05943983
False,0.024837386
False,0.03248349
False,0.030621072
False,0.033808053
False,0.016308244
False,0.016375514
False,0.018858338
False,0.023587959
False,0.02322613
True,0.0021384656
False,0.026618546
False,0.0044096694
False,0.027138866
True,0.004771428
False,0.005832004
False,0.004550855
False,0.017168492
False,0.05943983
False,0.047098085
False,0.024837386
False,0.030621072
False,0.016308244
False,0.045574494
False,0.026435107
True,0.013252115
False,0.017168492
False,0.027138866
False,0.0065876404
False,0.0029832134
True,0.041034296
False,0.081859864
False,0.05943983
True,0.06278162
False,0.05943983
False,0.008876899
False,0.024837386
True,0.041034296
False,0.029103952
False,0.030621072
False,0.0065731076
False,0.052882522
True,0.00048491542
False,0.0065731076
False,0.023587959
False,0.035804104
False,0.01132551
False,0.023150828
False,0.01092175
False,0.0237048
True,0.031707652
False,0.029600987
False,0.061442968
True,0.0016327222
False,0.004726924
False,0.035804104
False,0.023587959
False,0.01132551
False,0.008876899
False,0.03704221
False,0.016699504
False,0.0017459582
False,0.007655471
False,0.007493227
False,0.0033979604
True,0.01132551
False,0.018858338
False,0.017168492
False,0.024832992
False,0.023587959
False,0.00054174406
False,0.0011044608
False,0.006269469
False,0.005832004
False,0.0024413073
False,0.05943983
False,0.021386076
False,0.047625754
False,0.007655471
False,0.021386076
False,0.012011317
False,0.002334163
False,0.03364877
False,0.0065731076
False,0.023587959
False,0.041034296
False,0.0065731076
False,0.005832004
False,0.030621072
False,0.068088606
False,0.010449981
False,0.024188593
False,0.018858338
False,0.055197235
False,0.024837386
True,0.0065902616
True,0.018858338
False,0.0029628668
False,0.016308244
False,0.0065731076
True,0.005832004
False,0.026618546
False,0.041034296
False,0.024188593
False,0.006398444
False,0.016525976
False,0.055197235
False,0.001693554
True,0.017168492
False,0.009741398
True,0.0051241447
False,0.024201112
False,0.05943983
False,0.007979275
False,0.023832787
False,0.005832004
False,0.027507385
False,0.055197235
False,0.021386076
False,0.009635435
False,0.06278162
False,0.034468114
True,0.005832004
False,0.02064796
False,0.00065651734
False,0.09363407
False,0.06278162
False,0.055197235
False,0.0065731076
False,0.009752572
False,0.008876899
False,0.026618546
False,0.02064796
False,0.024837386
False,0.0049024597
False,0.018858338
False,0.026618546
False,0.0065731076
False,0.017168492
False,0.00037853525
False,0.00052583916
False,0.1143762
False,0.022331474
False,0.026618546
False,0.0040010265
False,0.05943983
False,0.0065731076
False,0.016308244
False,0.035855904
False,0.025585227
False,0.0061243745
False,0.02064796
False,0.037871797
False,0.02064796
False,0.026618546
False,0.023587959
False,0.045574494
False,0.016952356
False,0.002334163
False,0.006541604
False,0.0061243745
False,0.012630325
False,0.06278162
False,0.0061243745
False,0.0043848795
False,0.0026585637
False,0.0016327222
False,0.026618546
False,0.06146731
False,0.01623686
False,0.011111397
False,0.0028293421
False,0.012757501
False,0.0013937339
False,0.012757501
False,0.026887052
False,0.0014179001
False,0.000464942
False,0.01244589
False,0.036122646
False,0.01623686
False,0.00087744696
False,0.010331325
False,0.015059014
False,0.02521116
False,0.009750242
False,0.0060329475
False,0.0011638042
False,0.014075063
False,0.00015632184
False,0.034366168
False,0.012274698
False,0.030497216
False,0.009546577
True,0.0143664135
False,0.006587846
False,0.010331325
True,0.00992304
False,0.047063008
False,0.036122646
False,0.009144862
False,0.47422716
False,0.0013937339
False,0.015059014
False,0.015199444
False,0.037410833
False,0.010331325
False,0.009864185
False,0.0043135635
False,0.012274698
False,0.012949721
False,0.010331325
False,0.006587846
False,0.0008593148
False,0.005800082
False,0.00992304
False,0.006587846
False,0.015059014
False,0.06146731
False,0.036122646
False,0.012757501
False,0.0012726384
False,0.009546577
False,0.012274698
False,0.050942943
False,0.034366168
False,0.0013185423
False,0.014075063
False,0.014116857
False,0.014050158
False,0.075875245
False,0.036122646
False,0.036122646
False,0.009750242
False,0.047972135
False,0.061425585
