actual,predicted
False,0.034391887
False,0.17224064
False,0.060285363
False,0.21586722
False,0.0048082327
False,0.0054143006
False,0.027879456
False,0.0770126
False,0.0052332333
False,0.00347026
False,0.046018012
False,0.07673898
False,0.016663563
False,0.03120237
False,0.048590146
False,0.005607007
False,0.08986113
False,0.27757126
False,0.03850579
False,0.076026075
False,0.28269792
False,0.0021699818
False,0.0057845726
False,0.015686743
False,0.04046964
False,0.0014891416
False,0.04046964
False,0.053048123
False,0.07824521
False,0.0061373007
False,0.04620742
False,0.08825364
False,0.08368607
False,0.0045247274
False,0.00984168
False,0.0138700195
False,0.0514557
False,0.038403127
False,0.0056523914
False,0.03524628
False,0.19372219
False,0.024174282
False,0.0052332333
False,0.00924672
False,0.14369401
False,0.0018529455
False,0.30089012
False,0.006350011
False,0.08645665
False,0.034375463
True,0.07447422
False,0.0052332333
False,0.008055618
False,0.07997221
False,0.012388083
False,0.027882656
False,0.26127726
False,0.0039018865
False,0.0079982225
False,0.00347026
False,0.0073058377
False,0.15133052
False,0.106115684
True,0.064098395
False,0.006745168
False,0.01817101
False,0.008269427
False,0.12590387
False,0.0052332333
False,0.090768896
False,0.077573664
False,0.038403127
False,0.006088584
False,0.0031227637
False,0.027846366
False,0.009891486
False,0.011466731
False,0.025119076
False,0.01753709
False,0.034375463
False,0.0042463145
False,0.023760034
False,0.033922236
False,0.0052332333
False,0.031508945
False,0.023473147
False,0.0061373007
False,0.047742236
False,0.0021104368
False,0.0075134817
False,0.013784223
False,0.0056523914
False,0.011710656
False,0.010102554
False,0.105523475
False,0.0583167
False,0.02988122
False,0.016744962
False,0.033879463
False,0.0015058754
False,0.03677454
False,0.0689662
False,0.07518366
False,0.07369401
False,0.020299496
False,0.012367984
False,0.017142989
False,0.0218484
False,0.0435032
True,0.0018715586
False,0.36270657
False,0.12071336
False,0.0797019
False,0.0011645639
False,0.014367864
False,0.0039705853
False,0.021689592
False,0.09634165
True,0.0049807
True,0.06511132
False,0.04630347
False,0.09494464
False,0.026080124
False,0.020775417
False,0.02042863
False,0.0042647296
False,0.091373414
False,0.0070458143
False,0.0041749915
False,0.09647987
False,0.025093948
False,0.097539514
False,0.026931254
False,0.04017379
False,0.03677454
False,0.03827894
False,0.00799969
False,0.03193501
