actual,predicted
False,0.11752052
False,0.033887688
False,0.073874265
False,0.048130948
False,0.08123542
False,0.0072289333
False,0.1797241
True,0.25880766
False,0.16299024
False,0.04985306
False,0.014081431
False,0.14992343
False,0.073874265
True,0.11173688
False,0.09405184
False,0.23019092
False,0.048130948
False,0.07683
False,0.22751327
False,0.17523879
False,0.110084094
False,0.099390544
False,0.1548584
False,0.2632768
False,0.37857687
False,0.2681015
False,0.13193531
False,0.13417858
False,0.1548584
False,0.21274318
False,0.2632768
False,0.13417858
False,0.02743958
False,0.07512917
False,0.40843597
False,0.11894803
False,0.07317933
False,0.03258727
False,0.04737167
False,0.25800365
False,0.21274318
False,0.07123111
False,0.102196984
False,0.13365214
False,0.3670911
False,0.04115094
False,0.099390544
False,0.058926642
False,0.33793524
False,0.20691004
False,0.059938863
True,0.099390544
False,0.23588377
False,0.2632768
False,0.073874265
False,0.13341035
False,0.13341035
False,0.06224214
False,0.13341035
False,0.04985306
False,0.033887688
False,0.26007894
False,0.12196993
False,0.110084094
False,0.073874265
True,0.4166001
False,0.13430212
False,0.0328333
False,0.08123542
False,0.21274318
False,0.023393279
False,0.061937377
False,0.1814061
True,0.015494203
True,0.073874265
False,0.11622102
False,0.022441676
False,0.07486907
False,0.10725526
False,0.053108156
False,0.09590279
False,0.015971744
False,0.14702666
False,0.19269073
False,0.06810953
False,0.03258727
False,0.14301866
False,0.12098825
False,0.084086195
False,0.14702666
False,0.073874265
False,0.02725877
False,0.14155045
False,0.13500066
False,0.051785644
True,0.110084094
False,0.37177956
False,0.16284561
False,0.08123542
False,0.16544314
False,0.07683
False,0.073874265
False,0.11894803
False,0.062567964
False,0.044490777
False,0.13500066
False,0.11622102
False,0.07284422
False,0.062420595
False,0.11904203
False,0.13128361
False,0.17857248
False,0.021510053
True,0.1095036
False,0.35724467
False,0.19458435
False,0.12270456
False,0.1541106
False,0.010845102
False,0.08940274
False,0.12276872
True,0.14110462
False,0.16178796
False,0.10995101
False,0.050341263
False,0.23354098
False,0.26954728
False,0.012717654
False,0.25087798
False,0.3485734
False,0.081987895
False,0.14110462
False,0.26587325
False,0.054146152
False,0.26743847
False,0.3390091
False,0.07127078
False,0.08197035
False,0.07384753
False,0.054146152
False,0.110923484
False,0.11612796
False,0.12862422
False,0.17959124
False,0.07952533
False,0.41965264
False,0.116469495
False,0.1541106
False,0.08655814
False,0.043342847
False,0.3088862
False,0.1802809
False,0.17372364
False,0.062420595
False,0.1350496
False,0.13433108
False,0.13440001
False,0.10971963
False,0.034623872
False,0.0775976
False,0.07562543
False,0.011053192
False,0.08940274
False,0.049616944
False,0.058520157
False,0.008586435
False,0.05626719
False,0.05028279
False,0.10995101
False,0.06090613
False,0.23354098
False,0.1541106
False,0.119477294
False,0.23224176
True,0.13433108
False,0.319261
False,0.12162736
False,0.08197035
False,0.040512484
False,0.07562543
False,0.09539702
True,0.23354098
False,0.06326732
False,0.10786709
False,0.03632168
False,0.08918069
False,0.08553809
False,0.14840853
False,0.14016409
False,0.12931675
False,0.12722793
False,0.12162736
False,0.23506902
False,0.08197035
False,0.07284422
False,0.16579421
True,0.20012584
True,0.23354098
False,0.21228203
False,0.22858393
False,0.0366911
False,0.120751075
False,0.043342847
False,0.050341263
True,0.10611457
False,0.14840853
False,0.21260549
False,0.17019862
False,0.20076329
False,0.23224176
False,0.38075256
False,0.00375416
False,0.062493682
False,0.013463664
False,0.010589477
False,0.012914776
False,0.0012722265
False,0.07829337
False,0.087314285
False,0.13256317
False,0.07807823
False,0.035488512
False,0.19065244
False,0.009038972
False,0.047143333
False,0.0366481
False,0.07611569
False,0.13256317
False,0.13100253
False,0.009973941
False,0.056509085
False,0.020707756
True,0.19256136
False,0.025225611
False,0.10045035
False,0.05415178
False,0.045683958
False,0.13465407
False,0.045683958
False,0.05246869
True,0.3189436
False,0.047143333
False,0.05990909
False,0.025574606
False,0.05246869
False,0.057399776
False,0.028163439
False,0.044030894
False,0.010922538
False,0.13252208
False,0.007742429
False,0.15284695
False,0.028152416
False,0.0774129
False,0.069391206
False,0.045683958
False,0.19089065
False,0.17990544
False,0.13252208
False,0.035907414
False,0.024885619
False,0.0017154596
False,0.0159568
False,0.038978536
False,0.07900546
False,0.18152477
False,0.07049955
False,0.07241351
False,0.028152416
False,0.08577939
False,0.045683958
False,0.016415516
False,0.031957462
False,0.027131926
False,0.24226066
False,0.03405489
False,0.49768913
False,0.030468483
False,0.028571192
False,0.035907414
False,0.11108517
False,0.0029755034
False,0.12008162
False,0.21056682
False,0.12008162
False,0.020407673
False,0.047021795
False,0.048856273
False,0.022837231
False,0.023681553
False,0.004752529
False,0.0724424
False,0.046110604
False,0.14125675
False,0.0005062999
False,0.008982771
False,0.06658485
False,0.024980139
False,0.12325592
False,0.025567072
False,0.03523016
False,0.11853248
False,0.17631258
False,0.05246869
False,0.018673565
True,0.13886333
False,0.055966582
False,0.045683958
False,0.022550695
False,0.038631354
False,0.49768913
False,0.09529763
False,0.062493682
False,0.48625553
False,0.19256136
False,0.07900546
False,0.020707756
False,0.08361553
False,0.018709643
False,0.10825812
False,0.115562044
False,0.06577369
False,0.047944173
True,0.008905427
False,0.034820173
False,0.07054832
False,0.0039628255
False,0.15567842
False,0.035846557
False,0.055428497
False,0.040049016
False,0.041458514
False,0.048925694
False,0.0167139
False,0.05065237
False,0.3124681
False,0.012823585
False,0.06861615
False,0.0064608483
False,0.023251556
False,0.04989445
False,0.08451456
False,0.05065237
False,0.0944545
True,0.090509854
False,0.10955474
False,0.0738536
False,0.05065237
False,0.15200256
False,0.017871497
False,0.034719594
False,0.04989445
False,0.03098641
False,0.054909065
False,0.020440876
False,0.05065237
False,0.009124697
False,0.07360705
False,0.08538944
False,0.018167926
False,0.047944173
False,0.054193888
False,0.079065055
False,0.057784695
False,0.013385536
False,0.048925694
False,0.042212818
False,0.014730773
False,0.015140353
False,0.07112982
False,0.051267363
False,0.033184428
False,0.060861304
False,0.007507465
False,0.060861304
False,0.07604808
False,0.078651
False,0.07156227
False,0.1067448
False,0.012673461
False,0.0944545
False,0.11948982
False,0.17915128
False,0.040633876
False,0.02202613
False,0.007125526
False,0.07360705
False,0.21285327
False,0.045118168
False,0.048925694
False,0.033184428
False,0.06378921
False,0.01244562
False,0.07836897
False,0.062325325
False,0.00891057
False,0.0113037145
False,0.017949551
False,0.009863333
False,0.09252649
False,0.045118168
False,0.07112982
False,0.07604274
False,0.017871497
True,0.05065237
False,0.048925694
False,0.12483728
False,0.24767575
False,0.1067448
False,0.045620143
False,0.018720966
True,0.092437215
False,0.11788076
False,0.11284438
False,0.019029632
False,0.048925694
False,0.00957971
False,0.29722527
False,0.055272855
False,0.07360705
False,0.054193888
False,0.07360705
False,0.017658884
False,0.047944173
False,0.040633876
False,0.016654346
False,0.047944173
False,0.07156227
False,0.2879599
False,0.090345204
False,0.018248715
False,0.048763547
False,0.10561458
False,0.042762913
False,0.17108373
False,0.09324289
False,0.090345204
False,0.056941018
False,0.108035795
False,0.022753635
False,0.06059935
False,0.027631847
False,0.060520373
False,0.13574319
False,0.022344053
False,0.068943135
False,0.027213076
False,0.09886555
False,0.12770349
False,0.05838126
False,0.09755284
False,0.096907064
False,0.0035423387
False,0.13853166
False,0.08289578
False,0.058409534
False,0.11526327
False,0.16646044
False,0.0075619207
True,0.046263006
False,0.06641525
False,0.042546622
False,0.0510583
