actual,predicted
False,0.00075160316
False,0.051885515
False,0.002266938
False,0.0015252067
False,0.028028173
False,0.10973535
False,0.0032042845
False,0.005490342
False,0.075998895
False,0.01560297
False,0.0046688817
False,0.003926011
False,0.0023558517
False,0.06672608
True,0.031049669
False,0.00021146919
False,0.028445244
False,0.0018498966
False,0.005739608
False,0.0032449316
False,0.018045189
False,0.004053624
False,0.0022593655
False,0.1320627
False,0.0046688817
False,0.006789449
False,0.003926011
False,0.0004700762
False,0.0022822102
False,0.027880903
False,0.00012484583
False,0.0004840719
False,0.029125651
False,0.00049868866
False,0.003926011
False,0.0020818827
False,0.003926011
False,0.02198083
False,0.0006747292
False,0.001042831
False,0.0016455223
False,0.002569148
False,0.034498487
False,0.00022903018
False,0.033481978
False,0.00065591506
False,0.0007714899
False,0.004317073
False,0.0006908983
False,0.054789346
False,0.0019002461
False,0.0013271752
False,0.002266938
False,0.0015776791
False,0.0004840719
False,0.008933221
False,0.0020476426
False,0.003926011
False,0.00050743506
False,0.0005819136
False,0.010957463
False,0.0021527677
False,0.019678773
False,0.0011213704
False,0.0020790594
False,0.0013271872
False,0.08672963
False,0.0023558517
False,0.0017141707
False,0.0020790594
False,0.0046688817
True,0.0006137807
False,0.009184607
False,0.0004700762
False,0.0023558517
False,0.016368018
False,0.0016771833
False,0.006901426
False,0.06994673
False,0.0018787537
False,0.0015443711
False,0.008654077
False,0.0025366335
True,0.013031518
False,0.025399862
False,0.0016886184
False,0.00078801584
False,0.03486411
False,0.058921747
False,0.0026577294
False,0.16548797
False,0.023748264
False,0.0019148289
False,0.025731154
False,0.0013185901
False,0.0016886184
False,0.003787222
False,0.0007994309
False,0.009270636
False,0.0007039466
False,0.033584144
False,0.00071847986
False,0.002170179
True,0.081483595
False,0.0052641323
False,0.008584296
False,0.004292231
False,0.00077508594
False,0.045590177
False,0.0016886184
False,0.00092173397
False,0.004835457
False,0.007954612
False,0.0017429398
False,0.004978718
False,0.004741571
False,0.0034873178
False,0.07954734
False,0.0046455157
False,0.037670583
False,0.016663484
False,0.073099285
False,0.0013549519
False,0.0002836764
False,0.010640477
False,0.8294307
False,0.20889553
False,0.006337513
False,0.000926038
False,0.002687023
False,0.010118522
False,0.000599108
False,0.016197598
False,0.124154955
False,0.0020312674
False,0.22950792
False,0.0009701502
False,0.019292444
False,0.07516498
False,0.00030343563
False,0.003464836
False,0.0046403417
False,0.0026002787
False,0.017936133
False,0.0012800193
False,0.006788141
False,0.14634618
False,0.003517049
False,0.51650286
False,0.007954356
False,0.09547775
False,0.004138118
False,0.0075393557
False,0.00072663877
False,0.0006419111
False,0.0006419111
False,0.028078772
False,0.00767395
False,0.041563068
False,0.0014100126
False,0.016278042
False,0.019523045
False,0.055072546
False,0.010312095
False,0.011461901
False,0.00801384
False,0.07400869
False,0.5850376
False,0.00030343563
False,0.04761806
False,0.013270628
False,0.0004403176
False,0.0036768909
False,0.004540425
False,0.016278042
False,0.0017235267
False,0.0047941385
False,0.0064983903
False,0.0016586186
False,0.016278042
False,0.25163776
False,0.022364933
False,0.0071504596
False,0.004158534
False,0.001154368
False,0.015923008
False,0.0029290733
False,0.013895712
False,0.0008080147
False,0.009736868
False,0.010312095
False,0.030821865
False,0.00080848916
False,0.015798457
False,0.13496904
False,0.00071847986
False,0.021177303
False,0.0013467688
False,0.006404804
False,0.1387755
False,0.0025504115
False,0.0039856476
False,0.010312095
False,0.00442238
False,0.00044130342
False,0.0019130327
False,0.0007070114
False,0.0019255751
False,0.0073876376
False,0.0031421655
False,0.010540125
False,0.0008053443
False,0.003170964
False,0.0052676764
False,0.00455388
False,0.058244146
False,0.0019507916
False,0.0067466125
False,0.009600167
False,0.0012592197
False,0.00042317863
False,0.15050834
False,0.112945415
False,0.00032992742
False,0.062465418
False,0.0018972162
False,0.010258953
False,0.004709483
False,0.011557839
False,0.0053572585
False,0.059576057
False,0.029028073
False,0.016174985
False,0.01969728
False,0.0031421655
False,0.2930021
False,0.026596405
False,0.0037051209
False,0.0021103444
False,0.0069316956
False,0.00084844086
False,0.0004113647
False,0.004681529
False,0.0436251
False,0.0086420365
False,0.00054020283
False,0.003170964
False,0.21591356
False,0.012276299
False,0.00063975
False,0.008899781
False,0.003369484
False,0.0018972162
False,0.00046373604
False,0.0006879816
False,0.008418915
False,0.002615655
False,0.0021623014
False,0.0005183287
False,0.008418915
False,0.004346181
False,0.0081105875
False,0.020418117
False,0.025124062
False,0.011729402
False,0.0005183287
False,0.0003361646
False,0.11375708
False,0.0039036514
False,0.10926961
False,0.0007070114
False,0.00945672
False,0.0057861577
False,0.0047028987
False,0.0055779624
False,0.0763506
False,0.003170964
False,0.027165798
True,0.002319261
False,0.00094236404
False,0.007409232
False,0.008322183
False,0.0008411594
False,0.0009849755
False,0.0028815577
False,0.0031887856
False,0.008418915
False,0.0018972162
False,0.0005183287
False,0.20821384
False,0.075696394
False,0.0016280961
False,0.0018972162
False,0.04389813
False,0.009530958
False,0.054965485
False,0.94777024
False,0.012276299
False,0.012276299
False,0.012276299
False,0.0018972162
False,0.002345076
False,0.0012581042
False,0.0034435254
False,0.0005183287
False,0.0010952031
False,0.00088603445
False,0.004296872
False,0.0070576
False,0.10419639
False,0.0018972162
False,0.039434284
False,0.010728653
False,0.04890786
False,0.0005183287
False,0.058543347
False,0.008418915
False,0.0006655187
False,0.00069926155
False,0.8220518
False,0.0027579318
False,0.00030900314
False,0.002528113
False,0.0006223447
False,0.0069316956
False,0.00033958172
False,0.0070053274
False,0.01928863
False,0.024384694
False,0.00089039636
False,0.006163808
False,0.007829423
False,0.054965485
False,0.008418915
False,0.001107723
False,0.023327932
False,0.04088013
False,0.0031421655
False,0.009784773
False,0.0016796275
False,9.2065064e-05
False,0.00024748498
False,0.004069166
False,0.00023174076
False,0.0042636446
False,8.693246e-05
False,0.0026060145
False,0.015787533
False,0.0031094488
False,0.2751245
False,0.10001952
False,0.00039549658
False,0.0027299423
False,0.015787533
False,0.0014977889
False,0.030400034
False,0.0027883665
False,0.019789653
False,0.08121398
False,0.024410108
False,0.011519535
False,0.0026295148
False,0.06489648
False,0.0008452144
False,0.009784773
True,0.31026122
False,0.0004495588
False,0.0022853285
False,0.00024748498
False,0.015787533
False,0.0078013474
False,0.0021260907
False,0.017147416
False,0.0014483173
False,0.0006899462
False,0.009784773
False,0.024922326
False,0.0008452144
False,0.018424029
False,0.0012044791
False,0.0008452144
False,0.0008452144
False,0.00040742726
False,0.028592573
False,0.0025281913
False,0.014643949
False,0.00042232202
False,0.010265244
False,0.002576282
False,0.00017579485
False,0.0023645847
False,0.03834959
False,0.009784773
False,0.0011624563
False,0.015787533
False,0.020180633
False,0.00017317255
False,0.0463769
False,0.0011755762
False,0.019632753
False,0.024410108
False,0.2852659
False,0.0059412043
False,0.0010800445
False,0.0005678735
False,0.029228678
False,0.01047496
False,0.003832378
False,0.0015357762
True,0.12969343
False,0.0037759605
False,0.012452274
False,0.001785003
False,0.013969096
False,0.00033511684
False,0.00019128443
False,0.0041596536
False,0.0002484657
False,0.0012044791
False,0.008979737
False,9.5182906e-05
False,0.00040115375
False,0.0027299423
False,0.0031172629
False,0.00085403665
False,0.00010670029
False,0.0062400084
False,0.054906316
False,0.0036838604
False,0.019632753
False,0.0031634294
False,0.0009771842
False,0.00094108726
False,0.0028383646
False,0.0001854477
False,0.004836171
False,0.033990536
False,0.030299066
False,0.029419426
False,0.00020389652
False,0.000783344
False,0.020878805
False,0.0022635951
False,0.0028383646
False,0.0028383646
False,0.00012507055
False,0.0022998597
False,0.020575972
False,0.004192661
False,0.00017192806
False,0.01806932
True,0.03020098
False,0.00074979395
False,0.00016626628
False,0.0028313298
True,0.0005762343
False,0.003337616
False,0.002838447
False,0.0010685408
False,0.00014032134
True,0.0058778357
False,0.0016870863
False,0.00089995307
False,0.0024595908
False,0.0029063881
False,0.030635724
True,0.0293838
False,0.0033642212
False,0.0029063881
True,0.042112205
False,0.00027907308
False,0.00017192806
False,0.021139517
False,0.0001854477
False,0.0025253093
False,0.008914931
False,0.00015562729
False,0.00042112241
False,0.06155198
False,0.0002642225
True,0.019082556
False,0.0019958245
False,0.00013762261
False,0.0028313298
