actual,predicted
False,0.13076448
False,0.35395825
False,0.19658014
False,0.10803748
True,0.118721314
True,0.103810824
True,0.2708745
True,0.12006797
False,0.35487983
False,0.3822023
False,0.15107779
False,0.33786282
True,0.31918028
True,0.539861
False,0.45027196
True,0.21200863
True,0.13435672
False,0.049491443
False,0.30771792
True,0.29192182
False,0.29916793
False,0.02405775
False,0.29417425
False,0.29417425
True,0.279811
True,0.47122636
False,0.14299503
False,0.3062017
True,0.51150733
False,0.15191638
False,0.20307584
False,0.24227959
True,0.81092274
False,0.13682476
False,0.46767312
False,0.39359298
True,0.19828776
True,0.12163917
True,0.79462606
False,0.28726694
False,0.08067489
False,0.433213
False,0.063322
False,0.30875793
False,0.12569776
True,0.7203146
False,0.17051585
False,0.21501246
True,0.18502606
False,0.40201318
False,0.64354914
False,0.023054264
True,0.3714156
True,0.050329138
False,0.13114266
False,0.19929983
False,0.24829498
True,0.24298313
True,0.52060103
False,0.07310061
False,0.5146575
False,0.5708431
False,0.42694592
False,0.014447289
False,0.15903202
False,0.4303056
True,0.5742029
False,0.46534935
True,0.5916224
False,0.10357305
False,0.057758443
False,0.22047901
True,0.55588484
True,0.3415503
True,0.7799269
True,0.39042687
True,0.14665289
False,0.43385863
True,0.030073205
True,0.38256422
False,0.23156938
False,0.1550319
False,0.23549896
False,0.04847359
False,0.037636723
False,0.19295473
True,0.47527212
False,0.22060207
False,0.120568745
False,0.010627087
False,0.3144623
False,0.5187651
False,0.47686395
False,0.1827235
False,0.08670233
False,0.16311441
False,0.56334376
True,0.050894503
False,0.22125241
True,0.47527212
False,0.18363594
False,0.0881467
True,0.2646568
True,0.15171973
False,0.21128696
True,0.09758767
False,0.097360305
False,0.50075877
False,0.12566796
False,0.17621002
True,0.03837098
False,0.10648431
False,0.38541788
False,0.05355735
True,0.31757373
False,0.76452804
True,0.040874626
False,0.30148712
False,0.28892756
True,0.27605134
False,0.12557311
False,0.006255
False,0.10631831
False,0.61236143
True,0.2474365
True,0.3758114
True,0.79926413
True,0.4187861
True,0.20303786
False,0.4118253
False,0.2747662
False,0.006659761
False,0.5526833
False,0.15290055
True,0.19472703
True,0.4528727
False,0.02901979
False,0.04290987
False,0.30426332
False,0.3188007
False,0.13588044
False,0.020739196
False,0.0833946
False,0.13980289
False,0.0759023
False,0.6349215
False,0.25160715
False,0.07824251
False,0.49335873
False,0.2566591
False,0.028560989
False,0.7421145
False,0.1780949
False,0.81653947
False,0.2785296
True,0.22349572
False,0.40668923
False,0.15615131
False,0.0071111997
False,0.3064459
False,0.5544293
False,0.086723365
False,0.6336929
False,0.23919858
False,0.23094922
False,0.14324762
False,0.18367903
False,0.35786113
False,0.085403055
False,0.4197332
True,0.066127844
False,0.07480004
False,0.13911319
False,0.09322598
False,0.26034275
False,0.17800078
True,0.34573454
False,0.11436382
False,0.010298507
False,0.13548751
False,0.26254785
True,0.17878716
False,0.22970352
False,0.03412406
False,0.17378882
False,0.2740475
False,0.1288502
False,0.6833378
False,0.37814888
True,0.23422433
True,0.050191455
True,0.024750095
True,0.16679808
True,0.78381026
False,0.12992929
True,0.20881675
False,0.042536486
False,0.19105506
True,0.47107053
False,0.60603607
False,0.3561395
False,0.5105128
False,0.17979701
False,0.009710357
True,0.46239454
False,0.11697611
True,0.42367333
True,0.7405981
False,0.33010736
False,0.29008955
False,0.1776534
False,0.18462607
False,0.12937158
False,0.10878479
False,0.18005319
True,0.06425104
False,0.2031702
False,0.12859969
False,0.103953846
False,0.036346473
False,0.77515745
False,0.09312761
False,0.055219058
False,0.39735246
False,0.12859969
False,0.31477275
