actual,predicted
False,0.017662242
False,0.044791825
False,0.0032525486
False,0.032070067
False,0.01645164
False,0.0637302
False,0.02682933
False,0.09598263
False,0.02490779
True,0.007188103
False,0.22316526
False,0.059070107
False,0.0065092235
False,0.036642678
False,0.012331175
False,0.020902978
False,0.01645164
False,0.021146605
False,0.020310001
False,0.025991613
False,0.015994258
True,0.14703943
False,0.011968037
False,0.29870513
False,0.04648737
False,0.099296056
False,0.035201095
True,0.09598263
False,0.018031016
True,0.09598263
False,0.019177226
False,0.02780039
False,0.0068944157
False,0.059070107
True,0.029619846
False,0.004260312
False,0.011111115
False,0.22316526
False,0.028096355
False,0.006235031
False,0.020310001
False,0.05850844
False,0.040112834
True,0.0853508
False,0.02459125
True,0.036642678
False,0.07370211
False,0.007164464
False,0.026603239
False,0.022732286
True,0.06647603
False,0.01201795
False,0.04092741
True,0.02682933
False,0.02459125
False,0.053712253
True,0.09966259
True,0.036642678
False,0.003915709
False,0.036642678
False,0.007188103
False,0.018858045
False,0.052382987
False,0.030898072
False,0.05140957
False,0.01134563
False,0.018291447
False,0.023912575
False,0.017713428
False,0.19389376
False,0.040130388
False,0.02459125
False,0.071109
False,0.28250265
False,0.012759356
False,0.026603239
False,0.0053124065
False,0.28480378
False,0.16102089
True,0.059070107
False,0.060826212
False,0.21473907
False,0.009420934
True,0.05853951
False,0.005428609
True,0.0853508
False,0.015191459
False,0.016220683
False,0.03749529
False,0.015994258
False,0.15454689
False,0.037609998
False,0.025991613
False,0.044791825
False,0.030774591
False,0.00911778
False,0.018579958
False,0.02314114
False,0.003915709
False,0.17830025
False,0.10613344
False,0.039048277
False,0.020318596
False,0.03767011
False,0.04395152
False,0.021146605
False,0.018579958
False,0.045643393
False,0.003967656
False,0.0153856985
False,0.02682933
False,0.026603239
False,0.0067421566
False,0.0055591143
True,0.115865216
False,0.015554137
False,0.035201095
False,0.009141514
False,0.006905054
False,0.16102089
False,0.044791825
False,0.071196266
False,0.08719069
False,0.039340872
False,0.03749529
False,0.015994258
False,0.15551513
False,0.028192922
False,0.08422955
True,0.07954036
False,0.004670056
False,0.0099927075
False,0.12098223
False,0.016417017
False,0.03749529
False,0.09842943
True,0.18283641
False,0.060826212
False,0.012670586
False,0.001571051
False,0.007164464
False,0.012233304
False,0.02413059
False,0.052382987
False,0.45185953
False,0.026603239
False,0.025222769
True,0.06260186
False,0.0049671214
False,0.03844797
False,0.025991613
False,0.020981502
False,0.14884359
True,0.101063654
False,0.086526744
True,0.03357367
False,0.02682933
False,0.017079137
False,0.021146605
False,0.028192922
False,0.016573038
False,0.014956391
False,0.06260186
False,0.108104765
False,0.024422146
False,0.025991613
False,0.035744857
False,0.16722012
False,0.0012190174
False,0.030774591
False,0.0072265794
False,0.036642678
False,0.041147057
True,0.059869967
False,0.06962948
False,0.012091674
False,0.011591345
False,0.036642678
False,0.018031016
False,0.060946245
False,0.016573038
False,0.062472623
False,0.3078077
False,0.040609866
False,0.013806858
False,0.044791825
False,0.03844797
False,0.060826212
False,0.03844797
False,0.15454689
False,0.071196266
False,0.044031866
False,0.004032118
True,0.3434419
False,0.1604426
True,0.29340056
False,0.014801447
False,0.05853951
False,0.008146279
False,0.011688839
False,0.013138577
False,0.013946403
False,0.027764462
True,0.03749529
False,0.044791825
False,0.02780039
False,0.02654634
False,0.011798373
False,0.050544582
False,0.02682933
False,0.020310001
True,0.050544582
False,0.003740378
True,0.096661605
False,0.007401924
False,0.0107792225
False,0.32167962
False,0.5221541
False,0.026603239
False,0.053258937
False,0.020310001
False,0.02682933
False,0.019641438
False,0.06874019
False,0.044316985
False,0.059070107
False,0.009844659
False,0.21088412
False,0.006596258
False,0.78836846
False,0.02682933
False,0.016296668
False,0.051639464
False,0.014129141
True,0.25461772
True,0.03094549
False,0.041073054
False,0.03469257
False,0.02986865
False,0.034759965
False,0.03527213
False,0.007778401
False,0.09542789
False,0.07766254
False,0.022995077
False,0.41225144
False,0.030173577
False,0.008139135
False,0.01839339
False,0.04796001
False,0.10085432
False,0.06140829
False,0.02986865
False,0.04994164
False,0.017791886
False,0.016977701
False,0.008959378
False,0.029474782
True,0.022995077
False,0.022995077
False,0.05108729
False,0.09580202
False,0.06581627
False,0.030827371
True,0.03925815
False,0.010108211
False,0.03891981
False,0.05505765
False,0.045453478
False,0.0025552085
False,0.06730028
False,0.007824013
False,0.019854167
False,0.01890108
True,0.25369394
False,0.04016908
True,0.122671805
False,0.030533366
False,0.03469257
False,0.0067963726
False,0.042371944
False,0.07991278
True,0.043342225
False,0.020699326
False,0.12445087
False,0.009431798
False,0.041259546
False,0.033621073
False,0.029474782
False,0.13883765
False,0.027393507
False,0.034759965
False,0.03925815
False,0.006633712
False,0.017635152
False,0.12445087
False,0.02074971
False,0.056887586
True,0.04016908
False,0.03521103
False,0.012409395
False,0.03698221
False,0.0050104866
False,0.10085432
False,0.018882042
False,0.008051751
False,0.02986865
False,0.043342225
False,0.04960027
False,0.018882042
False,0.040568113
False,0.022086995
False,0.07766254
False,0.01327821
False,0.04896122
False,0.030568643
False,0.07766254
False,0.0032479558
False,0.002111841
False,0.0291778
True,0.075744234
False,0.09580202
False,0.06581627
False,0.030568643
False,0.016006097
False,0.033621073
True,0.02986865
False,0.00976713
False,0.030173577
False,0.08639874
False,0.12445087
False,0.04458041
False,0.018882042
False,0.098028295
False,0.016044317
False,0.04016908
False,0.018607037
False,0.0020631852
False,0.018882042
False,0.043342225
False,0.05987054
False,0.06730028
False,0.06140829
False,0.14021245
False,0.04796001
False,0.04863341
False,0.039699104
False,0.0076672677
False,0.030568643
False,0.024781236
True,0.01778811
False,0.056887586
False,0.016156934
False,0.027691612
False,0.07487235
False,0.12068716
True,0.09066519
False,0.022995077
False,0.019854167
False,0.07020184
False,0.03521103
False,0.012456591
False,0.09870929
False,0.06591592
False,0.04646047
False,0.07487235
False,0.03298264
True,0.06730028
False,0.02986865
False,0.058159404
False,0.025107447
False,0.04796001
True,0.020837747
False,0.08957889
False,0.01760156
False,0.5390568
False,0.030827371
False,0.058159404
False,0.43564728
False,0.045453478
False,0.02986865
False,0.07766254
False,0.04796001
False,0.04016908
False,0.005956677
False,0.022995077
False,0.05987054
False,0.009689726
False,0.2905969
False,0.017617151
False,0.018882042
False,0.089158036
False,0.17452334
False,0.05505765
False,0.009250171
False,0.01614832
False,0.02591437
False,0.04646047
False,0.015335215
False,0.24740188
False,0.017557617
False,0.014084383
False,0.05108729
False,0.017506342
False,0.07991278
False,0.009851587
False,0.030827371
False,0.08146777
False,0.01641229
True,0.01327821
False,0.06581627
True,0.043342225
False,0.030827371
False,0.020699326
False,0.1008549
False,0.07020184
False,0.0068938415
False,0.018882042
False,0.05447645
False,0.05801009
False,0.021752965
True,0.022995077
True,0.059763163
False,0.030616455
False,0.06581627
False,0.0115419645
False,0.008300091
False,0.030827371
False,0.09861747
False,0.0046397117
True,0.07991278
True,0.00976713
False,0.044343546
False,0.0506102
False,0.02986865
False,0.018882042
False,0.04990765
False,0.031898465
False,0.041259546
False,0.030616455
False,0.030568643
False,0.04796001
False,0.027983509
False,0.05987054
False,0.033270866
False,0.0051707034
False,0.008139135
False,0.05032195
False,0.09218808
False,0.05505765
False,0.07487235
False,0.016896527
False,0.028322307
False,0.009379746
False,0.022995077
False,0.043342225
False,0.06140829
False,0.03469257
False,0.01710018
False,0.043342225
False,0.030673172
False,0.052322686
False,0.03698221
True,0.030827371
False,0.005690405
False,0.06140829
False,0.018831126
False,0.02788232
False,0.16665019
False,0.020699326
False,0.07991278
False,0.03222385
False,0.01982657
False,0.012846061
False,0.007018369
False,0.003037913
False,0.16664384
True,0.020870956
False,0.030173577
False,0.040568113
True,0.03298264
False,0.37002295
False,0.12444171
False,0.6015715
False,0.03698221
False,0.2667472
False,0.030827371
False,0.045453478
False,0.02986865
False,0.013921866
False,0.030568643
False,0.11812129
False,0.01078732
False,0.028718954
False,0.022995077
False,0.009921171
False,0.021660794
False,0.06140829
False,0.06140829
False,0.021239167
False,0.030568643
False,0.08150815
False,0.030836085
False,0.07766254
False,0.030827371
False,0.02986865
False,0.059763163
False,0.0077727106
False,0.029483883
False,0.008862601
False,0.030568643
False,0.056887586
False,0.05987054
False,0.013371513
False,0.05987054
False,0.01641229
False,0.059763163
False,0.02359523
False,0.045453478
False,0.16950823
False,0.064384095
False,0.030827371
False,0.0061413688
False,0.06591592
False,0.06591592
False,0.12647204
False,0.009420604
False,0.044343546
False,0.06140829
False,0.026616687
False,0.018527947
False,0.07555746
False,0.026677066
False,0.049074426
True,0.060888108
False,0.08706705
False,0.021760581
False,0.14246646
False,0.09840198
False,0.027354157
False,0.010568364
False,0.026220152
False,0.049074426
False,0.005309117
False,0.05543636
False,0.049074426
False,0.07537541
False,0.021760581
False,0.07702235
True,0.07537541
False,0.07215497
False,0.024996288
False,0.026669998
False,0.13534571
False,0.07702235
False,0.062275097
False,0.07537541
True,0.085540645
False,0.011971319
True,0.021702992
False,0.09159337
False,0.027354157
False,0.05347254
False,0.05367705
False,0.062175315
False,0.01378088
False,0.098997146
False,0.017487397
False,0.044185296
False,0.07811346
False,0.012487594
False,0.04757608
False,0.053147793
False,0.017535226
False,0.013540006
False,0.030113887
True,0.14288105
False,0.040247254
False,0.018262979
False,0.07552063
False,0.075036936
False,0.031036232
False,0.049074426
False,0.06784377
False,0.14525013
False,0.06651651
True,0.10785124
False,0.041469827
False,0.04757608
False,0.027354157
False,0.18981245
False,0.025633708
False,0.055314843
False,0.021858545
False,0.032629382
False,0.03913149
False,0.14525013
False,0.062175315
True,0.022298006
False,0.05367705
False,0.012494976
True,0.0144592095
False,0.14525013
False,0.054551695
False,0.010080161
False,0.28517768
False,0.08010974
False,0.20641874
False,0.04757608
False,0.015183152
False,0.04757608
False,0.2447839
False,0.065391734
False,0.040247254
False,0.050847948
False,0.049074426
False,0.020766586
False,0.051123533
False,0.055314843
True,0.07555746
False,0.011381393
True,0.17624745
False,0.027354157
False,0.04470754
False,0.065391734
False,0.045870792
False,0.04757608
False,0.027354157
False,0.15754022
False,0.025672812
False,0.0044557494
False,0.15472232
False,0.015764046
False,0.07051931
False,0.06953486
False,0.021007234
False,0.28944778
False,0.049074426
True,0.013670432
False,0.0020895158
False,0.02655188
False,0.19595568
False,0.01180587
False,0.04805618
False,0.049074426
False,0.14793795
True,0.062175315
False,0.027354157
False,0.07550675
False,0.049074426
False,0.05347254
False,0.52506787
True,0.3544575
False,0.08027961
False,0.05412467
False,0.09840198
False,0.25816482
False,0.20565975
False,0.08706705
False,0.062275097
False,0.00463176
False,0.012855739
False,0.030618418
False,0.016517323
False,0.17638527
False,0.04757608
False,0.009059219
False,0.027661048
False,0.024996288
False,0.03162271
False,0.040406074
False,0.036435053
False,0.0834554
False,0.085540645
False,0.5340854
False,0.027354157
False,0.17462188
False,0.026669998
False,0.08706705
False,0.25412378
False,0.05412467
False,0.039965563
False,0.023576874
False,0.07555746
False,0.07552063
False,0.03324279
False,0.058209196
False,0.053303238
False,0.02164599
False,0.01836469
False,0.02164599
False,0.12349752
False,0.17295066
False,0.059994172
False,0.036853958
False,0.012855739
False,0.055314843
False,0.01375013
False,0.008950791
False,0.11749983
False,0.09899348
False,0.024996288
False,0.0049552456
False,0.22757141
False,0.053964734
False,0.027880644
False,0.07051931
False,0.05367705
False,0.015183152
True,0.011383315
False,0.049074426
False,0.012750728
False,0.04615481
False,0.07702235
False,0.04757608
False,0.062175315
False,0.19595568
True,0.034283526
True,0.053357717
False,0.053964734
False,0.010896591
False,0.008476353
False,0.049074426
False,0.065391734
False,0.05412467
False,0.04757608
False,0.03529377
False,0.026220152
False,0.07053993
False,0.045272402
False,0.093738794
False,0.025841149
False,0.04747536
False,0.023528896
False,0.058209196
False,0.07702235
False,0.23586729
False,0.010412426
False,0.06562193
True,0.05367705
False,0.010788419
False,0.058739435
False,0.018905709
False,0.27404183
False,0.19595568
False,0.049074426
False,0.10559876
False,0.027354157
False,0.054551695
False,0.054621298
False,0.025322255
True,0.012494976
False,0.093774445
False,0.015183152
False,0.045383092
False,0.06107033
True,0.052977286
False,0.05412467
True,0.03016341
False,0.009328758
False,0.018610446
False,0.07702235
False,0.062175315
False,0.021007234
False,0.025672812
False,0.00948256
False,0.05543636
False,0.016129285
False,0.040247254
False,0.058700614
False,0.05347254
False,0.24952374
False,0.026220152
False,0.058739435
False,0.011755719
False,0.015119775
False,0.03732795
False,0.014760367
True,0.07974974
False,0.07552063
False,0.065391734
False,0.020113211
False,0.028523875
False,0.064879976
False,0.049074426
True,0.053147793
False,0.29509276
False,0.012494976
False,0.05347254
False,0.021760581
False,0.006523782
False,0.08027961
False,0.03913149
False,0.01738446
False,0.053210627
False,0.053500604
False,0.062275097
False,0.012494976
True,0.08027961
False,0.040247254
False,0.053147793
False,0.022444844
False,0.14525013
False,0.13689405
False,0.07555746
False,0.027354157
True,0.035066597
False,0.012855739
False,0.85997206
False,0.02655188
False,0.07552063
False,0.15183887
False,0.054551695
False,0.26192656
False,0.065606624
False,0.29757416
False,0.03732795
False,0.060888108
False,0.03162271
False,0.005770844
False,0.049074426
False,0.064575195
False,0.049074426
False,0.027747143
False,0.027354157
False,0.07702235
False,0.015119775
False,0.11225052
False,0.19595568
False,0.060888108
False,0.05720148
False,0.008099655
False,0.058209196
False,0.02941377
False,0.051076345
False,0.014416158
False,0.06773651
False,0.088329606
False,0.058533624
False,0.015700303
False,0.051076345
False,0.01445446
False,0.27890146
False,0.06849395
False,0.05380975
False,0.07748686
False,0.046553444
True,0.010208077
False,0.058533624
False,0.06416286
False,0.04169975
False,0.029184978
False,0.023764929
False,0.051076345
False,0.034520637
False,0.011640891
False,0.015841197
False,0.027246546
False,0.23667681
False,0.061516352
False,0.03501436
False,0.16650449
False,0.028233727
False,0.113371454
False,0.060818747
False,0.076105334
False,0.12846038
False,0.02581301
False,0.05267883
False,0.012106651
False,0.10724565
False,0.05717265
False,0.026464362
False,0.034520637
False,0.032550637
False,0.10153856
False,0.07722893
False,0.018052017
False,0.07528055
False,0.17086111
False,0.015223531
False,0.07748686
False,0.023764929
False,0.07727578
False,0.031872742
False,0.018345527
False,0.05267883
False,0.07518961
False,0.028323615
False,0.035919562
True,0.017867958
False,0.061516352
False,0.22530074
False,0.051076345
False,0.027246546
False,0.052910365
True,0.3008327
False,0.019686654
False,0.032550637
False,0.023587376
False,0.012649552
False,0.017977133
False,0.024208376
False,0.06773651
False,0.034520637
False,0.06200385
False,0.04169975
False,0.05717265
False,0.30488414
False,0.06551052
False,0.040571686
False,0.035816025
False,0.06897883
False,0.06268477
False,0.051089544
False,0.01055045
False,0.05267883
True,0.5055287
False,0.05267883
False,0.051076345
False,0.0036663641
False,0.13436551
False,0.07748686
False,0.011851355
True,0.058533624
False,0.07518961
False,0.032966256
False,0.07727578
False,0.051076345
False,0.031257648
False,0.05918047
False,0.07518961
True,0.061123572
False,0.088329606
False,0.086194985
False,0.06773651
False,0.05267883
False,0.11745326
False,0.14887525
False,0.088329606
False,0.044899315
False,0.0247397
True,0.05918047
False,0.081943154
False,0.06813288
False,0.032550637
False,0.088329606
False,0.060818747
False,0.010055339
False,0.022114363
False,0.011599412
False,0.10432201
False,0.035676777
False,0.016572237
False,0.29921365
False,0.033102892
False,0.0084502
False,0.035816025
False,0.07528055
True,0.13199441
False,0.06849395
False,0.031257648
False,0.024208376
False,0.07518961
False,0.017200181
False,0.035919562
False,0.00730218
False,0.32995456
False,0.07518961
False,0.05267883
False,0.009255827
False,0.05267883
False,0.036688067
False,0.36119762
False,0.03114894
False,0.06849395
False,0.0043026065
False,0.058533624
False,0.024658488
False,0.022532718
True,0.22530074
False,0.013140358
False,0.051076345
False,0.081943154
False,0.02930987
False,0.019804126
False,0.048624653
True,0.14644502
False,0.047026094
False,0.023907673
False,0.011640473
False,0.02611008
False,0.030840097
False,0.098813325
False,0.055564363
False,0.07518961
False,0.12283653
False,0.05557559
False,0.10153856
True,0.06583889
False,0.017072622
False,0.058533624
True,0.07518961
False,0.025010662
False,0.015962133
False,0.21197447
True,0.12983976
False,0.013569558
False,0.05267883
False,0.009049182
False,0.029269828
False,0.10432201
False,0.5172894
False,0.07518961
False,0.0034220568
False,0.09500149
False,0.10502574
True,0.058533624
True,0.20178838
False,0.081943154
False,0.07528055
False,0.068681166
False,0.07727578
False,0.011742359
False,0.026482273
False,0.05723255
False,0.05584035
False,0.03554649
False,0.014059766
True,0.013539114
False,0.058890276
False,0.021491183
False,0.054350555
False,0.113032885
True,0.083881184
False,0.11922939
False,0.02271266
False,0.015417703
False,0.2523449
False,0.08945443
False,0.004660438
False,0.0037118753
False,0.04220464
False,0.045358125
True,0.08945443
False,0.08636258
False,0.068127885
False,0.011066523
False,0.18602407
True,0.027505076
False,0.013250313
False,0.43397924
False,0.08636258
False,0.038655594
False,0.11922939
True,0.12109062
