actual,predicted
False,0.05449266
False,0.21850273
False,0.17512305
False,0.1442121
False,0.10461059
True,0.3533955
False,0.32214776
False,0.16327785
True,0.2721142
False,0.34293544
False,0.25495705
True,0.26634267
False,0.26634267
True,0.23141585
True,0.1776027
False,0.11381559
True,0.2805963
False,0.069204316
False,0.21786252
False,0.23410292
True,0.111861564
False,0.20809789
False,0.20574845
False,0.38423648
False,0.26634267
False,0.22974089
False,0.34945557
False,0.017665569
False,0.23230001
False,0.13317579
False,0.26133895
True,0.26634267
False,0.017947594
False,0.12530434
True,0.2419758
True,0.3270854
False,0.0052122874
False,0.005583604
True,0.21985292
False,0.44596922
False,0.35350177
False,0.035219498
False,0.297687
True,0.45738453
False,0.2361382
False,0.33493644
False,0.07961975
False,0.23651366
False,0.15362063
True,0.36427325
False,0.0986704
False,0.03767508
True,0.13557792
True,0.13148345
False,0.26736385
