actual,predicted
False,0.010809925
False,0.08543719
False,0.020193836
False,0.020332282
False,0.067709565
False,0.012826803
False,0.154511
False,0.057810713
False,0.023460576
False,0.05614272
True,0.07863687
False,0.05220643
False,0.0071562743
False,0.31537768
False,0.10621177
False,0.007362856
False,0.08543719
False,0.0038905647
False,0.050747063
False,0.0039145933
False,0.02886004
False,0.05561303
False,0.021814765
False,0.06905804
False,0.011626926
False,0.0051153693
True,0.0030010927
False,0.060898766
False,0.1274852
False,0.05561303
False,0.038415305
False,0.01243893
False,0.08543719
False,0.06809314
False,0.013276536
True,0.072144054
False,0.154511
False,0.071233846
False,0.06841958
False,0.08386858
False,0.0028133632
False,0.010220586
False,0.010529375
False,0.12019565
True,0.09831477
False,0.030295404
False,0.026604563
False,0.004902192
False,0.02959874
False,0.0062188255
False,0.013398219
False,0.05243058
False,0.0011030188
False,0.020193836
False,0.030295404
False,0.033652198
False,0.02067379
True,0.10277309
False,0.08543719
False,0.10025052
True,0.044617176
False,0.06732269
False,0.010692704
False,0.008852504
False,0.0011305738
False,0.002385678
False,0.0053772563
False,0.030295404
False,0.06732269
True,0.032577496
False,0.055910528
False,0.060898766
True,0.14570135
False,0.062284775
False,0.04808937
False,0.005153767
False,0.050085597
False,0.03366693
False,0.06671891
False,0.038415305
True,0.017570034
False,0.016036047
False,0.018101454
False,0.014350601
False,0.015180941
False,0.05614272
False,0.004220046
False,0.062284775
False,0.08827984
False,0.12216071
False,0.20663555
False,0.023766743
False,0.05614272
False,0.035564788
True,0.014483821
False,0.0060914564
False,0.06732269
False,0.047918342
False,0.022629965
False,0.012874754
False,0.013408995
False,0.09833589
False,0.018516587
False,0.16222388
True,0.016664851
False,0.020193836
False,0.0071562743
False,0.06732269
False,0.03800262
False,0.0060914564
False,0.004379739
False,0.050747063
False,0.05614272
False,0.23114783
False,0.0015635199
False,0.005237823
False,0.007119052
True,0.012394753
True,0.021814765
False,0.02928151
False,0.12019565
False,0.08007976
False,0.12623927
False,0.06841958
False,0.034342658
False,0.08386858
False,0.038214546
False,0.003222872
False,0.04644697
False,0.007545641
False,0.03161239
True,0.043101083
False,0.08386858
False,0.18636695
False,0.16490412
False,0.06841958
False,0.06732269
False,0.08248909
False,0.031418085
False,0.030295404
False,0.059458412
False,0.06200623
False,0.017657932
False,0.013398219
False,0.044617176
False,0.08543719
False,0.19433576
False,0.012874754
False,0.074206226
False,0.0027559535
False,0.0034872664
False,0.030295404
False,0.29267842
False,0.04644697
False,0.207085
False,0.0039201262
False,0.10680838
False,0.038214546
False,0.09238584
False,0.056153975
False,0.08881929
False,0.06841958
False,0.0050576176
False,0.07045253
False,0.050085597
False,0.007545641
False,0.031069666
False,0.030353142
False,0.0015416978
False,0.02886004
False,0.05614272
False,0.013398219
False,0.09099602
False,0.008567973
False,0.071233846
True,0.16490412
False,0.0068961564
False,0.03183018
False,0.084842876
False,0.019123482
False,0.05259598
False,0.009450626
False,0.05855122
False,0.050170865
False,0.016142683
False,0.12597504
True,0.030353142
False,0.0023923398
False,0.09238584
False,0.0042559206
False,0.0057492484
False,0.060898766
False,0.014205321
False,0.05614272
False,0.02411698
False,0.020193836
False,0.06732269
False,0.030340422
False,0.12623927
False,0.021401899
False,0.038415305
False,0.048723098
False,0.019805908
False,0.14541872
False,0.004936779
False,0.051821448
False,0.29554465
True,0.05259598
False,0.05220643
False,0.006728283
False,0.006744462
False,0.052176084
False,0.022968497
False,0.050170865
False,0.09238584
False,0.3517303
False,0.015180941
False,0.08524166
False,0.08543719
False,0.004399077
True,0.013398219
False,0.018516587
True,0.08543719
False,0.007545641
False,0.049005702
False,0.030888803
False,0.020193836
False,0.03800262
False,0.05259598
False,0.031983
False,0.048290893
False,0.0038401864
False,0.0034144789
False,0.02959874
True,0.049714405
False,0.08543719
False,0.074206226
True,0.065714054
False,0.064614266
False,0.05259598
False,0.057462238
True,0.0057492484
False,0.084071085
False,0.00468264
False,0.060898766
False,0.044299692
False,0.01243893
False,0.042318307
True,0.10621177
False,0.006114839
False,0.014350601
False,0.13942778
False,0.02067379
False,0.06904708
False,0.050747063
False,0.06841958
False,0.05259598
True,0.21485466
False,0.05877608
False,0.050170865
False,0.20794249
False,0.154511
False,0.008567973
False,0.043101083
False,0.038214546
False,0.071233846
False,0.072188005
False,0.00618513
False,0.0330449
False,0.02959874
True,0.03183018
False,0.02411698
True,0.012394753
False,0.016603319
False,0.006549871
False,0.03451074
False,0.03451074
False,0.017641107
False,0.064162485
False,0.060833298
False,0.05259598
False,0.011504933
False,0.010841149
False,0.10621177
False,0.05018866
False,0.07045253
False,0.02411698
False,0.10680838
False,0.06651267
False,0.0027559535
False,0.10680838
False,0.060898766
False,0.12623927
False,0.084071085
False,0.0057646064
False,0.060898766
False,0.06809314
False,0.013398219
False,0.09833589
False,0.005426977
True,0.14025618
True,0.027289696
False,0.043101083
False,0.05382732
False,0.0049962196
False,0.13378012
False,0.08231525
False,0.4796061
True,0.0050828746
False,0.0049014506
False,0.01195707
True,0.13378012
False,0.00831327
False,0.0053579644
False,0.06017077
True,0.004315956
False,0.05857746
False,0.01195707
False,0.07406878
False,0.0009275652
False,0.053322084
False,0.0063755363
False,0.008379998
False,0.031529862
False,0.00283425
False,0.024245875
False,0.025566733
False,0.0830085
False,0.057348356
False,0.0020186778
False,0.049997702
False,0.085556254
False,0.2401443
False,0.0059667504
False,0.07666704
False,0.07157689
False,0.017183013
False,0.03398029
False,0.033186585
False,0.03398029
False,0.06214532
False,0.0075887027
False,0.0079098055
False,0.015808454
False,0.021606214
False,0.23145713
False,0.040976472
False,0.037772678
False,0.2401443
False,0.008006895
False,0.011841754
False,0.119203344
False,0.0122489175
False,0.03225761
True,0.024245875
False,0.011247153
False,0.04595164
False,0.13378012
False,0.069574334
False,0.03769755
False,0.119203344
False,0.0038145864
False,0.0302516
False,0.009074788
False,0.014898292
False,0.051221818
False,0.16667737
False,0.04518031
False,0.016918505
False,0.010610775
False,0.079567
False,0.06916256
False,0.03792147
False,0.20781158
True,0.03198438
False,0.047247827
False,0.010939913
False,0.17240195
False,0.07752729
True,0.00753443
False,0.040430572
False,0.08731578
False,0.06017077
False,0.069709435
False,0.017003607
False,0.13670465
False,0.013107268
True,0.08829478
True,0.03792147
False,0.04518031
False,0.023727776
False,0.12494307
False,0.014794245
False,0.061907567
True,0.0071815276
False,0.008006895
True,0.050137896
False,0.05382732
False,0.012365963
False,0.07406878
False,0.009202259
False,0.0021610311
False,0.005510539
False,0.045529008
False,0.027059559
False,0.036830965
False,0.010031795
False,0.020909928
False,0.04932566
False,0.03398029
False,0.10262718
False,0.018959628
False,0.045952138
True,0.31132045
False,0.06180165
False,0.09059883
False,0.19624433
False,0.037772678
False,0.05382732
False,0.16374524
True,0.069574334
False,0.014923738
False,0.009671331
False,0.00944457
False,0.007951223
False,0.079567
False,0.06775822
False,0.018133666
False,0.00046521862
True,0.042934395
False,0.560383
False,0.06017077
False,0.13465546
False,0.042686116
False,0.19678676
False,0.062908344
False,0.04429102
False,0.032013804
False,0.061396323
False,0.040993992
False,0.25160837
False,0.034440592
False,0.008492857
False,0.05382732
False,0.18591267
False,0.030898087
False,0.1464244
False,0.008609416
False,0.18396422
False,0.01031119
False,0.15510099
True,0.038629495
False,0.040791098
False,0.050362904
False,0.013971401
False,0.007462405
False,0.016846905
False,0.0033026468
False,0.21886423
False,0.007747409
False,0.007951223
False,0.005643704
False,0.0319267
False,0.005435459
True,0.011802204
False,0.079204656
True,0.06298206
False,0.015808454
False,0.0830085
False,0.0051163333
True,0.006953532
False,0.08716069
False,0.045952138
False,0.06439792
False,0.010571102
False,0.10262718
False,0.018959628
False,0.06724358
False,0.007606586
False,0.0019068597
False,0.069574334
False,0.04289897
False,0.046544164
False,0.004740473
False,0.05513008
False,0.07406878
False,0.003863894
False,0.006489146
False,0.01195707
False,0.050137896
False,0.021920215
False,0.040993992
False,0.10527176
False,0.14719684
False,0.050362904
False,0.004229723
False,0.009263759
False,0.002794564
False,0.0021357455
False,0.0071727377
False,0.08002993
False,0.11778686
False,0.0058257813
True,0.0011181441
False,0.0011347315
False,0.08231525
False,0.05183682
False,0.012492629
False,0.053858574
False,0.0014823427
False,0.0035371513
False,0.0032890877
False,0.023727776
False,0.04461308
False,0.08231525
False,0.17941216
False,0.01878782
False,0.11595717
False,0.06724358
False,0.03198438
False,0.06017077
False,0.045614373
True,0.020084
False,0.05801206
True,0.07684598
False,0.0042969086
False,0.06724358
False,0.18396422
False,0.13378012
False,0.014456757
False,0.036013324
False,0.0052007884
False,0.0090877805
False,0.03398029
False,0.022724576
False,0.069574334
False,0.06901885
False,0.15510099
False,0.0011030944
False,0.07323113
False,0.008492857
False,0.0015237109
False,0.009426734
False,0.10262718
False,0.14442812
False,0.15634744
False,0.018867467
False,0.0016303764
False,0.08029443
True,0.014923738
False,0.059262507
False,0.03519641
False,0.06724358
True,0.042681985
False,0.012059436
False,0.028641855
False,0.038154766
True,0.6172369
False,0.0021634272
False,0.009059377
False,0.05857746
False,0.13932931
False,0.01583069
False,0.06214532
False,0.0044355905
False,0.039984997
False,0.0044904966
False,0.015617214
True,0.11761417
False,0.06916256
False,0.06017077
False,0.07406878
False,0.0035711674
False,0.039962307
False,0.006543129
False,0.07948135
False,0.07948135
False,0.03380873
False,0.011127531
True,0.03379461
False,0.006884416
False,0.009059377
False,0.047960263
False,0.06214532
False,0.014075791
False,0.05503076
False,0.008492857
False,0.00540212
False,0.015617214
False,0.012139963
False,0.03198438
False,0.013160538
False,0.12462941
False,0.09473067
False,0.11595717
False,0.03380873
False,0.1216758
True,0.33036044
True,0.030898087
False,0.03796779
False,0.03398029
False,0.16662134
False,0.0022958969
False,0.009119378
False,0.07948135
False,0.03398029
True,0.05382732
True,0.13465546
False,0.004772705
False,0.08029443
False,0.0423779
False,0.040791098
False,0.03379461
False,0.0025435246
False,0.024245875
False,0.01267768
False,0.15585451
False,0.016918505
False,0.03830444
False,0.005510539
False,0.06017077
False,0.19678676
False,0.012980231
False,0.0035937596
False,0.03379461
False,0.03198438
False,0.19678676
True,0.009478185
False,0.05382732
True,0.33431885
False,0.0021357455
False,0.0037944394
False,0.008006895
False,0.023755888
True,0.03792147
True,0.023155548
False,0.06017077
False,0.008492857
False,0.06965242
False,0.13932931
False,0.007193924
False,0.06214532
False,0.010130159
False,0.08231525
False,0.033638004
False,0.0034533087
False,0.009721624
False,0.057348356
False,0.04289897
False,0.036229562
False,0.0047058123
False,0.008492857
False,0.07745951
False,0.08231525
False,0.03398029
False,0.004296621
False,0.150974
False,0.0049962196
False,0.05513008
False,0.18838814
False,0.026841497
False,0.0018690092
False,0.0035092097
False,0.0029457915
False,0.15634744
False,0.025394432
False,0.15707655
False,0.03198438
False,0.05382732
False,0.014456757
False,0.0093014715
False,0.0026904678
False,0.01927112
False,0.05382732
False,0.08029443
False,0.12713945
False,0.05857746
False,0.13587794
False,0.16374524
False,0.014770572
False,0.027774826
False,0.022669533
False,0.005625539
False,0.049491994
False,0.0049971133
False,0.059542943
False,0.036776036
False,0.017074207
False,0.0428971
False,0.024132898
False,0.015723918
False,0.04279582
False,0.00810175
False,0.0017586973
False,0.02333437
False,0.015140281
True,0.41604975
False,0.021778692
False,0.04279582
False,0.10838988
False,0.012819102
False,0.060395136
False,0.027385104
False,0.10287492
False,0.019020442
False,0.028134096
False,0.060395136
False,0.0013096075
False,0.045642648
False,0.12251755
False,0.03133961
False,0.0056280848
False,0.0017158107
False,0.009055354
False,0.006360134
True,0.021051595
False,0.047988754
False,0.029446349
False,0.024132898
False,0.026570585
False,0.17440599
True,0.020101178
True,0.0063346047
False,0.1014512
False,0.068948954
False,0.10807972
False,0.0060761976
False,0.023744809
False,0.0036936514
False,0.021140007
False,0.0042775627
False,0.11957517
False,0.021778692
False,0.0047546583
False,0.06980691
False,0.007048023
False,0.0048991577
False,0.015255819
False,0.0537717
False,0.0764133
False,0.006360134
False,0.012973904
False,0.050662287
False,0.030718155
False,0.034242906
False,0.0137313185
False,0.04279582
False,0.09861485
False,0.060395136
False,0.049491994
False,0.021158004
False,0.0038049966
False,0.09861485
False,0.0045808144
False,0.10287492
False,0.0076423544
False,0.19842882
True,0.023744809
False,0.0042431685
False,0.007654696
False,0.036873963
False,0.08856735
False,0.021230893
False,0.0015144143
True,0.0036022936
False,0.051690817
False,0.024363566
False,0.18408102
False,0.038906615
False,0.07069634
True,0.1014512
False,0.03371361
True,0.066977665
False,0.0355684
False,0.036776036
False,0.0060430383
False,0.003411955
False,0.02632895
False,0.011758921
False,0.11414168
False,0.021230893
False,0.01903698
False,0.10838988
False,0.016920544
False,0.12629522
False,0.023270091
False,0.013529743
False,0.0060780584
False,0.022078937
False,0.077519305
False,0.04712649
False,0.1339102
False,0.1245781
False,0.004529664
False,0.021778692
False,0.006673042
False,0.021227535
False,0.295698
False,0.060395136
False,0.056042425
False,0.0038311349
False,0.03561243
False,0.01262954
False,0.04614896
False,0.066977665
False,0.0048013036
True,0.041885693
False,0.24694654
False,0.14642845
True,0.054283854
False,0.13413537
False,0.011485616
False,0.0021447265
True,0.0044270516
False,0.056804944
False,0.09916122
False,0.022078937
False,0.00649211
False,0.19614963
False,0.036708128
False,0.009799249
False,0.008479328
False,0.021230893
True,0.022078937
False,0.07178844
False,0.059792873
False,0.060395136
False,0.008287733
False,0.011529231
False,0.02632895
False,0.018248703
False,0.026570585
False,0.014993662
False,0.0058947615
False,0.037143562
False,0.009790299
True,0.09861485
False,0.02333437
False,0.0066383514
False,0.009969286
False,0.0683353
False,0.0081821
False,0.005553953
True,0.007908275
False,0.025893494
False,0.038906615
False,0.015933726
False,0.06527555
False,0.0110445535
False,0.0024197188
False,0.066977665
False,0.023744809
False,0.068948954
False,0.009797472
False,0.049491994
False,0.012610935
False,0.01769206
False,0.009583796
False,0.006525123
True,0.016454827
False,0.010363975
False,0.0537717
False,0.036776036
False,0.021230893
False,0.016057812
False,0.040538456
False,0.0035511844
False,0.08856735
False,0.08856735
False,0.008330195
True,0.2730355
False,0.066977665
False,0.03371361
False,0.0537717
False,0.0048013036
False,0.024363566
False,0.009969286
False,0.0258107
False,0.12263943
False,0.14467272
False,0.077519305
False,0.014216237
False,0.021230893
False,0.0027564226
False,0.09250861
False,0.0043832934
False,0.063758746
False,0.006337309
False,0.11957517
False,0.066977665
False,0.10287492
False,0.010837555
False,0.023270091
False,0.049102705
False,0.02632895
False,0.0024535274
False,0.0046169204
False,0.023971543
False,0.2675691
False,0.021227535
False,0.06417954
False,0.03315087
False,0.22530796
False,0.04279582
False,0.0055799545
False,0.0013971918
False,0.028134096
False,0.04279582
False,0.023971543
False,0.010540678
False,0.041137435
False,0.041885693
False,0.016920544
False,0.0027564226
False,0.009790299
False,0.039218996
False,0.09206446
False,0.003967701
False,0.060395136
False,0.01593158
False,0.0040290914
False,0.023971543
False,0.0048991577
False,0.0067613525
False,0.008068946
False,0.017842093
True,0.005460372
True,0.08856735
False,0.0039456147
True,0.00231704
False,0.066977665
False,0.013026282
True,0.1014512
False,0.03133961
False,0.0075884913
False,0.017790118
False,0.0015305644
True,0.0024839505
False,0.0060761976
False,0.041885693
False,0.066977665
False,0.0010435719
False,0.024132898
False,0.068948954
False,0.006813792
False,0.05486445
False,0.0029540434
False,0.01848838
False,0.019642903
False,0.031580705
False,0.0060761976
False,0.026909806
False,0.037656255
False,0.026152661
False,0.08425097
False,0.01903698
False,0.02632895
False,0.0021877321
False,0.07069634
False,0.002481972
False,0.02460044
False,0.030718155
False,0.031580705
False,0.078348294
True,0.076584145
False,0.0018771582
False,0.036873963
False,0.029446349
False,0.0031963019
False,0.14401071
True,0.1547028
False,0.049491994
False,0.042251565
False,0.016783224
False,0.12241144
False,0.01903698
False,0.03826613
False,0.037368022
False,0.042251565
False,0.024132898
False,0.0076423544
False,0.01780991
False,0.0040751584
False,0.018320225
False,0.05111315
False,0.0025764548
False,0.015192224
False,0.15384978
False,0.0031457297
False,0.019191986
False,0.013898706
False,0.055619426
False,0.0040751584
False,0.030381637
False,0.05549784
False,0.0050116014
False,0.0077189463
False,0.02632895
False,0.038906615
False,0.030718155
False,0.0428971
False,0.041885693
False,0.010540678
False,0.018930165
False,0.060805004
False,0.014993662
False,0.0060761976
True,0.019181335
False,0.026186554
False,0.0064527416
False,0.02495111
False,0.0014191943
False,0.13214184
False,0.012295145
False,0.018809376
True,0.028783754
False,0.1547028
False,0.016181344
False,0.011579087
False,0.09206446
False,0.15384978
False,0.009123116
False,0.0081821
False,0.022391304
False,0.14017005
True,0.021158004
True,0.015723918
False,0.046842605
False,0.08856735
False,0.006337309
False,0.13214184
False,0.085275665
False,0.021543413
False,0.0082448935
False,0.03133961
True,0.041790385
False,0.068948954
False,0.04279582
False,0.04912128
False,0.0108768735
False,0.095100544
False,0.037143562
False,0.27096942
False,0.008061027
False,0.0051177093
False,0.016057812
False,0.01773978
True,0.021230893
False,0.0024839505
False,0.14401071
False,0.0428971
False,0.058019135
False,0.026186554
False,0.20096752
False,0.018913802
False,0.06417954
False,0.039218996
False,0.22374494
True,0.07306487
False,0.023270091
False,0.14017005
False,0.15384978
False,0.0036576425
False,0.0017239304
False,0.1014512
False,0.11677147
False,0.068948954
False,0.038906615
False,0.0019313747
False,0.021778692
False,0.095100544
False,0.0018933772
False,0.016040862
False,0.083426714
True,0.028890144
False,0.010581835
False,0.0011424131
False,0.046440955
False,0.0068674516
False,0.020399017
False,0.053661644
False,0.054023847
False,0.09691927
False,0.038336974
False,0.16671138
False,0.023676561
False,0.016149797
False,0.011706115
False,0.027172875
False,0.0019757703
False,0.033900462
False,0.010581835
False,0.020925818
False,0.04344155
False,0.041981075
False,0.000779862
False,0.09812782
False,0.042345818
False,0.05584575
False,0.009750546
False,0.027206315
False,0.054023847
False,0.095841385
False,0.06353572
True,0.07758221
False,0.018523864
False,0.027206315
False,0.003769197
False,0.012654543
False,0.05076147
False,0.011540278
False,0.09691927
False,0.005581034
False,0.009240161
False,0.014355647
False,0.038913462
False,0.07251431
True,0.043214492
False,0.020925818
False,0.034868192
False,0.017063847
False,0.030919041
True,0.06353572
True,0.0031785213
False,0.26693115
False,0.03819408
False,0.04041781
False,0.022319192
False,0.008630242
False,0.0019919425
False,0.01682138
True,0.009585348
False,0.009240161
False,0.0335995
False,0.0033415917
False,0.02009269
False,0.25901306
False,0.023676561
False,0.041239783
False,0.013517128
False,0.07093847
False,0.015486371
False,0.051504236
False,0.037169665
False,0.02751058
False,0.05294745
True,0.07413124
False,0.0022713633
False,0.028438918
False,0.025138827
False,0.018344738
True,0.013492607
True,0.054638598
False,0.0035034071
False,0.041710824
False,0.034868192
False,0.009669257
False,0.018523864
False,0.0059277583
False,0.038913462
False,0.019395605
False,0.08572916
False,0.031967968
False,0.14185719
False,0.015762122
False,0.020059066
False,0.0055219335
False,0.0026575993
False,0.036407433
False,0.006747325
False,0.042528193
False,0.03424129
False,0.008178521
False,0.0040677395
False,0.040713258
False,0.004374228
True,0.10878166
False,0.11556874
False,0.002745121
True,0.011706115
False,0.38913175
False,0.013077934
False,0.028112011
True,0.003729273
False,0.007441618
False,0.01797955
False,0.038336974
False,0.011424681
False,0.038336974
False,0.038913462
False,0.025693277
False,0.01682138
False,0.13641085
False,0.0044258074
False,0.14326851
True,0.009219317
False,0.023130741
False,0.008178521
True,0.041873507
False,0.032424435
False,0.054638598
False,0.042528193
False,0.0032736282
False,0.012654543
False,0.058616873
False,0.0048286356
False,0.0906254
False,0.027172875
True,0.013208153
False,0.041873507
False,0.013886679
False,0.0028458731
False,0.038416415
False,0.0035402656
False,0.060626306
False,0.0032204615
False,0.01045776
False,0.09691927
False,0.033924583
False,0.018523864
False,0.0020061007
False,0.012654543
False,0.011904287
False,0.0018598338
False,0.0031344665
False,0.012410961
False,0.011706115
False,0.036407433
False,0.0076072738
False,0.02212811
False,0.027206315
False,0.029234203
False,0.003769197
False,0.038336974
False,0.042528193
False,0.0039791805
False,0.0046439064
True,0.100992166
False,0.012654543
False,0.049324222
True,0.04177499
False,0.012332772
False,0.08821743
False,0.009240161
False,0.03935229
False,0.04120622
False,0.0057277777
False,0.054527033
False,0.06194414
False,0.01682138
False,0.0038182847
False,0.031386938
False,0.008140209
False,0.024295554
True,0.08395062
False,0.02751058
False,0.01678689
False,0.036407433
False,0.011257876
False,0.079068854
False,0.08526629
False,0.01893768
True,0.021443527
False,0.004900604
False,0.007654515
False,0.01639618
True,0.041181445
False,0.0031785213
False,0.010352893
False,0.017177515
True,0.01374596
False,0.042528193
False,0.05584575
False,0.00517581
False,0.01663875
False,0.027172875
False,0.006309301
False,0.060903188
False,0.011706115
False,0.15035847
False,0.115438215
False,0.08572916
False,0.027206315
False,0.024964593
False,0.011706115
False,0.035887416
False,0.014327748
False,0.0036632488
False,0.037169665
False,0.033073608
False,0.00066727825
False,0.010782635
False,0.011706115
False,0.08395062
False,0.04067119
False,0.005581034
False,0.029331164
False,0.031967968
False,0.06750636
False,0.02692958
False,0.058616873
False,0.018586181
False,0.06938194
False,0.10878166
False,0.00072805735
False,0.045105625
False,0.010581835
False,0.008318641
False,0.012654543
False,0.010833078
True,0.009102022
False,0.008281015
False,0.062131505
False,0.09291243
False,0.00517581
False,0.022699418
False,0.010103794
False,0.037169665
True,0.018475503
False,0.00947523
False,0.038913462
False,0.07251431
False,0.046440955
False,0.039275065
False,0.0405651
False,0.045105625
False,0.01733957
False,0.26177105
False,0.021275865
False,0.035422288
True,0.024524491
False,0.05584575
False,0.007337521
False,0.14326851
False,0.026295573
False,0.08572916
False,0.038336974
False,0.018475503
False,0.02470764
False,0.06353572
False,0.045105625
False,0.064175755
False,0.050659515
False,0.06194414
False,0.008281015
False,0.003769197
False,0.05076147
False,0.010581835
False,0.011706115
False,0.011871671
False,0.0049794433
False,0.01639618
False,0.0049794433
False,0.008325323
True,0.04344155
False,0.052548174
False,0.14326851
False,0.00517581
False,0.046440955
False,0.0019919425
True,0.023130741
False,0.020399017
False,0.014998579
False,0.112205416
False,0.011706115
False,0.049324222
False,0.0037158646
False,0.021443527
False,0.0049794433
False,0.0040403563
False,0.08572916
False,0.012847101
False,0.0031785213
False,0.07758221
False,0.04041781
True,0.0049887984
False,0.020577269
False,0.013640857
False,0.058616873
False,0.036772437
False,0.051504236
False,0.0049794433
False,0.005742746
False,0.029331164
False,0.037974313
True,0.01678689
False,0.021275865
False,0.0035402656
False,0.035422288
False,0.005742746
False,0.046440955
False,0.02692958
False,0.0069404817
False,0.09639243
False,0.021275865
False,0.051504236
False,0.07758221
False,0.0106995
True,0.008168621
True,0.07251431
False,0.020925818
False,0.024524491
False,0.009929961
False,0.023860265
False,0.023676561
False,0.032475878
False,0.036407433
False,0.021870527
False,0.020399017
False,0.0018598338
False,0.040376466
False,0.058616873
False,0.04067119
False,0.0042870333
False,0.016616514
False,0.036407433
False,0.027206315
False,0.06538998
False,0.01678689
False,0.016149797
False,0.012654543
False,0.01639618
False,0.090916835
False,0.04067119
False,0.012654543
False,0.025138827
False,0.0036402752
False,0.0048108506
False,0.015486371
False,0.04636648
False,0.23172848
False,0.002745121
False,0.007857294
False,0.0032176923
True,0.05076147
False,0.042528193
False,0.15980451
False,0.01185269
False,0.04067119
False,0.0096543925
False,0.03935229
False,0.064175755
True,0.003769197
False,0.016366076
False,0.19019704
False,0.068066515
False,0.073483035
False,0.27455866
False,0.068066515
False,0.034065507
False,0.017070597
False,0.02155151
False,0.068066515
False,0.005376782
False,0.120926455
False,0.016188292
False,0.034065507
False,0.021828027
False,0.010563932
False,0.0448983
False,0.0043267645
False,0.037584946
False,0.06426536
False,0.005911534
False,0.027734507
False,0.006183585
False,0.034767553
False,0.013057714
False,0.008751765
False,0.017464474
False,0.0031409676
False,0.03002297
False,0.004348183
True,0.023043994
False,0.01610017
False,0.25398806
False,0.35515285
False,0.06506746
False,0.008680539
False,0.071911916
False,0.065809354
False,0.0053681135
False,0.0024565088
False,0.04327591
False,0.01241091
False,0.07277732
False,0.027308548
False,0.0024565088
False,0.061197195
False,0.12124173
False,0.016366076
False,0.017922597
False,0.015952189
False,0.03496212
False,0.12153942
False,0.004573265
False,0.11844039
False,0.0011278742
False,0.073483035
False,0.06846097
False,0.019465633
False,0.005376782
True,0.021371013
False,0.01610017
False,0.0059941644
False,0.009713644
False,0.06426536
False,0.0038198158
False,0.06426536
False,0.0043267645
False,0.06846097
False,0.25398806
False,0.010394395
False,0.013247239
False,0.034065507
False,0.0009228386
False,0.01821718
False,0.012042417
False,0.008964151
True,0.037182134
False,0.008680539
False,0.0026849487
False,0.0037521683
False,0.07658361
False,0.011387651
False,0.005462346
False,0.015207297
False,0.0111731095
False,0.038829528
False,0.053260434
False,0.0043267645
False,0.00653375
True,0.047051944
False,0.06904711
False,0.089948624
False,0.013604855
False,0.0059941644
True,0.06904711
False,0.004853001
False,0.012270109
False,0.053222604
False,0.089948624
False,0.023043994
False,0.068066515
False,0.015952189
False,0.008140614
False,0.06904711
False,0.0033756162
False,0.005526654
False,0.06110933
False,0.120926455
False,0.043138858
False,0.007133648
False,0.0111731095
False,0.016366076
False,0.010271045
False,0.004485801
