actual,predicted
False,0.025939899
False,0.0044331634
False,0.0020435173
False,0.03777768
False,0.024991501
False,0.0016032992
False,0.015290917
False,0.0021361308
False,0.3907839
False,0.098376736
False,0.022086099
False,0.022471366
False,0.062008843
False,0.0078272605
False,0.023753444
False,0.0400014
False,0.08857312
False,0.0033881166
False,0.030575814
False,0.099580295
False,0.005005302
False,0.004326292
True,0.07356245
False,0.10944596
False,0.0016925354
False,0.06842171
False,0.13804135
False,0.015605718
False,0.00089005794
False,0.13804135
False,0.065155074
False,0.003017588
False,0.0018399198
False,0.05903496
False,0.039767828
False,0.06352503
False,0.04180469
False,0.3979289
True,0.03777768
False,0.13804135
True,0.07806056
False,0.0024198177
False,0.018973133
False,0.013066141
False,0.12705563
False,0.045201186
False,0.025939899
False,0.03777768
False,0.051678255
False,0.022013327
False,0.018973133
False,0.04180469
False,0.0037920212
False,0.04383808
False,0.01307551
False,0.07806056
False,0.042236563
False,0.032442242
False,0.041434348
False,0.050276767
False,0.007159026
False,0.13804135
False,0.017436618
False,0.0054053236
False,0.011380911
False,0.002238164
False,0.043107416
False,0.0026691128
False,0.057371013
True,0.10532567
False,0.11639012
False,0.02546155
False,0.0078272605
False,0.015290917
False,0.022185827
False,0.015605718
False,0.08173448
False,0.01260088
False,0.006652734
False,0.014055986
True,0.07806056
False,0.07084879
False,0.035451993
False,0.13804135
False,0.017609198
False,0.013576299
False,0.003628918
False,0.097024746
False,0.05903496
False,0.043366622
False,0.022185827
False,0.06352503
False,0.035451993
False,0.032026593
False,0.0033054652
False,0.043366622
False,0.06352503
False,0.032182146
False,0.004563245
False,0.007590111
False,0.008837057
False,0.043107416
False,0.11639012
False,0.047959704
False,0.0068271263
False,0.025939899
False,0.04383808
False,0.015254008
False,0.11082324
False,0.03777768
False,0.050276767
False,0.022086099
False,0.02013295
False,0.011399886
False,0.016997082
False,0.0062810094
True,0.04869784
True,0.050276767
False,0.044281665
False,0.0061054076
False,0.011889904
False,0.0039945845
False,0.099580295
False,0.0067850747
False,0.046874378
False,0.017283922
False,0.029480172
False,0.042434733
False,0.0073056924
False,0.06352503
False,0.02013295
False,0.0046515833
False,0.021039454
False,0.026016952
False,0.038960017
False,0.098376736
False,0.008220576
False,0.13004825
False,0.13804135
False,0.0012214374
False,0.003067465
False,0.022086099
False,0.012283998
False,0.057194486
False,0.016893739
False,0.040570535
True,0.0032571014
False,0.07754395
False,0.0034772027
False,0.040547915
False,0.082840644
False,0.007013459
False,0.016639335
False,0.0060442244
False,0.00995419
False,0.042067576
False,0.035640575
False,0.009823161
False,0.02143112
False,0.015150701
False,0.0048020943
False,0.0018992291
False,0.017576143
False,0.016843509
False,0.03777285
False,0.0029519855
False,0.037714567
False,0.040547915
False,0.03293516
False,0.040924482
False,0.022549018
False,0.042095024
False,0.037714567
False,0.009711223
False,0.0092600435
False,0.016843509
False,0.0024980523
False,0.022549018
False,0.025904272
False,0.0098300185
False,0.020609297
False,0.026287246
False,0.057194486
False,0.030416913
False,0.022551937
False,0.012673384
False,0.09688223
False,0.02130827
False,0.040924482
False,0.07818788
False,0.005534133
False,0.02514231
False,0.00787601
False,0.03875415
False,0.015150701
False,0.007444605
False,0.0045649977
False,0.012283998
False,0.005769484
False,0.012882065
False,0.0012137053
False,0.029266708
False,0.015150701
False,0.025346573
False,0.0071126716
False,0.022007665
False,0.023266273
False,0.04073153
False,0.04139559
False,0.0028213984
False,0.06724701
False,0.024201179
False,0.0016548706
False,0.016715422
False,0.012771831
False,0.062295347
False,0.15503578
False,0.037714567
False,0.005963793
False,0.023297528
False,0.006085275
False,0.2251567
False,0.054520234
False,0.02305288
False,0.021869054
False,0.040375274
False,0.035529837
False,0.013970232
True,0.018090293
False,0.009711494
False,0.015150701
False,0.0073272893
False,0.054520234
False,0.060355507
False,0.040413905
False,0.024861326
False,0.0039060572
False,0.051807955
True,0.015166498
False,0.0047076284
False,0.03293516
False,0.040570535
False,0.014374193
False,0.051807955
False,0.058738146
False,0.0005844622
False,0.0067098546
False,0.008610116
False,0.016949622
False,0.0046239556
False,0.024109052
False,0.021721898
False,0.041593365
False,0.040375274
False,0.15698509
False,0.0020063664
False,0.01854988
False,0.05663287
False,0.0035358274
False,0.035529837
False,0.035480645
False,0.040547915
True,0.08366367
False,0.023266273
False,0.0106151365
False,0.0066051194
False,0.10679703
False,0.054520234
False,0.03506195
False,0.06498755
False,0.022551937
False,0.023885746
False,0.0007303975
False,0.033451587
False,0.0043147514
False,0.040413905
False,0.015706377
False,0.02143112
False,0.0102241235
False,0.0118174795
False,0.006673551
False,0.006108273
False,0.0060442244
False,0.01321573
True,0.11479734
False,0.040570535
True,0.054520234
False,0.042095024
False,0.014849154
False,0.0036365069
False,0.071287066
False,0.06594788
False,0.040547915
True,0.014436702
False,0.028406184
False,0.071287066
False,0.022551937
False,0.037003882
False,0.009867717
False,0.035529837
False,0.071287066
False,0.042095024
False,0.0136640435
False,0.107228234
False,0.020533912
False,0.028406184
False,0.026287246
False,0.014615224
False,0.03178259
True,0.07701751
False,0.013550678
False,0.015150701
False,0.0064025684
False,0.030547688
False,0.009268447
False,0.009118827
False,0.021721898
False,0.012458233
False,0.018434042
False,0.022549018
False,0.014447187
False,0.040547915
False,0.021345168
False,0.006470472
False,0.00319069
False,0.040924482
False,0.016843509
False,0.0045432127
False,0.015150701
False,0.008819921
False,0.042095024
False,0.016843509
False,0.013757898
False,0.040924482
False,0.00083445077
False,0.0010399206
False,0.037714567
False,0.01223837
False,0.039870642
False,0.0053730244
False,0.004294031
False,0.0064674537
False,0.069967575
False,0.005247414
False,0.017695324
False,0.026478494
False,0.04533836
False,0.018625248
False,0.013497584
False,0.021756152
False,0.014055152
False,0.020962324
False,0.005933577
False,0.04376711
False,0.04535312
False,0.009668833
False,0.15810539
False,0.035817828
False,0.007209228
False,0.09663452
False,0.06566669
False,0.041247163
False,0.08996383
False,0.018441262
False,0.043959074
False,0.050728645
False,0.0069506112
False,0.059344
False,0.06504269
False,0.1690685
False,0.0048273113
False,0.03825147
False,0.005537853
False,0.014373525
False,0.04376711
False,0.036713507
False,0.01850267
False,0.0007929077
False,0.0357907
False,0.017592214
False,0.029726258
False,0.050728645
False,0.05471304
False,0.006513594
False,0.05482289
False,0.02342956
False,0.4722123
False,0.025826449
False,0.02135389
False,0.018390944
False,0.0030254063
False,0.0067904782
True,0.0009209391
True,0.08986948
False,0.123372205
False,0.02598314
False,0.08996383
False,0.0044617923
False,0.03825147
False,0.014250745
False,0.07136911
False,0.050637998
False,0.08070325
False,0.04376711
False,0.009330376
False,0.09663452
False,0.018390944
False,0.026002448
False,0.01685147
False,0.05471304
False,0.011540599
False,0.013497584
False,0.092975944
False,0.0318322
False,0.0108818915
False,0.008194736
False,0.010176558
False,0.009644673
False,0.03825147
False,0.021895085
False,0.020453636
False,0.06582464
False,0.03825147
True,0.045320477
False,0.015075921
False,0.017424075
False,0.011809981
False,0.021122066
False,0.19161762
False,0.037852265
False,0.005624102
False,0.007209228
False,0.036498606
False,0.010164091
False,0.018390944
False,0.010474586
False,0.008650755
False,0.0042810068
False,0.013497584
False,0.18430357
False,0.0030622475
False,0.0105802035
False,0.0009920804
False,0.0064563775
False,0.03596619
False,0.08996383
False,0.0318322
True,0.084890135
False,0.021892076
False,0.46465865
False,0.005078675
False,0.06764525
False,0.092975944
False,0.04376711
False,0.01922345
False,0.036498606
False,0.26716852
False,0.03766909
False,0.035097938
False,0.09149362
False,0.040133834
False,0.02342956
False,0.0318322
False,0.014867839
False,0.008463075
False,0.048142005
False,0.19240013
False,0.015574009
False,0.084890135
False,0.084890135
False,0.08996383
False,0.066191055
False,0.009330376
False,0.04535312
False,0.046609744
False,0.036016177
True,0.059334423
False,0.0077010053
False,0.023470612
False,0.0032310728
False,0.018390944
False,0.10820401
False,0.084890135
True,0.03927083
False,0.0062529286
False,0.014384235
False,0.021756152
False,0.049141172
False,0.0375583
False,0.01297904
False,0.21371108
False,0.13731652
False,0.0042349445
False,0.0077010053
False,0.048142005
False,0.01700447
False,0.05484757
False,0.021452647
False,0.009330376
False,0.0020021277
False,0.009362372
False,0.037465245
False,0.05471304
False,0.045098267
False,0.026601627
False,0.084890135
False,0.036498606
False,0.07323055
False,0.018390944
False,0.042627037
False,0.011597794
False,0.09926879
False,0.07323055
False,0.05471304
False,0.050728645
False,0.030825162
False,0.014373525
False,0.009330376
False,0.03825562
False,0.07298582
False,0.09294504
False,0.01850267
False,0.069967575
False,0.014590213
False,0.05471304
False,0.016626677
False,0.0029800537
False,0.013497584
False,0.050946526
False,0.004832264
False,0.020829601
False,0.010199206
False,0.06582464
False,0.07346669
False,0.016597636
False,0.092975944
False,0.06582464
False,0.017153734
False,0.03756877
False,0.12266544
False,0.035097938
False,0.017153734
False,0.027848212
True,0.0068363175
False,0.113823526
False,0.05751271
False,0.058162525
False,0.013497584
False,0.018625248
False,0.005013863
False,0.006115827
False,0.011974456
False,0.02849535
False,0.030002799
False,0.03825147
False,0.09663452
False,0.03825147
False,0.0043033804
False,0.15191397
False,0.024141105
False,0.0045184647
False,0.010483846
False,0.033779178
False,0.006870978
True,0.0054162857
False,0.03057085
False,0.22827064
False,0.024662029
False,0.008254892
False,0.04465379
False,0.0035384644
False,0.020934515
False,0.0047907294
False,0.048557572
False,0.0009607272
False,0.024770154
False,0.015974669
False,0.0151790595
False,0.02243495
False,0.008665088
False,0.019855605
False,0.022999363
False,0.015938923
False,0.024662029
False,0.024141105
False,0.0062076226
False,0.008326615
False,0.022999363
False,0.09638474
False,0.014771349
False,0.015974669
False,0.009291713
False,0.008665088
False,0.008606922
False,0.008665088
False,0.022178417
False,0.022999363
False,0.024770154
False,0.030862238
False,0.003020444
False,0.036196627
False,0.008606922
False,0.008665088
False,0.013527166
False,0.05112481
False,0.010469481
False,0.0020020609
False,0.04465379
False,0.036196627
False,0.019509254
False,0.007083739
False,0.04465379
False,0.0020020609
False,0.033779178
False,0.077425234
False,0.010266819
False,0.005849719
False,0.0013836761
False,0.06429954
False,0.030640056
False,0.024770154
False,0.008665088
False,0.015938923
False,0.0013983493
False,0.0050338847
True,0.007083739
False,0.001381389
False,0.015974669
False,0.0003192806
False,0.008782251
False,0.015974669
False,0.56675583
False,0.030862238
False,0.024141105
False,0.008665088
False,0.04465379
True,0.020934515
False,0.04859121
False,0.0069087767
False,0.019855605
False,0.020934515
False,0.0235575
False,0.020934515
False,0.020934515
False,0.054595448
False,0.009148902
True,0.030862238
False,0.054595448
False,0.019509254
False,0.0012748223
False,0.013642654
False,0.04465379
False,0.0010494741
False,0.043530505
False,0.024141105
False,0.024141105
False,0.0045184647
True,0.026791023
False,0.024141105
False,0.013642654
False,0.019077754
False,0.007083739
False,0.0045184647
True,0.013527166
False,0.002083633
False,0.0100023355
False,0.036196627
False,0.030862238
False,0.0012172764
False,0.0050338847
False,0.022999363
False,0.036196627
False,0.019077754
False,0.0050338847
False,0.056175623
False,0.05112481
False,0.015938923
False,0.024194784
False,0.015974669
False,0.019077754
False,0.033779178
False,0.04465379
False,0.022999363
False,0.0151790595
False,0.024662029
False,0.0045184647
False,0.0035384644
False,0.04465379
False,0.0046517374
False,0.008606922
False,0.0045184647
False,0.008665088
False,0.030640056
False,0.014771349
False,0.05112481
False,0.0015984755
False,0.017610593
False,0.033779178
False,0.020934515
False,0.030862238
False,0.0019839949
False,0.02206827
False,0.009472559
False,0.04465379
False,0.024770154
False,0.0029762972
False,0.017610593
False,0.030862238
False,0.04465379
False,0.001996195
False,0.010469481
False,0.024194784
False,0.0025683714
False,0.0046517374
False,0.0045184647
False,0.015938923
False,0.036196627
False,0.14221661
False,0.0012172764
False,0.015974669
False,0.0045184647
False,0.024662029
False,0.003551672
True,0.014771349
False,0.014264867
False,0.0046517374
False,0.04465379
False,0.04465379
False,0.04465379
False,0.0029762972
False,0.002894589
False,0.0022097426
False,0.002333365
False,0.005087137
False,0.015938923
False,0.005087137
False,0.024194784
False,0.036196627
False,0.017610593
False,0.04465379
False,0.016925106
False,0.014825658
False,0.0016370392
False,0.023508402
False,0.03130142
False,0.09996895
False,0.0387976
False,0.0030375507
False,0.13701372
False,0.013110834
False,0.021601062
False,0.033558447
False,0.05030232
False,0.029756473
False,0.02878872
False,0.011608885
False,0.0665859
False,0.04961033
False,0.10390532
False,0.053683456
False,0.0069530667
False,0.0150299305
False,0.0045972206
False,0.006486991
False,0.09996895
False,0.038841035
False,0.055831358
False,0.0039536697
False,0.001008838
False,0.007325687
False,0.006486991
False,0.09640807
False,0.01820256
False,0.006486991
False,0.00024994643
False,0.015805762
False,0.03809734
False,0.014825658
False,0.04712832
False,0.22891039
False,0.0751723
False,0.023508402
False,0.0019142157
False,0.0031159592
False,0.015005011
False,0.0016380559
False,0.09640807
False,0.018276582
False,0.005657201
False,0.038841035
False,0.04839189
False,0.022333287
False,0.011047934
False,0.001008838
False,0.014825658
False,0.00589003
