actual,predicted
True,0.116883226
False,0.43861783
True,0.041495565
True,0.58735365
False,0.13911214
False,0.023535924
False,0.7053606
True,0.3518107
False,0.0054244758
False,0.09460446
False,0.007976965
True,0.31181443
True,0.15076607
False,0.7641378
False,0.044860825
True,0.02887104
False,0.5246004
True,0.20938657
False,0.0061962456
False,0.75358486
False,0.012239955
True,0.45694286
False,0.019039676
True,0.055418484
True,0.66961986
True,0.9045572
True,0.53739643
False,0.75358486
True,0.101399265
True,0.09914184
False,0.0033167875
True,0.17744091
False,0.035229646
False,0.19926828
False,0.4839254
False,0.0040038037
True,0.21892473
False,0.04740872
True,0.016002875
False,0.035451397
False,0.3464036
False,0.24514446
True,0.19926828
True,0.05207443
True,0.11912477
True,0.19267204
True,0.12088056
False,0.1725
False,0.112846136
False,0.0155704925
True,0.10717707
True,0.76134783
False,0.008422713
False,0.030590871
True,0.7327504
False,0.048816446
False,0.45864394
False,0.040857833
True,0.19926828
False,0.10774968
True,0.20272449
True,0.72432035
False,0.09838772
False,0.02130291
False,0.42955312
True,0.37702638
True,0.028432265
False,0.56855375
False,0.04426019
True,0.056032836
True,0.15575297
False,0.08163928
False,0.056656513
False,0.14999337
False,0.06090924
False,0.02758529
False,0.36385736
False,0.38141257
False,0.01317035
False,0.18637551
False,0.0140056275
False,0.037872598
True,0.33545506
True,0.20990694
True,0.93388605
False,0.010171804
True,0.044503115
True,0.33252504
True,0.015439933
False,0.05156472
False,0.60184604
True,0.36795032
False,0.12457605
True,0.73286366
True,0.7709853
False,0.38779178
True,0.38499174
True,0.7954389
False,0.009536041
False,0.12331206
False,0.03326273
False,0.028954053
False,0.024368666
True,0.26885524
False,0.101516314
False,0.11630163
True,0.00409758
False,0.38658807
False,0.11495227
False,0.09163355
True,0.06733047
False,0.08495016
False,0.27797514
False,0.31136465
False,0.3237567
True,0.025852896
False,0.04527143
True,0.056656513
True,0.04283743
False,0.014230664
False,0.09838772
True,0.0313844
False,0.09278946
True,0.061381716
True,0.45618862
False,0.01044823
True,0.061381716
True,0.4516262
False,0.34786776
False,0.45618862
False,0.45618862
False,0.10979653
True,0.36805597
False,0.45618862
True,0.44510835
False,0.3623195
False,0.06745693
False,0.6076959
True,0.36795032
False,0.07093775
False,0.0044595245
False,0.77220654
False,0.01213696
False,0.13159977
True,0.38779178
True,0.33369932
True,0.015838759
True,0.025852896
False,0.27999237
True,0.54996383
False,0.1966377
True,0.25791293
False,0.45618862
False,0.33830354
False,0.5183394
True,0.35875723
False,0.24500166
False,0.01697439
False,0.05058128
False,0.15226568
True,0.3692606
False,0.006352909
False,0.05284954
False,0.44270068
False,0.5167535
False,0.6526261
True,0.36233371
False,0.3128143
True,0.117865205
True,0.26631516
False,0.028034585
True,0.3156681
True,0.021610875
False,0.32597
True,0.16491155
False,0.40965346
False,0.0076674526
False,0.51556844
False,0.0041606887
False,0.10404303
False,0.043530006
False,0.014477866
False,0.15226568
False,0.2573659
False,0.031078754
False,0.31897935
False,0.61959106
False,0.026372569
False,0.6541792
False,0.6158575
False,0.024337618
False,0.007069466
False,0.09248807
True,0.51559705
False,0.010250823
False,0.015981663
False,0.38658807
False,0.012626228
False,0.024067074
True,0.03692847
False,0.0151335625
True,0.28744212
True,0.57201636
False,0.1252197
False,0.1032701
True,0.023461701
True,0.19143127
True,0.18637551
True,0.05156472
False,0.012322954
False,0.16851051
False,0.0022318081
False,0.4022104
False,0.011213996
False,0.019503139
False,0.060253195
False,0.097156435
False,0.06318165
True,0.09135819
False,0.16997999
False,0.0125746075
True,0.20990694
False,0.0050368975
True,0.30077067
True,0.03734964
False,0.019672966
False,0.15020227
True,0.2777441
False,0.0313844
True,0.055905584
True,0.02413725
False,0.10250198
True,0.36539876
False,0.15226568
True,0.4668516
False,0.022210868
True,0.71746206
False,0.45618862
False,0.23644273
True,0.27999237
True,0.015153591
False,0.33830354
False,0.4019159
True,0.36903504
True,0.043362483
False,0.15575297
True,0.33545506
True,0.52734214
True,0.04283743
False,0.021610875
True,0.4668516
True,0.08196515
False,0.017709436
False,0.06860786
True,0.43911973
False,0.36903504
True,0.022151737
False,0.1624568
True,0.26885524
True,0.6076959
False,0.39192212
True,0.08495016
False,0.08293955
False,0.1814975
False,0.013766228
True,0.06553659
False,0.25791293
False,0.15575297
False,0.015798487
True,0.56855375
True,0.7954389
False,0.10986739
False,0.04672564
True,0.17584808
False,0.5997739
False,0.02968415
False,0.36903504
False,0.014456946
False,0.13073489
False,0.0126355635
False,0.016907137
True,0.3736065
False,0.40273333
False,0.265625
False,0.047680218
True,0.017935628
False,0.5829535
False,0.27797514
True,0.39887622
True,0.15798609
False,0.15798609
False,0.07174433
False,0.40135068
False,0.20999329
True,0.1001442
False,0.058409743
True,0.31351697
True,0.06960688
False,0.19143127
False,0.03692847
False,0.40965346
False,0.45030725
False,0.014405647
True,0.39982167
False,0.33545506
True,0.2462516
False,0.025852896
False,0.04547947
False,0.056656513
True,0.11058188
False,0.033422366
False,0.026679734
True,0.084133655
False,0.40479574
False,0.34530497
True,0.10979653
False,0.040691663
True,0.7289615
False,0.007632264
True,0.055905584
False,0.022995
False,0.019242091
False,0.04536848
False,0.068654634
False,0.008955564
False,0.040691663
True,0.020403063
False,0.26977146
True,0.21559057
True,0.16001885
True,0.7216376
False,0.00055250106
False,0.0088940915
True,0.31294823
False,0.082469605
False,0.3631632
False,0.34136644
False,0.11695079
False,0.049788393
True,0.75050855
False,0.06264739
True,0.20258662
False,0.006072228
False,0.3675659
False,0.31294823
True,0.09263895
False,0.008426653
False,0.05554206
True,0.1179441
False,0.27349797
False,0.03312568
False,0.0111378515
False,0.20041889
True,0.029315751
True,0.02117585
False,0.004901406
True,0.083480515
True,0.0069838664
False,0.17149983
False,0.00916579
False,0.3570301
True,0.36983776
False,0.36740628
False,0.012958263
True,0.09263895
True,0.31294823
False,0.25591442
False,0.25495356
False,0.04985591
True,0.20213088
False,0.13284025
False,0.0062909303
True,0.07286652
True,0.13675664
True,0.1789104
False,0.019244822
False,0.00565891
False,0.28308976
False,0.0061611417
True,0.48524013
False,0.40849292
False,0.088083625
False,0.1789104
False,0.0039735944
False,0.27628642
False,0.17158301
True,0.011010616
False,0.1680723
False,0.059620485
False,0.001088373
False,0.06120554
True,0.16397086
False,0.009770811
False,0.1767506
False,0.06814852
False,0.5458442
True,0.31611466
True,0.4170271
False,0.36517453
False,0.022714116
True,0.0010034413
True,0.1789104
False,0.51644975
False,0.008456311
True,0.034523334
False,0.056367442
True,0.08417223
True,0.0029683402
True,0.04339
True,0.017319325
False,0.70965785
False,0.72854006
True,0.38675064
False,0.046766404
False,0.01782347
False,0.005258794
True,0.009528951
True,0.09058569
True,0.27828905
False,0.0056839664
False,0.051135696
False,0.04985591
False,0.003675892
False,0.4548107
False,0.08265245
False,0.0110332575
False,0.083088756
True,0.03851866
False,0.7306297
True,0.005258794
False,0.08193525
False,0.17284289
True,0.0604893
True,0.40520683
False,0.18626073
False,0.18783604
False,0.46585917
False,0.11911903
False,0.009528951
False,0.48774698
False,0.13481605
False,0.11143818
True,0.30063313
False,0.37112287
True,0.10417116
False,0.041738782
False,0.5687014
False,0.2020197
False,0.0052687884
True,0.77970666
False,0.07475497
False,0.4548107
False,0.00791566
True,0.023887062
True,0.056088027
False,0.27828905
False,0.50464755
True,0.59498173
False,0.0048612175
True,0.3997906
True,0.43294486
True,0.14603315
False,0.010385751
False,0.31922758
False,0.0111378515
False,0.013142981
False,0.068402775
False,0.12088081
True,0.16686186
False,0.080545664
False,0.057387743
True,0.073519826
False,0.21162319
False,0.03135194
False,0.075183384
True,0.026794208
True,0.029291915
True,0.107374325
True,0.011599532
False,0.12812854
True,0.017013907
False,0.008036874
True,0.39349964
True,0.2215673
False,0.09921813
True,0.053800166
False,0.12726949
False,0.34014422
False,0.77970666
False,0.022606526
False,0.03968062
True,0.03432128
False,0.0038939035
False,0.48927078
False,0.0052699633
False,0.029291915
False,0.021436686
False,0.095413774
False,0.014810017
True,0.48545456
False,0.18725178
False,0.10289946
False,0.053924367
False,0.10289946
False,0.0602405
False,0.0052925255
True,0.20213088
False,0.0322122
False,0.27119774
False,0.5673688
False,0.27034578
False,0.004026624
True,0.053924367
True,0.46585917
False,0.020094257
False,0.0061847083
False,0.02111626
False,0.12948917
False,0.058347005
False,0.13657704
True,0.04875347
False,0.24116306
False,0.01241496
True,0.3243661
False,0.014382707
True,0.17422841
False,0.17422841
False,0.09455061
True,0.006758356
True,0.031803213
True,0.28353518
True,0.08340682
False,0.2689955
False,0.035552613
False,0.1739834
True,0.009753507
False,0.83403116
False,0.13657704
True,0.015220313
True,0.17422841
True,0.3903722
False,0.010072042
False,0.24116306
True,0.18140468
False,0.35038084
True,0.17827833
False,0.012104251
False,0.1445456
False,0.02355295
False,0.44100323
False,0.09864988
False,0.4754796
False,0.017712126
False,0.05611643
False,0.50761634
False,0.031034887
False,0.46759263
True,0.80297893
False,0.027241973
False,0.41008183
False,0.018290332
True,0.27954623
True,0.057863478
False,0.32292688
False,0.0022816577
True,0.8483089
False,0.0174494
True,0.030250061
False,0.7087386
False,0.0554227
False,0.10587292
False,0.50761634
True,0.57997584
False,0.119277745
False,0.017761596
False,0.047379356
False,0.007990761
False,0.5732212
True,0.07307558
False,0.030250061
True,0.113839686
False,0.01656157
False,0.033781808
True,0.1541409
False,0.2578085
False,0.13028167
False,0.0048720366
True,0.843983
False,0.13862534
False,0.10587292
False,0.042839035
False,0.4274552
False,0.07209116
False,0.11490449
False,0.14662647
True,0.90932435
False,0.25329193
False,0.035378244
True,0.24850546
False,0.020088771
False,0.09205618
False,0.006372091
False,0.11728908
True,0.13157527
False,0.01786872
False,0.06347116
True,0.0046047657
False,0.5664127
True,0.46848834
False,0.059592083
False,0.12577611
False,0.19286591
False,0.3884852
False,0.09004182
False,0.18345232
True,0.38198808
False,0.45539445
False,0.059592083
False,0.09905222
False,0.007399598
True,0.19384126
True,0.16670291
False,0.7087386
False,0.37281144
False,0.006791517
False,0.03335806
False,0.31853724
False,0.0554227
True,0.07085688
False,0.009244475
False,0.023930466
False,0.019753067
True,0.03347391
True,0.123356625
False,0.016636105
False,0.031034887
False,0.03472485
False,0.10271254
True,0.18114798
False,0.027241973
False,0.0066017127
False,0.026210135
False,0.26892173
False,0.1746553
False,0.010861966
False,0.25560206
False,0.1425427
False,0.11992766
False,0.1840534
False,0.051683784
False,0.27195674
True,0.11992766
False,0.0060856533
False,0.20850992
False,0.021318762
True,0.30084622
True,0.025055178
False,0.015926206
False,0.46848834
False,0.5664127
False,0.100089
False,0.12577611
True,0.057071157
False,0.05878153
False,0.03550007
False,0.050029874
False,0.29003674
False,0.12017688
True,0.08310407
False,0.0554227
True,0.1739834
False,0.040625922
False,0.32654783
False,0.26748708
False,0.10813332
False,0.46509543
False,0.0116727045
False,0.0108232815
False,0.034167286
False,0.12139167
False,0.22316213
False,0.03830928
False,0.026470002
False,0.02712121
False,0.7676176
False,0.22537531
False,0.09455061
False,0.09899168
True,0.06883303
False,0.044887844
True,0.021845387
False,0.014860857
True,0.20340002
False,0.23589003
False,0.17771792
True,0.37166288
False,0.01750293
False,0.5439109
True,0.28564405
False,0.012553057
False,0.4760006
False,0.19667524
False,0.07032546
False,0.00410078
False,0.19831538
False,0.09899168
False,0.4722273
False,0.13478428
True,0.031803213
False,0.298976
False,0.49578166
False,0.043479644
True,0.031034887
False,0.008166968
False,0.071653515
True,0.22537531
False,0.7195604
True,0.011516652
False,0.21742442
False,0.24116896
False,0.1548133
False,0.015901092
False,0.1769331
True,0.19479777
True,0.5859336
True,0.06883303
True,0.7676176
False,0.20692894
False,0.18751171
False,0.4907536
False,0.043503895
False,0.2132751
False,0.03528163
False,0.17130654
True,0.52333707
True,0.21999924
True,0.025055178
False,0.070445664
False,0.02618099
False,0.16095902
False,0.32654783
False,0.0143878935
False,0.37236252
True,0.15078597
False,0.038451776
False,0.23573571
False,0.007387725
False,0.58719367
False,0.0952433
True,0.027863907
False,0.005360707
False,0.014178944
True,0.17482278
True,0.034167286
True,0.6123797
False,0.023300614
True,0.015272727
False,0.11956651
False,0.6288147
False,0.056353446
False,0.38901407
False,0.24285413
True,0.1764998
True,0.2323416
False,0.10587292
False,0.045823723
False,0.52948266
False,0.7752252
True,0.08674854
False,0.3884852
True,0.09905222
False,0.5244708
False,0.20340002
False,0.32654783
False,0.18997622
False,0.31206304
False,0.22537531
True,0.45063266
False,0.021499788
True,0.1100784
False,0.19079505
True,0.08849643
False,0.013872791
False,0.06883303
False,0.4722273
True,0.009988643
False,0.062156525
False,0.021499788
True,0.11992836
True,0.87454414
True,0.29487863
False,0.38902572
False,0.76501447
False,0.29764324
False,0.065777786
False,0.0022987123
False,0.59060216
False,0.0035947622
False,0.039243303
False,0.014580133
True,0.6306494
True,0.13125475
False,0.03409627
True,0.06495293
False,0.015680935
False,0.01608999
False,0.5110442
False,0.016120464
True,0.0664047
True,0.057430238
False,0.36188534
False,0.022059832
False,0.07214027
False,0.015445566
True,0.05489314
False,0.016665338
False,0.13241982
False,0.096621476
False,0.4039781
False,0.6131439
True,0.81501937
True,0.38631317
False,0.38631317
False,0.01790857
False,0.29007506
False,0.18532103
False,0.057164017
False,0.09160023
False,0.117542215
