actual,predicted
False,0.075533465
False,0.053196926
True,0.051977996
False,0.060695525
False,0.06990954
False,0.07745756
False,0.06702594
False,0.051977996
True,0.070638955
False,0.060452238
False,0.064649
False,0.26326323
False,0.055574413
False,0.06544974
False,0.076316744
False,0.055838726
False,0.06805666
False,0.053196926
False,0.11606882
False,0.07130132
True,0.064649
False,0.055838726
False,0.063653134
False,0.029002247
False,0.056109324
False,0.076316744
False,0.05376053
False,0.053132474
True,0.064756796
False,0.0872362
False,0.055169713
False,0.07032032
False,0.061341964
False,0.044888284
False,0.068256445
False,0.09365974
False,0.07994678
False,0.043449346
False,0.055954617
False,0.055520564
False,0.068256445
False,0.05070259
False,0.068492636
False,0.055832993
False,0.05629638
False,0.053132474
False,0.061341964
False,0.07994678
False,0.064756796
False,0.05070259
False,0.068256445
False,0.046484593
False,0.05739499
False,0.02279006
False,0.08065454
False,0.064756796
False,0.064756796
False,0.03861117
False,0.05739499
False,0.11679148
False,0.055520564
False,0.068256445
False,0.07375793
False,0.06158413
False,0.04151464
False,0.053132474
False,0.043449346
False,0.0872362
False,0.043449346
False,0.068256445
False,0.055169713
False,0.064756796
False,0.023709573
False,0.056019098
False,0.064756796
True,0.053132474
False,0.057429332
False,0.053058792
False,0.043449346
False,0.088519454
False,0.1076393
False,0.064756796
False,0.06154359
False,0.039345477
False,0.07994678
False,0.043065157
False,0.064756796
False,0.061341964
False,0.064756796
False,0.055954617
False,0.06493427
False,0.05629638
False,0.06257465
False,0.02994401
False,0.05739499
False,0.051766776
False,0.064756796
False,0.054623526
False,0.055520564
False,0.064756796
False,0.049068063
False,0.07013754
False,0.08297659
False,0.09365974
False,0.08297659
False,0.10553459
False,0.049068063
False,0.055484995
False,0.058367353
False,0.04898573
False,0.07994678
False,0.047938947
False,0.047938947
False,0.025201188
False,0.0540132
False,0.05813263
False,0.025201188
False,0.068027966
False,0.09365974
False,0.063230336
False,0.049068063
False,0.07810755
False,0.064756796
False,0.027911134
False,0.074982926
False,0.064756796
False,0.059008587
False,0.06857052
False,0.047164205
False,0.051766776
False,0.07375793
False,0.07994678
False,0.050872512
False,0.049068063
False,0.059008587
False,0.0748636
False,0.054623526
False,0.049068063
False,0.055954617
False,0.07897244
False,0.0839651
True,0.07763729
False,0.031603355
False,0.06353947
False,0.07816055
True,0.07155948
False,0.050066918
False,0.070345856
False,0.027406814
False,0.057030443
False,0.081940584
False,0.057030443
False,0.08111845
False,0.05792754
False,0.0884047
False,0.0839651
False,0.06312255
False,0.10997484
False,0.07084091
False,0.035506412
False,0.05573533
False,0.07816055
False,0.07816055
False,0.05630328
True,0.07816055
False,0.07816055
False,0.07659931
False,0.07816055
True,0.06960658
False,0.07816055
False,0.07909775
True,0.085762784
False,0.0839651
False,0.05774423
False,0.036239553
False,0.070345856
False,0.055710353
False,0.08884779
False,0.032283623
False,0.07539713
False,0.070345856
False,0.036239553
False,0.07511248
False,0.0839651
False,0.033451885
False,0.07511248
False,0.051807918
False,0.0884047
False,0.086098015
False,0.06353947
False,0.057030443
False,0.07816055
False,0.10509545
False,0.04747404
False,0.0884047
False,0.069791704
False,0.06690184
False,0.05792754
False,0.08884779
False,0.0285076
False,0.08504514
False,0.029666433
True,0.06591692
False,0.07816055
False,0.050066918
False,0.07816055
False,0.03925954
False,0.05054185
False,0.038963705
False,0.050066918
False,0.044460077
False,0.0839651
False,0.07816055
False,0.050066918
False,0.07816055
False,0.08232081
False,0.07816055
False,0.04747404
False,0.058751818
False,0.043583553
True,0.070345856
False,0.07155948
False,0.055710353
False,0.07816055
False,0.070345856
False,0.07816055
False,0.07897244
False,0.08504514
False,0.0884047
False,0.077797905
False,0.029666591
False,0.038700283
False,0.07155948
False,0.070345856
False,0.06590851
False,0.029666433
False,0.06353947
False,0.06690184
False,0.029177332
True,0.08232081
False,0.096575126
False,0.111985765
False,0.063466914
False,0.018758671
False,0.07816055
False,0.06474064
False,0.058751818
True,0.1050963
False,0.08987492
True,0.0997336
False,0.050066918
False,0.07897244
False,0.09587346
False,0.058751818
False,0.055710353
False,0.07511248
False,0.103994116
False,0.02971465
False,0.08144996
True,0.09587346
True,0.036411203
False,0.08987492
False,0.04904982
False,0.08987492
False,0.07252849
False,0.053538576
True,0.07816055
False,0.040812105
False,0.06353947
False,0.058751818
False,0.029666433
False,0.08232081
False,0.035647795
False,0.08232081
False,0.063466914
False,0.1050963
False,0.050066918
False,0.06335069
False,0.08111845
False,0.043583553
False,0.063466914
False,0.100631304
False,0.1050963
False,0.043583553
False,0.1050963
False,0.07816055
False,0.08884779
False,0.07423036
False,0.07816055
False,0.050347626
False,0.07816055
True,0.055710353
False,0.08280949
False,0.06240821
False,0.08232081
False,0.04904982
False,0.1050963
True,0.043583553
False,0.02971465
False,0.067272276
False,0.07816055
False,0.05791525
True,0.09587346
False,0.063466914
False,0.05687118
False,0.07816055
False,0.067272276
False,0.07816055
False,0.043583553
False,0.051807918
False,0.111985765
False,0.024119344
False,0.053538576
False,0.111985765
True,0.08987492
True,0.055710353
False,0.055929936
True,0.13589211
True,0.06590851
True,0.033227216
True,0.1050963
False,0.08111845
False,0.054750577
False,0.07816055
False,0.040129736
False,0.06353947
False,0.08987492
False,0.055710353
False,0.038963705
False,0.057030443
False,0.050066918
True,0.036239553
False,0.033451885
False,0.038963705
False,0.070345856
False,0.08232081
False,0.063466914
False,0.07816055
False,0.055710353
False,0.055710353
False,0.075159185
False,0.054837953
False,0.067622565
False,0.055710353
True,0.08076037
False,0.067622565
False,0.033275828
False,0.07480934
True,0.029666591
False,0.054792248
False,0.07801311
False,0.035502657
False,0.036239553
False,0.031138498
False,0.033227216
False,0.043583553
False,0.075159185
False,0.09293793
False,0.055710353
False,0.079173416
False,0.06353947
False,0.08547409
True,0.043583553
False,0.04835825
False,0.050066918
False,0.07880648
False,0.087270916
False,0.036138397
False,0.076063365
False,0.06366957
False,0.035502657
False,0.079173416
False,0.09293793
False,0.0461178
False,0.032057155
False,0.06099245
False,0.050066918
False,0.07155948
False,0.043583553
False,0.079173416
False,0.07539713
False,0.075159185
False,0.09116424
False,0.07999491
False,0.02634778
False,0.072218984
False,0.054792248
False,0.067622565
False,0.035502657
False,0.06353947
False,0.08635483
False,0.058571354
False,0.050066918
False,0.079173416
True,0.06353947
False,0.06430265
False,0.08547409
False,0.053538576
False,0.050066918
False,0.055710353
False,0.06099245
True,0.075159185
False,0.053538576
False,0.075159185
False,0.07801311
False,0.075159185
False,0.03959021
False,0.055710353
False,0.06353947
False,0.06950923
False,0.038700283
False,0.053538576
False,0.035948314
False,0.075159185
False,0.07480934
False,0.075942464
False,0.0461178
False,0.07539713
False,0.08076037
False,0.079173416
False,0.04156194
False,0.038700283
False,0.0742971
False,0.052650545
False,0.03344494
False,0.075159185
False,0.058571354
False,0.075159185
False,0.05792754
False,0.08076037
False,0.079173416
False,0.07155948
False,0.050500575
False,0.067622565
False,0.050066918
True,0.07539713
False,0.03959021
False,0.038700283
False,0.067622565
False,0.05792754
False,0.067622565
False,0.097638555
False,0.052650545
False,0.031138498
True,0.05054185
False,0.067622565
False,0.08504625
False,0.06099245
False,0.091767706
False,0.03959021
False,0.055710353
False,0.029177332
False,0.033275828
False,0.087270916
False,0.07801311
False,0.054792248
False,0.037783008
False,0.08504625
False,0.02634778
True,0.08076037
False,0.037924096
False,0.043583553
False,0.043583553
False,0.079173416
False,0.07480934
False,0.02556757
False,0.11484324
False,0.07480934
False,0.08504625
False,0.055710353
False,0.033275828
False,0.07539713
False,0.047125794
False,0.054792248
False,0.053538576
False,0.055710353
False,0.09116424
False,0.06334529
False,0.03925954
False,0.07480934
False,0.043583553
False,0.055710353
False,0.067622565
False,0.043649726
False,0.043583553
False,0.054792248
True,0.035502657
False,0.035502657
False,0.072218984
False,0.08076037
False,0.07763729
False,0.06708832
False,0.07880648
False,0.08180286
False,0.05630328
False,0.029666591
False,0.08547409
False,0.067622565
False,0.07155948
False,0.0742971
False,0.07223859
False,0.075159185
False,0.054792248
False,0.07801311
False,0.08076037
False,0.067622565
False,0.035502657
False,0.075159185
False,0.072218984
False,0.067622565
False,0.050066918
False,0.07546783
False,0.037924096
False,0.075159185
False,0.035502657
False,0.11484324
False,0.0736531
False,0.054792248
False,0.050066918
False,0.067622565
False,0.030796768
False,0.091767706
False,0.10783746
False,0.08180286
False,0.042485602
False,0.05259451
False,0.04909929
False,0.050963454
False,0.075159185
False,0.075159185
False,0.04534701
False,0.032040715
False,0.08180286
False,0.050963454
False,0.050963454
False,0.040477734
False,0.10913496
False,0.056231055
False,0.075159185
False,0.045456726
False,0.075159185
False,0.08180286
False,0.026075454
True,0.109797016
False,0.03690827
False,0.020890355
False,0.021558173
False,0.043583553
False,0.056231055
False,0.07862664
False,0.03690827
False,0.05259451
False,0.06353947
False,0.042485602
False,0.03889592
False,0.05259451
False,0.06099245
False,0.04773906
False,0.0591857
False,0.023829633
False,0.06353947
False,0.038963705
False,0.06474064
True,0.10117412
True,0.055710353
False,0.05259451
False,0.075159185
False,0.042485602
False,0.04238274
False,0.050963454
False,0.10117412
False,0.03423778
False,0.050246324
False,0.05259451
False,0.058751818
False,0.07406612
False,0.05259451
False,0.032040715
False,0.042485602
False,0.079173416
False,0.06430265
False,0.10783746
False,0.09377836
False,0.03690827
False,0.045456726
False,0.06385146
False,0.06950923
False,0.04238274
False,0.079173416
False,0.026075454
True,0.055710353
False,0.035647795
False,0.033402447
False,0.052522354
False,0.10117412
False,0.075159185
False,0.056231055
False,0.03653041
False,0.102764495
False,0.033402447
False,0.050963454
False,0.032040715
False,0.050963454
False,0.054948237
False,0.041410774
False,0.12590382
False,0.079173416
False,0.093872465
False,0.06369389
False,0.04238274
False,0.079173416
False,0.08987492
False,0.056231055
False,0.052522354
True,0.09587346
False,0.023829633
False,0.040576167
False,0.040812105
True,0.075159185
False,0.060227294
False,0.042485602
False,0.050963454
False,0.05259451
False,0.043583553
False,0.03690827
False,0.055710353
False,0.055710353
True,0.06099245
False,0.040553648
False,0.05259451
False,0.03690827
False,0.06430265
False,0.075159185
False,0.05259451
False,0.04534701
False,0.033835836
False,0.07457016
False,0.07615024
False,0.042485602
False,0.030576913
True,0.08842009
False,0.04095852
False,0.05259451
False,0.06629413
False,0.052522354
False,0.06474064
False,0.10783746
False,0.075159185
False,0.05259451
False,0.06099245
False,0.06335069
False,0.10783746
False,0.05259451
True,0.030576913
False,0.04909929
False,0.05259451
False,0.04238274
False,0.04534701
False,0.12590382
False,0.050963454
False,0.08987492
False,0.11613156
False,0.055710353
True,0.029274898
False,0.032938745
False,0.10117412
True,0.06430265
False,0.042485602
True,0.043833025
True,0.042898003
False,0.03377959
False,0.06353947
False,0.03423778
False,0.05691466
False,0.06430265
False,0.06099245
False,0.055940766
False,0.045456726
False,0.075159185
False,0.06099245
False,0.06950923
False,0.07862664
False,0.04238274
False,0.031180685
False,0.075159185
True,0.05259451
False,0.05259451
False,0.0633534
False,0.05259451
False,0.04238274
False,0.029213622
False,0.05259451
False,0.04238274
True,0.03690827
False,0.093242854
False,0.10984427
False,0.056231055
False,0.075159185
False,0.030576913
False,0.058751818
False,0.055710353
False,0.058751818
False,0.079173416
False,0.043911383
False,0.043583553
False,0.04909929
False,0.06950923
False,0.027329834
False,0.029213622
False,0.029274898
False,0.07945809
False,0.08547409
False,0.027329834
False,0.10787999
False,0.05259451
False,0.027329834
False,0.12964755
False,0.075159185
False,0.079173416
False,0.10117412
False,0.055710353
False,0.06957997
True,0.08987492
False,0.055082954
False,0.07862664
False,0.07862664
False,0.027329834
False,0.050963454
False,0.057367317
False,0.100319006
False,0.06901683
False,0.11613156
False,0.060826562
False,0.06353947
False,0.027329834
False,0.043583553
False,0.075159185
False,0.058751818
False,0.075159185
False,0.055710353
False,0.029213622
False,0.056231055
False,0.056231055
False,0.04238274
False,0.043583553
False,0.055710353
False,0.08987492
False,0.040553648
False,0.029213622
False,0.04238274
False,0.056231055
False,0.03690827
False,0.102764495
False,0.0591857
False,0.1078656
False,0.07457016
False,0.05787944
False,0.053962883
False,0.042485602
False,0.045456726
False,0.042485602
False,0.06353947
False,0.06430265
True,0.021880023
False,0.10117412
False,0.03423778
False,0.0713117
False,0.12964755
False,0.060826562
False,0.08180286
False,0.052047305
False,0.027329834
False,0.075159185
False,0.06917038
False,0.054863263
False,0.06562717
False,0.080339715
False,0.080339715
False,0.059124447
False,0.04137003
False,0.05351944
False,0.029627085
False,0.048793804
False,0.02647099
True,0.06562717
False,0.059124447
False,0.051478248
False,0.088952824
False,0.03352574
True,0.06474064
False,0.054863263
False,0.05749922
False,0.06813243
False,0.037878007
False,0.06562717
False,0.048793804
False,0.07149341
False,0.080339715
False,0.057216074
False,0.05351944
False,0.06917038
True,0.06398413
False,0.05070805
False,0.036157485
False,0.063200615
False,0.1027794
False,0.06996855
True,0.04137003
False,0.06093184
False,0.10226854
False,0.021880023
False,0.06474064
False,0.088952824
False,0.06562717
False,0.054863263
False,0.06917038
False,0.042976737
False,0.088952824
False,0.058374915
False,0.112392336
False,0.04137003
False,0.08428604
False,0.042976737
False,0.046632838
False,0.05351944
False,0.06061724
True,0.019321084
False,0.067442834
False,0.047255993
False,0.06562717
False,0.06562717
False,0.06918921
False,0.040614873
False,0.048793804
False,0.06264669
False,0.035125595
False,0.03760596
False,0.063200615
False,0.04137003
False,0.03617281
False,0.06813243
False,0.06252875
False,0.04137003
False,0.07149341
False,0.019638188
False,0.042976737
False,0.060078952
False,0.054863263
False,0.03617281
False,0.057216074
False,0.052875225
True,0.08429889
False,0.05351944
False,0.030130172
False,0.045146618
True,0.04944434
False,0.04248357
False,0.061325457
False,0.031820014
False,0.08345359
False,0.051478248
True,0.06367842
False,0.06562717
False,0.095912315
False,0.029412484
False,0.02647099
False,0.039497405
False,0.095912315
False,0.097030826
False,0.04198816
False,0.087225914
False,0.09949516
False,0.051752396
False,0.08134947
False,0.04468997
False,0.048793804
False,0.055589993
False,0.03617281
False,0.027720869
False,0.060313735
True,0.042976737
False,0.048793804
False,0.05622636
False,0.035004646
False,0.095912315
False,0.026120558
False,0.052875225
True,0.06813243
False,0.03969869
False,0.019119082
False,0.0614544
False,0.03867576
False,0.054111946
True,0.07238317
False,0.0614544
False,0.051478248
False,0.06398413
False,0.09489625
False,0.056237713
False,0.07473962
False,0.0614544
True,0.03867576
False,0.051478248
False,0.0614544
False,0.05723362
False,0.04898464
True,0.06917038
False,0.0614544
False,0.048347577
False,0.045293737
False,0.06917038
False,0.07903933
True,0.040272072
False,0.0614544
False,0.054111946
False,0.03867576
False,0.0614544
False,0.0614544
False,0.054111946
False,0.046236977
True,0.045639064
False,0.041034494
False,0.0614544
False,0.031223774
False,0.052617654
False,0.06917038
False,0.06746282
True,0.08342936
False,0.03246083
False,0.033756495
False,0.051337287
False,0.080339715
False,0.074910425
False,0.06398413
False,0.07473962
False,0.0614544
False,0.06917038
True,0.04044183
True,0.0899994
False,0.06917038
False,0.03692039
False,0.063811235
False,0.06398413
False,0.03867576
True,0.072536394
False,0.033756495
True,0.10226854
False,0.06398413
False,0.051337287
False,0.06918297
False,0.045227047
False,0.03692039
False,0.056237713
False,0.039354663
False,0.06917038
False,0.036610533
False,0.0614544
False,0.033756495
False,0.027827688
True,0.06917038
False,0.051337287
False,0.048986107
False,0.07903933
False,0.02647099
True,0.030092558
False,0.022398945
False,0.039663043
False,0.033756495
False,0.05681137
False,0.045293737
False,0.042976737
True,0.023993595
False,0.06917038
True,0.032422155
False,0.054111946
False,0.05726883
False,0.033756495
True,0.030167578
False,0.03867576
False,0.056880586
False,0.051337287
False,0.06746282
True,0.13574351
False,0.0614544
False,0.064807884
True,0.032216914
False,0.06917038
False,0.062581226
False,0.03867576
False,0.039798796
False,0.058550984
True,0.060576733
True,0.1495832
False,0.04311499
False,0.040586464
True,0.05368531
False,0.033223156
False,0.03425602
False,0.03912076
False,0.051542334
False,0.040586464
True,0.03425602
False,0.039798796
True,0.033913918
True,0.024854653
False,0.03630999
False,0.081048034
False,0.058985353
False,0.054085653
False,0.0375027
False,0.026235133
False,0.048594274
False,0.040699173
False,0.046625417
False,0.049598858
False,0.03180962
False,0.04272023
True,0.04162485
False,0.10037398
False,0.029455967
False,0.048594274
False,0.04080993
False,0.033475313
False,0.0557619
False,0.028485581
False,0.03425602
False,0.043285526
False,0.0331302
False,0.023377307
False,0.07577139
False,0.0604887
False,0.03603621
True,0.049614627
False,0.021921093
False,0.03630999
False,0.038628653
False,0.03180962
False,0.033223156
False,0.0604887
False,0.033223156
False,0.08610433
False,0.05229473
False,0.050763395
False,0.021921093
False,0.036050845
False,0.020714758
False,0.026235133
False,0.09395902
False,0.051686376
True,0.046625417
False,0.06341722
False,0.028485581
False,0.026235133
False,0.10037398
False,0.043285526
True,0.0604887
False,0.06341722
False,0.058054507
True,0.059215773
True,0.06540805
False,0.06790555
False,0.054115344
False,0.03603621
False,0.043285526
False,0.036050845
False,0.05591429
False,0.0557619
False,0.07852982
False,0.05229473
False,0.032766793
False,0.03665414
True,0.030492494
False,0.043285526
False,0.046555784
False,0.03714982
False,0.033223156
False,0.041765418
False,0.04471962
False,0.033223156
False,0.03714982
False,0.043590687
False,0.039316848
False,0.06707635
True,0.03665414
False,0.05088589
True,0.044541746
True,0.07852982
False,0.09014185
False,0.06255141
False,0.05883882
False,0.061379533
False,0.024272101
False,0.043285526
False,0.03171237
True,0.04374388
False,0.053793795
True,0.10015922
False,0.045752127
True,0.06720302
False,0.05883882
False,0.05883882
False,0.042809587
False,0.07550893
False,0.055681527
False,0.030492494
False,0.037265714
False,0.061101884
False,0.03665414
False,0.023810534
False,0.032766793
False,0.028088076
False,0.07852982
False,0.044347107
False,0.03956634
False,0.04471962
False,0.04271426
False,0.044541746
False,0.062039852
False,0.03665414
False,0.06255141
False,0.07582804
False,0.03665414
True,0.09807549
False,0.07852982
False,0.039631814
False,0.029455967
True,0.044347107
True,0.06707635
False,0.02635872
False,0.04128533
False,0.05883882
False,0.043285526
False,0.062039852
True,0.044541746
False,0.043285526
False,0.036920033
False,0.03714982
False,0.05883882
False,0.062039852
False,0.04862129
False,0.077682085
False,0.044541746
False,0.04128533
False,0.036050845
False,0.08384091
False,0.026292795
False,0.069632806
True,0.03956634
False,0.05229473
True,0.06707635
False,0.062039852
True,0.055121046
False,0.041765418
False,0.03215784
False,0.03714982
False,0.03665414
False,0.05883882
False,0.030625677
False,0.030492494
False,0.06707635
False,0.03171237
False,0.04471962
False,0.079811335
False,0.04471962
False,0.062039852
False,0.05178648
True,0.08575673
False,0.032140244
False,0.044347107
False,0.030907521
False,0.06255141
False,0.10015922
False,0.059215773
False,0.08363234
False,0.116707966
False,0.030907521
False,0.03215784
False,0.08384091
False,0.02961533
False,0.053033236
True,0.06636235
False,0.03665414
False,0.02847134
False,0.04945617
False,0.055436805
False,0.06636235
False,0.020813983
False,0.02847134
False,0.0815219
False,0.03665414
True,0.044541746
False,0.044347107
False,0.044176385
False,0.06295325
False,0.059547205
False,0.07273017
False,0.03956634
False,0.077682085
False,0.07172292
False,0.02847134
True,0.06636235
False,0.041765418
False,0.043285526
False,0.03665414
False,0.024272101
False,0.0573553
True,0.08384091
True,0.028088076
False,0.07172292
False,0.03665414
False,0.04646644
False,0.043285526
False,0.059547205
False,0.03714982
False,0.06443524
False,0.03171237
False,0.033280965
False,0.024272101
True,0.06295325
True,0.059215773
False,0.044176385
False,0.035083156
False,0.03956634
False,0.028088076
False,0.03665414
False,0.07852982
True,0.03171237
False,0.026624646
False,0.10350469
False,0.03956634
False,0.06295325
False,0.03171237
False,0.038059533
False,0.036050845
False,0.06295325
False,0.03665414
False,0.03714982
True,0.08100727
False,0.024272101
False,0.038628653
False,0.035083156
False,0.0780885
False,0.05088589
False,0.06295325
True,0.09712518
False,0.06149765
False,0.06636235
False,0.03665414
True,0.07852982
False,0.02453799
False,0.036050845
False,0.021552386
False,0.024854653
False,0.05122629
False,0.05937684
True,0.020714758
False,0.047474924
False,0.026270917
True,0.055681527
False,0.043285526
False,0.03956634
False,0.044541746
False,0.061101884
True,0.08384091
False,0.042809587
False,0.036920033
True,0.0815219
False,0.045743644
False,0.030492494
False,0.06295325
False,0.07852982
False,0.06636235
True,0.059547205
False,0.06295325
True,0.06295325
False,0.051806558
False,0.07852982
False,0.059547205
False,0.02635872
False,0.038796682
False,0.07852982
False,0.05937684
False,0.0815219
False,0.03956634
False,0.06295325
False,0.047775567
False,0.03171237
True,0.06295325
False,0.024272101
False,0.036920033
False,0.036050845
False,0.03714982
False,0.046555784
False,0.07172292
False,0.023025967
False,0.03665414
False,0.047896985
False,0.038796682
False,0.102033146
False,0.043285526
True,0.043590687
False,0.059215773
True,0.033223156
False,0.059215773
False,0.06295325
False,0.059547205
True,0.047896985
False,0.032766793
False,0.033223156
False,0.07172292
False,0.06636235
False,0.06295325
False,0.044347107
False,0.023377307
True,0.0804699
False,0.033223156
True,0.06295325
False,0.058223065
True,0.024854653
False,0.043285526
False,0.07230079
True,0.06255141
False,0.043285526
False,0.040118665
False,0.035083156
False,0.028059939
False,0.047896985
False,0.061044257
False,0.043285526
False,0.06295325
True,0.08384091
False,0.046555784
False,0.03171237
False,0.09047653
False,0.036050845
True,0.058223065
True,0.033223156
False,0.030907521
False,0.07550893
True,0.056205656
False,0.059547205
False,0.040341757
False,0.03171237
False,0.028059939
False,0.024272101
False,0.07674223
False,0.051141407
False,0.041192826
False,0.08850793
False,0.050509185
True,0.047090307
False,0.071378656
False,0.029781215
False,0.060521092
False,0.03997215
True,0.10152001
False,0.03887891
False,0.09419603
False,0.04865817
False,0.083369836
False,0.03473775
False,0.08406363
False,0.10152001
False,0.029781215
False,0.071378656
False,0.042652246
False,0.04865817
False,0.042652246
False,0.028952846
False,0.07621265
False,0.041720327
False,0.051141407
False,0.08406363
False,0.058812786
False,0.08406363
False,0.048888266
False,0.030900626
False,0.07250905
False,0.051141407
False,0.037003722
False,0.041720327
False,0.03138119
False,0.041720327
False,0.040940948
False,0.03473775
True,0.03653739
False,0.06998838
False,0.058542687
False,0.08850793
False,0.038555373
False,0.058468465
False,0.051141407
False,0.062648244
True,0.057089966
False,0.037694655
False,0.067733616
False,0.031922285
False,0.052005492
False,0.061680287
False,0.031237228
False,0.0812764
False,0.07284151
True,0.0812764
False,0.021639412
False,0.041720327
True,0.08406363
False,0.067945115
False,0.09547443
False,0.09547443
False,0.035926595
False,0.036056485
False,0.058812786
False,0.03483567
False,0.08867067
False,0.13108802
False,0.03473775
True,0.052005492
False,0.07284151
False,0.03483567
False,0.071378656
False,0.072867006
False,0.052005492
False,0.03333598
False,0.052045763
False,0.09931916
True,0.028952846
False,0.055768356
False,0.058542687
False,0.06466517
False,0.08850793
False,0.033539653
False,0.08850793
False,0.04386527
False,0.08840912
False,0.033539653
False,0.055768356
False,0.07473273
False,0.037694655
False,0.09547443
False,0.07284151
False,0.07473273
False,0.071378656
False,0.055768356
False,0.068713136
False,0.061680287
False,0.042652246
False,0.050420944
False,0.021639412
False,0.041720327
False,0.071378656
False,0.057337373
False,0.10123183
False,0.056551483
False,0.042652246
False,0.061082855
False,0.082009934
False,0.045021445
False,0.042652246
False,0.051141407
True,0.07485282
False,0.024567332
True,0.109097205
False,0.034870356
False,0.07266653
True,0.07485282
False,0.05481228
False,0.0543649
False,0.04336104
False,0.030900626
True,0.082009934
False,0.07104075
False,0.042652246
False,0.04207752
True,0.12210672
False,0.024115875
False,0.099086024
False,0.03555873
False,0.051141407
False,0.11344075
False,0.09317033
False,0.029093375
True,0.04207752
False,0.06499919
False,0.04336104
False,0.10277393
False,0.046268538
True,0.034982502
False,0.05051792
False,0.028860405
False,0.08390041
False,0.1301924
True,0.082009934
False,0.041192826
True,0.051141407
False,0.041192826
False,0.02946855
False,0.06441525
False,0.051141407
False,0.0863559
False,0.050795928
False,0.067610875
False,0.061680287
True,0.099086024
False,0.03695193
False,0.05925631
False,0.04207752
False,0.030900626
False,0.0796458
True,0.16119625
True,0.0543649
False,0.047353137
True,0.1285978
False,0.053908672
False,0.053908672
False,0.030900626
False,0.09820678
False,0.05515852
False,0.07256598
False,0.045021445
False,0.0863559
False,0.099086024
True,0.0543649
False,0.026167719
False,0.06961132
False,0.038039517
True,0.082009934
True,0.082009934
False,0.036114216
False,0.10941876
False,0.034982502
False,0.04718209
False,0.039752517
False,0.034870356
False,0.04336104
False,0.099086024
True,0.082009934
False,0.06080299
False,0.047353137
False,0.04341335
True,0.041192826
False,0.07485282
False,0.051141407
False,0.049072135
False,0.08829889
False,0.061082855
False,0.030900626
False,0.09535617
False,0.082009934
True,0.0543649
False,0.0829175
False,0.057337373
False,0.09051619
False,0.05851786
False,0.030900626
False,0.029093375
False,0.07485282
False,0.049072135
False,0.040956937
False,0.034870356
False,0.036114216
False,0.030900626
True,0.11344075
False,0.027405255
True,0.082009934
False,0.061680287
True,0.030412463
False,0.06080299
False,0.082009934
True,0.051141407
False,0.056484737
False,0.0796458
False,0.09364738
False,0.05851786
False,0.09837295
False,0.07928492
False,0.082009934
True,0.06961132
False,0.053908672
False,0.042652246
False,0.057337373
False,0.076187596
False,0.030412463
False,0.051141407
False,0.037694655
False,0.061680287
False,0.12143414
False,0.05851786
True,0.040956937
False,0.049072135
False,0.10941876
False,0.0796458
True,0.06080299
False,0.07104075
False,0.07928492
False,0.0543649
False,0.0543649
False,0.04336104
False,0.022508964
True,0.091919646
False,0.035472218
False,0.082009934
False,0.06310642
False,0.023631008
False,0.05481228
True,0.09317033
True,0.11947844
True,0.10535757
False,0.082009934
True,0.11344075
True,0.061082855
